Date,Pret_Brut,Pret_Ajustat
2022-06-14,373.8699951171875,353.7833251953125
2022-06-15,379.20001220703125,358.82708740234375
2022-06-16,366.6499938964844,346.9512939453125
2022-06-17,365.8599853515625,347.6992492675781
2022-06-21,375.07000732421875,356.4520263671875
2022-06-22,374.3900146484375,355.80584716796875
2022-06-23,378.05999755859375,359.2936096191406
2022-06-24,390.0799865722656,370.7169189453125
2022-06-27,388.5899963378906,369.30096435546875
2022-06-28,380.6499938964844,361.7550354003906
2022-06-29,380.3399963378906,361.4604187011719
2022-06-30,377.25,358.5238037109375
2022-07-01,381.239990234375,362.3157043457031
2022-07-05,381.9599914550781,363.0
2022-07-06,383.25,364.2259521484375
2022-07-07,388.989990234375,369.6810302734375
2022-07-08,388.6700134277344,369.3769836425781
2022-07-11,384.2300109863281,365.1573791503906
2022-07-12,380.8299865722656,361.9261169433594
2022-07-13,378.8299865722656,360.0254211425781
2022-07-14,377.9100036621094,359.15106201171875
2022-07-15,385.1300048828125,366.0126953125
2022-07-18,381.95001220703125,362.99053955078125
2022-07-19,392.2699890136719,372.7981872558594
2022-07-20,394.7699890136719,375.1741638183594
2022-07-21,398.7900085449219,378.9945983886719
2022-07-22,395.0899963378906,375.478271484375
2022-07-25,395.57000732421875,375.9344482421875
2022-07-26,390.8900146484375,371.4867858886719
2022-07-27,401.0400085449219,381.1329345703125
2022-07-28,406.07000732421875,385.9132080078125
2022-07-29,411.989990234375,391.5394287109375
2022-08-01,410.7699890136719,390.3799133300781
2022-08-02,408.05999755859375,387.8044128417969
2022-08-03,414.45001220703125,393.8772888183594
2022-08-04,414.1700134277344,393.6111755371094
2022-08-05,413.4700012207031,392.94586181640625
2022-08-08,412.989990234375,392.4897155761719
2022-08-09,411.3500061035156,390.9311218261719
2022-08-10,419.989990234375,399.14227294921875
2022-08-11,419.989990234375,399.14227294921875
2022-08-12,427.1000061035156,405.8993835449219
2022-08-15,428.8599853515625,407.5719299316406
2022-08-16,429.70001220703125,408.3703308105469
2022-08-17,426.6499938964844,405.4716491699219
2022-08-18,427.8900146484375,406.6501159667969
2022-08-19,422.1400146484375,401.185546875
2022-08-22,413.3500061035156,392.8318176269531
2022-08-23,412.3500061035156,391.8815002441406
2022-08-24,413.6700134277344,393.135986328125
2022-08-25,419.510009765625,398.6861267089844
2022-08-26,405.30999755859375,385.19097900390625
2022-08-29,402.6300048828125,382.64398193359375
2022-08-30,398.2099914550781,378.44342041015625
2022-08-31,395.17999267578125,375.56378173828125
2022-09-01,396.4200134277344,376.7422180175781
2022-09-02,392.239990234375,372.7696838378906
2022-09-06,390.760009765625,371.36322021484375
2022-09-07,397.7799987792969,378.03472900390625
2022-09-08,400.3800048828125,380.5056457519531
2022-09-09,406.6000061035156,386.41693115234375
2022-09-12,410.9700012207031,390.57000732421875
2022-09-13,393.1000061035156,373.5870056152344
2022-09-14,394.6000061035156,375.0126037597656
2022-09-15,390.1199951171875,370.7549133300781
2022-09-16,385.55999755859375,367.926513671875
2022-09-19,388.54998779296875,370.7797546386719
2022-09-20,384.0899963378906,366.5237731933594
2022-09-21,377.3900146484375,360.1301574707031
2022-09-22,374.2200012207031,357.1051330566406
2022-09-23,367.95001220703125,351.1219177246094
2022-09-26,364.30999755859375,347.6483459472656
2022-09-27,363.3800048828125,346.76092529296875
2022-09-28,370.5299987792969,353.58392333984375
2022-09-29,362.7900085449219,346.1979064941406
2022-09-30,357.17999267578125,340.844482421875
2022-10-03,366.6099853515625,349.8432312011719
2022-10-04,377.9700012207031,360.6836242675781
2022-10-05,377.0899963378906,359.8439025878906
2022-10-06,373.20001220703125,356.1318359375
2022-10-07,362.7900085449219,346.1979064941406
2022-10-10,360.0199890136719,343.5545654296875
2022-10-11,357.739990234375,341.37884521484375
2022-10-12,356.55999755859375,340.2527770996094
2022-10-13,365.9700012207031,349.232421875
2022-10-14,357.6300048828125,341.2738952636719
2022-10-17,366.82000732421875,350.0436096191406
2022-10-18,371.1300048828125,354.15643310546875
2022-10-19,368.5,351.6467590332031
2022-10-20,365.4100036621094,348.6981201171875
2022-10-21,374.2900085449219,357.17193603515625
2022-10-24,378.8699951171875,361.54248046875
2022-10-25,384.9200134277344,367.3157958984375
2022-10-26,382.0199890136719,364.5484313964844
2022-10-27,379.9800109863281,362.6017761230469
2022-10-28,389.0199890136719,371.228271484375
2022-10-31,386.2099914550781,368.5467529296875
2022-11-01,384.5199890136719,366.9340515136719
2022-11-02,374.8699951171875,357.72540283203125
2022-11-03,371.010009765625,354.04193115234375
2022-11-04,376.3500061035156,359.13775634765625
2022-11-07,379.95001220703125,362.5730895996094
2022-11-08,382.0,364.5293273925781
2022-11-09,374.1300048828125,357.019287109375
2022-11-10,394.69000244140625,376.6389465332031
2022-11-11,398.510009765625,380.2843017578125
2022-11-14,395.1199951171875,377.0492858886719
2022-11-15,398.489990234375,380.2651672363281
2022-11-16,395.45001220703125,377.3641357421875
2022-11-17,394.239990234375,376.2095031738281
2022-11-18,396.0299987792969,377.9176940917969
2022-11-21,394.5899963378906,376.5435485839844
2022-11-22,399.8999938964844,381.61065673828125
2022-11-23,402.4200134277344,384.0154724121094
2022-11-25,402.3299865722656,383.9295349121094
2022-11-28,395.9100036621094,377.80316162109375
2022-11-29,395.2300109863281,377.1542663574219
2022-11-30,407.67999267578125,389.034912109375
2022-12-01,407.3800048828125,388.74859619140625
2022-12-02,406.9100036621094,388.3000793457031
2022-12-05,399.5899963378906,381.3148498535156
2022-12-06,393.8299865722656,375.8182678222656
2022-12-07,393.1600036621094,375.178955078125
2022-12-08,396.239990234375,378.11810302734375
2022-12-09,393.2799987792969,375.29345703125
2022-12-12,398.95001220703125,380.7041931152344
2022-12-13,401.9700012207031,383.58599853515625
2022-12-14,399.3999938964844,381.1335754394531
2022-12-15,389.6300048828125,371.8103942871094
2022-12-16,383.2699890136719,367.4207458496094
2022-12-19,380.0199890136719,364.30511474609375
2022-12-20,380.5400085449219,364.80364990234375
2022-12-21,386.2300109863281,370.2583312988281
2022-12-22,380.7200012207031,364.9761657714844
2022-12-23,382.9100036621094,367.07568359375
2022-12-27,381.3999938964844,365.6280517578125
2022-12-28,376.6600036621094,361.0840759277344
2022-12-29,383.44000244140625,367.583740234375
2022-12-30,382.42999267578125,366.61541748046875
2023-01-03,380.82000732421875,365.0721130371094
2023-01-04,383.760009765625,367.8905029296875
2023-01-05,379.3800048828125,363.6916198730469
2023-01-06,388.0799865722656,372.03179931640625
2023-01-09,387.8599853515625,371.8208923339844
2023-01-10,390.5799865722656,374.428466796875
2023-01-11,395.5199890136719,379.1641540527344
2023-01-12,396.9599914550781,380.54461669921875
2023-01-13,398.5,382.0209655761719
2023-01-17,397.7699890136719,381.321044921875
2023-01-18,391.489990234375,375.30078125
2023-01-19,388.6400146484375,372.5686950683594
2023-01-20,395.8800048828125,379.5093078613281
2023-01-23,400.6300048828125,384.0628662109375
2023-01-24,400.20001220703125,383.6506042480469
2023-01-25,400.3500061035156,383.7944641113281
2023-01-26,404.75,388.0125427246094
2023-01-27,405.67999267578125,388.90399169921875
2023-01-30,400.5899963378906,384.0245361328125
2023-01-31,406.4800109863281,389.6709899902344
2023-02-01,410.79998779296875,393.8122863769531
2023-02-02,416.7799987792969,399.5450134277344
2023-02-03,412.3500061035156,395.2982177734375
2023-02-06,409.8299865722656,392.88238525390625
2023-02-07,415.19000244140625,398.020751953125
2023-02-08,410.6499938964844,393.66851806640625
2023-02-09,407.0899963378906,390.2557067871094
2023-02-10,408.0400085449219,391.16644287109375
2023-02-13,412.8299865722656,395.75836181640625
2023-02-14,412.6400146484375,395.5762634277344
2023-02-15,413.9800109863281,396.8608093261719
2023-02-16,408.2799987792969,391.39654541015625
2023-02-17,407.260009765625,390.418701171875
2023-02-21,399.0899963378906,382.5865478515625
2023-02-22,398.5400085449219,382.0592956542969
2023-02-23,400.6600036621094,384.09161376953125
2023-02-24,396.3800048828125,379.9886169433594
2023-02-27,397.7300109863281,381.2828369140625
2023-02-28,396.260009765625,379.8735656738281
2023-03-01,394.739990234375,378.41644287109375
2023-03-02,397.80999755859375,381.3594665527344
2023-03-03,404.19000244140625,387.4755859375
2023-03-06,404.4700012207031,387.74407958984375
2023-03-07,398.2699890136719,381.8004455566406
2023-03-08,398.9200134277344,382.423583984375
2023-03-09,391.55999755859375,375.367919921875
2023-03-10,385.9100036621094,369.95159912109375
2023-03-13,385.3599853515625,369.4242858886719
2023-03-14,391.7300109863281,375.53094482421875
2023-03-15,389.2799987792969,373.1822509765625
2023-03-16,396.1099853515625,379.729736328125
2023-03-17,389.989990234375,375.2896728515625
2023-03-20,393.739990234375,378.8983459472656
2023-03-21,398.9100036621094,383.8734436035156
2023-03-22,392.1099853515625,377.32977294921875
2023-03-23,393.1700134277344,378.349853515625
2023-03-24,395.75,380.8326110839844
2023-03-27,396.489990234375,381.5447082519531
2023-03-28,395.6000061035156,380.6882629394531
2023-03-29,401.3500061035156,386.22149658203125
2023-03-30,403.70001220703125,388.4829406738281
2023-03-31,409.3900146484375,393.95849609375
2023-04-03,410.95001220703125,395.45965576171875
2023-04-04,408.6700134277344,393.26556396484375
2023-04-05,407.6000061035156,392.2359619140625
2023-04-06,409.19000244140625,393.7659912109375
2023-04-10,409.6099853515625,394.17010498046875
2023-04-11,409.7200012207031,394.2760314941406
2023-04-12,408.04998779296875,392.6689758300781
2023-04-13,413.4700012207031,397.8846435546875
2023-04-14,412.4599914550781,396.91265869140625
2023-04-17,413.94000244140625,398.3369140625
2023-04-18,414.2099914550781,398.59674072265625
2023-04-19,414.1400146484375,398.5294189453125
2023-04-20,411.8800048828125,396.3546142578125
2023-04-21,412.20001220703125,396.6625061035156
2023-04-24,412.6300048828125,397.0763244628906
2023-04-25,406.0799865722656,390.7731628417969
2023-04-26,404.3599853515625,389.1180114746094
2023-04-27,412.4100036621094,396.8645935058594
2023-04-28,415.92999267578125,400.2518615722656
2023-05-01,415.510009765625,399.8477783203125
2023-05-02,410.8399963378906,395.35382080078125
2023-05-03,408.0199890136719,392.64007568359375
2023-05-04,405.1300048828125,389.8590393066406
2023-05-05,412.6300048828125,397.0763244628906
2023-05-08,412.739990234375,397.1821594238281
2023-05-09,410.92999267578125,395.44036865234375
2023-05-10,412.8500061035156,397.28802490234375
2023-05-11,412.1300048828125,396.59515380859375
2023-05-12,411.5899963378906,396.0754699707031
2023-05-15,413.010009765625,397.4419860839844
2023-05-16,410.25,394.7860107421875
2023-05-17,415.2300109863281,399.5783386230469
2023-05-18,419.2300109863281,403.427490234375
2023-05-19,418.6199951171875,402.8404846191406
2023-05-22,418.7900085449219,403.00408935546875
2023-05-23,414.0899963378906,398.48126220703125
2023-05-24,411.0899963378906,395.5943603515625
2023-05-25,414.6499938964844,399.0201721191406
2023-05-26,420.0199890136719,404.187744140625
2023-05-30,420.17999267578125,404.3417663574219
2023-05-31,417.8500061035156,402.0995788574219
2023-06-01,421.82000732421875,405.9198913574219
2023-06-02,427.9200134277344,411.7899475097656
2023-06-05,427.1000061035156,411.0008544921875
2023-06-06,428.0299987792969,411.895751953125
2023-06-07,426.54998779296875,410.4715576171875
2023-06-08,429.1300048828125,412.9543762207031
2023-06-09,429.8999938964844,413.6952819824219
2023-06-12,433.79998779296875,417.44830322265625
2023-06-13,436.6600036621094,420.2005310058594
2023-06-14,437.17999267578125,420.700927734375
2023-06-15,442.6000061035156,425.9166564941406
2023-06-16,439.4599914550781,424.46588134765625
2023-06-20,437.17999267578125,422.2636413574219
2023-06-21,434.94000244140625,420.10009765625
2023-06-22,436.510009765625,421.6164855957031
2023-06-23,433.2099914550781,418.4290771484375
2023-06-26,431.44000244140625,416.7195129394531
2023-06-27,436.1700134277344,421.2880859375
2023-06-28,436.3900146484375,421.5006103515625
2023-06-29,438.1099853515625,423.16192626953125
2023-06-30,443.2799987792969,428.1555480957031
2023-07-03,443.7900085449219,428.64813232421875
2023-07-05,443.1300048828125,428.0106506347656
2023-07-06,439.6600036621094,424.6590576171875
2023-07-07,438.54998779296875,423.5868835449219
2023-07-10,439.6600036621094,424.6590576171875
2023-07-11,442.4599914550781,427.363525390625
2023-07-12,446.0199890136719,430.8020324707031
2023-07-13,449.55999755859375,434.22125244140625
2023-07-14,449.2799987792969,433.9507751464844
2023-07-17,450.8399963378906,435.45751953125
2023-07-18,454.19000244140625,438.6933288574219
2023-07-19,455.20001220703125,439.6688232421875
2023-07-20,452.17999267578125,436.7518615722656
2023-07-21,452.17999267578125,436.7518615722656
2023-07-24,454.20001220703125,438.7030029296875
2023-07-25,455.44000244140625,439.9006652832031
2023-07-26,455.510009765625,439.96826171875
2023-07-27,452.489990234375,437.05133056640625
2023-07-28,456.9200134277344,441.33013916015625
2023-07-31,457.7900085449219,442.17047119140625
2023-08-01,456.4800109863281,440.90509033203125
2023-08-02,450.1300048828125,434.7717590332031
2023-08-03,448.8399963378906,433.5257873535156
2023-08-04,446.80999755859375,431.5650939941406
2023-08-07,450.7099914550781,435.33197021484375
2023-08-08,448.75,433.4388732910156
2023-08-09,445.75,430.541259765625
2023-08-10,445.9100036621094,430.6957702636719
2023-08-11,445.6499938964844,430.4446105957031
2023-08-14,448.1099853515625,432.8207092285156
2023-08-15,442.8900146484375,427.7789001464844
2023-08-16,439.6400146484375,424.6397399902344
2023-08-17,436.2900085449219,421.4040222167969
2023-08-18,436.5,421.6067810058594
2023-08-21,439.3399963378906,424.3499755859375
2023-08-22,438.1499938964844,423.2005920410156
2023-08-23,443.0299987792969,427.9140625
2023-08-24,436.8900146484375,421.9835205078125
2023-08-25,439.9700012207031,424.95849609375
2023-08-28,442.760009765625,427.65325927734375
2023-08-29,449.1600036621094,433.8348693847656
2023-08-30,451.010009765625,435.62176513671875
2023-08-31,450.3500061035156,434.98431396484375
2023-09-01,451.19000244140625,435.7955627441406
2023-09-05,449.239990234375,433.91217041015625
2023-09-06,446.2200012207031,430.9952087402344
2023-09-07,444.8500061035156,429.6719970703125
2023-09-08,445.5199890136719,430.3191223144531
2023-09-11,448.45001220703125,433.149169921875
2023-09-12,445.989990234375,430.7731018066406
2023-09-13,446.510009765625,431.27532958984375
2023-09-14,450.3599853515625,434.9939270019531
2023-09-15,443.3699951171875,429.75299072265625
2023-09-18,443.6300048828125,430.0050354003906
2023-09-19,442.7099914550781,429.11328125
2023-09-20,438.6400146484375,425.1683044433594
2023-09-21,431.3900146484375,418.1409912109375
2023-09-22,430.4200134277344,417.2007751464844
2023-09-25,432.2300109863281,418.9551696777344
2023-09-26,425.8800048828125,412.8001708984375
2023-09-27,426.04998779296875,412.9649658203125
2023-09-28,428.5199890136719,415.35906982421875
2023-09-29,427.4800109863281,414.3509826660156
2023-10-02,427.30999755859375,414.1862487792969
2023-10-03,421.5899963378906,408.6419372558594
2023-10-04,424.6600036621094,411.61767578125
2023-10-05,424.5,411.4625549316406
2023-10-06,429.5400085449219,416.3477478027344
2023-10-09,432.2900085449219,419.0133056640625
2023-10-10,434.5400085449219,421.1942443847656
2023-10-11,436.32000732421875,422.9195556640625
2023-10-12,433.6600036621094,420.34124755859375
2023-10-13,431.5,418.2475891113281
2023-10-16,436.0400085449219,422.64813232421875
2023-10-17,436.0199890136719,422.6286926269531
2023-10-18,430.2099914550781,416.9972229003906
2023-10-19,426.42999267578125,413.3332824707031
2023-10-20,421.19000244140625,408.25421142578125
2023-10-23,420.4599914550781,407.5466613769531
2023-10-24,423.6300048828125,410.6192932128906
2023-10-25,417.54998779296875,404.7260437011719
2023-10-26,412.54998779296875,399.8795471191406
2023-10-27,410.67999267578125,398.0670166015625
2023-10-30,415.5899963378906,402.82623291015625
2023-10-31,418.20001220703125,405.3560485839844
2023-11-01,422.6600036621094,409.6790771484375
2023-11-02,430.760009765625,417.53033447265625
2023-11-03,434.69000244140625,421.3396301269531
2023-11-06,435.69000244140625,422.308837890625
2023-11-07,436.92999267578125,423.51080322265625
2023-11-08,437.25,423.821044921875
2023-11-09,433.8399963378906,420.5157470703125
2023-11-10,440.6099853515625,427.0777587890625
2023-11-13,440.19000244140625,426.6706848144531
2023-11-14,448.7300109863281,434.94842529296875
2023-11-15,449.67999267578125,435.8691711425781
2023-11-16,450.2300109863281,436.4023132324219
2023-11-17,450.7900085449219,436.9450988769531
2023-11-20,454.260009765625,440.30859375
2023-11-21,453.2699890136719,439.3489685058594
2023-11-22,455.0199890136719,441.0451965332031
2023-11-24,455.29998779296875,441.3165588378906
2023-11-27,454.4800109863281,440.5218200683594
2023-11-28,454.92999267578125,440.95794677734375
2023-11-29,454.6099853515625,440.6477966308594
2023-11-30,456.3999938964844,442.3828125
2023-12-01,459.1000061035156,444.9999084472656
2023-12-04,456.69000244140625,442.6639099121094
2023-12-05,456.6000061035156,442.5766906738281
2023-12-06,454.760009765625,440.7932434082031
2023-12-07,458.2300109863281,444.1565856933594
2023-12-08,460.20001220703125,446.0661315917969
2023-12-11,461.989990234375,447.8011779785156
2023-12-12,464.1000061035156,449.8463134765625
2023-12-13,470.5,456.0498046875
2023-12-14,472.010009765625,457.5133972167969
2023-12-15,469.3299865722656,456.7601318359375
2023-12-18,471.9700012207031,459.3294372558594
2023-12-19,474.8399963378906,462.12255859375
2023-12-20,468.260009765625,455.71881103515625
2023-12-21,472.70001220703125,460.0398864746094
2023-12-22,473.6499938964844,460.9644470214844
2023-12-26,475.6499938964844,462.9108581542969
2023-12-27,476.510009765625,463.74786376953125
2023-12-28,476.69000244140625,463.9230041503906
2023-12-29,475.30999755859375,462.5799560546875
