Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1999-06-09 00:00:00-04:00,82.49520089971422,82.92354511019185,82.12526726339263,82.3199691772461,7409700,0.0,0.0,0.0
1999-06-10 00:00:00-04:00,81.89162404817795,81.91109423934489,80.74288276932808,81.56063079833984,7040700,0.0,0.0,0.0
1999-06-11 00:00:00-04:00,81.7553704325603,82.37841683738095,80.4313968223164,80.87921142578125,12824800,0.0,0.0,0.0
1999-06-14 00:00:00-04:00,81.42434639538521,81.4632867810358,80.71368435726193,80.95706176757812,6823500,0.0,0.0,0.0
1999-06-15 00:00:00-04:00,81.28807087919671,82.02793835067203,81.04469342147456,81.50224304199219,5700900,0.0,0.0,0.0
1999-06-16 00:00:00-04:00,82.47574674496336,83.41031611317824,82.47574674496336,83.05985260009766,7865800,0.0,0.0,0.0
1999-06-17 00:00:00-04:00,82.78730077960576,84.46173818954134,82.63153916007687,83.83869171142578,8162800,0.0,0.0,0.0
1999-06-18 00:00:00-04:00,83.7793074368654,84.16988695871558,83.34966996283019,83.93553924560547,2875100,0.405,0.0,0.0
1999-06-21 00:00:00-04:00,84.03318397713238,84.52140837857982,83.52543059962706,84.13082885742188,4646400,0.0,0.0,0.0
1999-06-22 00:00:00-04:00,83.74022684190919,84.48232773276567,83.427763308917,83.54493713378906,5862400,0.0,0.0,0.0
1999-06-23 00:00:00-04:00,83.11530531743672,83.5058847597179,82.56849409824305,83.13483428955078,9629200,0.0,0.0,0.0
1999-06-24 00:00:00-04:00,83.03723892121626,83.07629688872389,81.65068107469548,82.50995635986328,9176900,0.0,0.0,0.0
1999-06-25 00:00:00-04:00,82.86143874895787,83.12507990453433,82.02169284601061,82.30486297607422,4087000,0.0,0.0,0.0
1999-06-28 00:00:00-04:00,82.92002840753011,83.50589766146933,82.80285455674228,83.31060791015625,5028900,0.0,0.0,0.0
1999-06-29 00:00:00-04:00,83.1153326889442,84.48236118711763,82.97862983912685,84.09178161621094,6956200,0.0,0.0,0.0
1999-06-30 00:00:00-04:00,84.13082624699948,85.92749198857885,83.64260186070074,85.61502838134766,16856100,0.0,0.0,0.0
1999-07-01 00:00:00-04:00,85.61502715670633,86.55241796499143,85.02915790152814,86.25948333740234,9939500,0.0,0.0,0.0
1999-07-02 00:00:00-04:00,86.31802580918306,87.17730027425185,86.18132305337666,87.11871337890625,3772800,0.0,0.0,0.0
1999-07-06 00:00:00-04:00,87.02110438325481,87.95849509474408,86.61099594697825,87.0992202758789,11221100,0.0,0.0,0.0
1999-07-07 00:00:00-04:00,86.90393655437875,87.31404501901739,86.56217950051321,87.21640014648438,3230700,0.0,0.0,0.0
1999-07-08 00:00:00-04:00,86.90393688775026,87.8803856168261,86.70864714193509,87.28475189208984,7101500,0.0,0.0,0.0
1999-07-09 00:00:00-04:00,87.48974457330127,87.86079482930411,87.2163391215097,87.80220794677734,2976800,0.0,0.0,0.0
1999-07-12 00:00:00-04:00,88.07566720316515,88.07566720316515,87.1773344556384,87.41168212890625,4436300,0.0,0.0,0.0
1999-07-13 00:00:00-04:00,87.0992202758789,87.44097730610937,86.6500538932903,87.0992202758789,6477600,0.0,0.0,0.0
1999-07-14 00:00:00-04:00,87.48980325041805,87.62650606799683,86.70864429282504,87.58744812011719,4382500,0.0,0.0,0.0
1999-07-15 00:00:00-04:00,87.97797811906891,88.34902841524256,87.68504367472129,88.14397430419922,3348600,0.0,0.0,0.0
1999-07-16 00:00:00-04:00,88.27093037806613,88.83727041810239,87.9584669077013,88.62245178222656,2281500,0.0,0.0,0.0
1999-07-19 00:00:00-04:00,88.85679955808273,88.8958574919544,87.84129327741893,88.03658294677734,4287000,0.0,0.0,0.0
1999-07-20 00:00:00-04:00,87.56785922676286,87.74361987195486,85.94695549888122,86.2301254272461,7060100,0.0,0.0,0.0
1999-07-21 00:00:00-04:00,86.29852647287291,86.80627974019464,85.81030217737126,86.13253021240234,4793700,0.0,0.0,0.0
1999-07-22 00:00:00-04:00,85.88843873192154,86.23996030926911,84.65811321120506,84.99987030029297,7804100,0.0,0.0,0.0
1999-07-23 00:00:00-04:00,85.40015646370735,85.61497505988864,84.44323726253614,84.83381652832031,4603000,0.0,0.0,0.0
1999-07-26 00:00:00-04:00,84.28704686067542,85.06820577504683,84.13081507780113,84.20893096923828,4333400,0.0,0.0,0.0
1999-07-27 00:00:00-04:00,84.99009557195838,85.74196107736287,84.59951608863136,84.91197967529297,5908500,0.0,0.0,0.0
1999-07-28 00:00:00-04:00,85.1463363346623,85.81032152626287,84.73622783396782,85.18539428710938,3955500,0.0,0.0,0.0
1999-07-29 00:00:00-04:00,84.32611029704097,84.52140003834954,83.3106036422364,83.9941177368164,7760600,0.0,0.0,0.0
1999-07-30 00:00:00-04:00,84.24796488056074,84.57995732445725,82.8418792358226,82.95905303955078,5994300,0.0,0.0,0.0
1999-08-02 00:00:00-04:00,82.95908342453727,84.20893778874876,82.80285162901083,83.15437316894531,6065500,0.0,0.0,0.0
1999-08-03 00:00:00-04:00,83.5644433839302,83.64255924593901,82.09977097126492,82.76375579833984,5445400,0.0,0.0,0.0
1999-08-04 00:00:00-04:00,82.93951364179549,83.66208534058202,81.51389920905447,81.63107299804688,6497900,0.0,0.0,0.0
1999-08-05 00:00:00-04:00,81.78733033442056,82.45131534668663,80.51794722273543,82.37319946289062,10322000,0.0,0.0,0.0
1999-08-06 00:00:00-04:00,82.0021510028199,82.49037528838087,80.92805757458578,81.47486877441406,7537700,0.0,0.0,0.0
1999-08-09 00:00:00-04:00,81.61155864707328,82.36342392774147,81.08427650218911,81.2990951538086,5565900,0.0,0.0,0.0
1999-08-10 00:00:00-04:00,81.16237884439946,81.33813953005864,79.36571405766107,80.40074920654297,9793300,0.0,0.0,0.0
1999-08-11 00:00:00-04:00,81.04524285151915,81.57252515440855,80.38125772936212,81.37723541259766,8003400,0.0,0.0,0.0
1999-08-12 00:00:00-04:00,81.6701413274942,82.37318415097336,81.18191714452257,81.32838439941406,7036800,0.0,0.0,0.0
1999-08-13 00:00:00-04:00,82.25599430122725,83.27150040371154,81.94353088507825,83.2129135131836,5857700,0.0,0.0,0.0
1999-08-16 00:00:00-04:00,83.19342778999115,83.72071007880095,82.64661652752172,83.5840072631836,3927000,0.0,0.0,0.0
1999-08-17 00:00:00-04:00,84.01365500107448,84.26753168982715,83.1934380066428,84.13082885742188,4808000,0.0,0.0,0.0
1999-08-18 00:00:00-04:00,83.86719350611911,83.97460288189828,83.27155969498006,83.52543640136719,4355500,0.0,0.0,0.0
1999-08-19 00:00:00-04:00,82.72468413659168,83.26173059876265,82.2950469668549,82.84185791015625,6448100,0.0,0.0,0.0
1999-08-20 00:00:00-04:00,83.15437357133578,83.8183587055362,82.92002587691209,83.68165588378906,3663700,0.0,0.0,0.0
1999-08-23 00:00:00-04:00,84.24799204888157,85.33185008289013,84.15034718095286,85.28302764892578,5637800,0.0,0.0,0.0
1999-08-24 00:00:00-04:00,85.02917959503516,86.22044738449247,84.59954203162432,85.59552001953125,9279500,0.0,0.0,0.0
1999-08-25 00:00:00-04:00,85.73217286865456,86.72815027555691,85.08771689948243,86.47427368164062,6005300,0.0,0.0,0.0
1999-08-26 00:00:00-04:00,86.41570338657924,86.50358376290458,85.302551953125,85.43925476074219,4322300,0.0,0.0,0.0
1999-08-27 00:00:00-04:00,85.5369319324414,85.6541058118009,84.40425109863281,84.40425109863281,6247400,0.0,0.0,0.0
1999-08-30 00:00:00-04:00,84.57993555136416,84.67758036266797,82.49033658946253,82.84185791015625,4652000,0.0,0.0,0.0
1999-08-31 00:00:00-04:00,83.07627613015272,83.58402958087768,81.7873635244663,82.52946472167969,11453700,0.0,0.0,0.0
1999-09-01 00:00:00-04:00,83.07624183430077,83.57423059000709,82.68566241806052,83.54493713378906,6863900,0.0,0.0,0.0
1999-09-02 00:00:00-04:00,82.56848793503521,82.91024492152128,81.6506263141869,82.55872344970703,10896300,0.0,0.0,0.0
1999-09-03 00:00:00-04:00,84.2870592745494,85.30256601279699,84.16988542013623,84.97057342529297,9160800,0.0,0.0,0.0
1999-09-07 00:00:00-04:00,85.02915445611552,85.38067599497865,84.50187214782082,84.6581039428711,4560800,0.0,0.0,0.0
1999-09-08 00:00:00-04:00,84.26747665617495,85.02910622502567,83.75972361027448,84.2479476928711,6159600,0.0,0.0,0.0
1999-09-09 00:00:00-04:00,84.20893096923828,84.52139453498684,83.54494589202258,84.20893096923828,6177800,0.0,0.0,0.0
1999-09-10 00:00:00-04:00,85.14632736528918,85.2146787748714,84.32611045030245,84.91197967529297,2934500,0.0,0.0,0.0
1999-09-13 00:00:00-04:00,84.44326290737027,84.65808156879051,84.05268352296986,84.33585357666016,2320500,0.0,0.0,0.0
1999-09-14 00:00:00-04:00,83.77931213378906,84.09177576878689,83.34967463566707,83.77931213378906,3736000,0.0,0.0,0.0
1999-09-15 00:00:00-04:00,84.63854595565616,84.63854595565616,82.41224363933294,82.45130157470703,6984500,0.0,0.0,0.0
1999-09-16 00:00:00-04:00,82.80280723990283,82.99809687961958,81.43577976188557,82.77351379394531,15377600,0.0,0.0,0.0
1999-09-17 00:00:00-04:00,83.11439670313185,83.93692372045784,82.82063705408684,83.81941986083984,8542300,0.372,0.0,0.0
1999-09-20 00:00:00-04:00,83.9369196340644,83.97608758536353,83.40815229152595,83.70191192626953,2803900,0.0,0.0,0.0
1999-09-21 00:00:00-04:00,82.87937705512257,83.01646487161261,81.56725081157502,81.93934631347656,9335200,0.0,0.0,0.0
1999-09-22 00:00:00-04:00,82.25270597711392,82.6248015517723,81.31267505166119,81.85123443603516,13009100,0.0,0.0,0.0
1999-09-23 00:00:00-04:00,82.60520752713826,82.60520752713826,79.98095484609594,80.13762664794922,12204100,0.0,0.0,0.0
1999-09-24 00:00:00-04:00,80.05926513671875,80.45094451605691,79.15840256424099,80.05926513671875,13792900,0.0,0.0,0.0
1999-09-27 00:00:00-04:00,80.68597070965124,81.31265786079416,80.392211107553,80.58805084228516,6970300,0.0,0.0,0.0
1999-09-28 00:00:00-04:00,80.17677435307193,80.7251255210949,78.68839261129531,80.43136596679688,11063400,0.0,0.0,0.0
1999-09-29 00:00:00-04:00,80.49010704044288,80.92095432873721,79.43257278735676,79.47174072265625,7580300,0.0,0.0,0.0
1999-09-30 00:00:00-04:00,79.86340944234607,81.11678320505087,79.56964996671213,80.6859359741211,7498900,0.0,0.0,0.0
1999-10-01 00:00:00-04:00,80.17678468147933,80.56846413766634,79.35425782348663,80.50971221923828,11127100,0.0,0.0,0.0
1999-10-04 00:00:00-04:00,80.96014762426198,82.01768220861373,80.6859719912819,81.93934631347656,6341600,0.0,0.0,0.0
1999-10-05 00:00:00-04:00,81.9197367052142,82.70309541145579,80.64677880757162,81.8609848022461,11976000,0.0,0.0,0.0
1999-10-06 00:00:00-04:00,81.93932648136524,83.23186843828927,81.90015854327663,83.11436462402344,10308200,0.0,0.0,0.0
1999-10-07 00:00:00-04:00,83.26126621933345,83.3493941031361,82.40936334257442,82.64437103271484,6535600,0.0,0.0,0.0
1999-10-08 00:00:00-04:00,82.56603301517548,83.89774322509766,82.24289744953259,83.89774322509766,9674300,0.0,0.0,0.0
1999-10-11 00:00:00-04:00,83.72151319295523,84.05444084775763,83.54525737570691,83.76068115234375,4282000,0.0,0.0,0.0
1999-10-12 00:00:00-04:00,83.4277160760485,83.54521990150772,82.21350987963652,82.46810150146484,8686100,0.0,0.0,0.0
1999-10-13 00:00:00-04:00,81.90019135682074,82.29187089463433,80.3334732055664,80.3334732055664,10469300,0.0,0.0,0.0
1999-10-14 00:00:00-04:00,80.51948206077637,80.96012132779995,79.43257186878486,80.31385040283203,10562200,0.0,0.0,0.0
1999-10-15 00:00:00-04:00,78.96259919587555,79.43261466727958,78.02256825306752,78.25757598876953,14238700,0.0,0.0,0.0
1999-10-18 00:00:00-04:00,78.2967179993813,78.92340508692013,77.35668736807308,78.82548522949219,9758800,0.0,0.0,0.0
1999-10-19 00:00:00-04:00,79.7067830318541,80.3726382218008,78.92342398485799,79.58927917480469,14392900,0.0,0.0,0.0
1999-10-20 00:00:00-04:00,80.05927608259472,81.1363945230406,79.66759664970532,80.37261962890625,9759400,0.0,0.0,0.0
1999-10-21 00:00:00-04:00,79.72634218459906,80.8426284790039,79.35424675313078,80.8426284790039,9105400,0.0,0.0,0.0
1999-10-22 00:00:00-04:00,81.31268291487133,82.2331299517208,81.19517903782672,81.52810668945312,8309600,0.0,0.0,0.0
1999-10-25 00:00:00-04:00,81.03848539211506,81.76309243887879,80.68597385585164,81.1168212890625,8114300,0.0,0.0,0.0
1999-10-26 00:00:00-04:00,81.58682388641432,81.90016742510434,80.09844207763672,80.09844207763672,6256300,0.0,0.0,0.0
1999-10-27 00:00:00-04:00,80.4510110640732,81.66521814439757,80.3726751234071,81.54771423339844,5433300,0.0,0.0,0.0
1999-10-28 00:00:00-04:00,82.99689520496132,84.51465343487745,82.84022338767966,84.32860565185547,10509700,0.0,0.0,0.0
1999-10-29 00:00:00-04:00,85.13154067958358,86.28699522296877,85.05320477833712,85.85614776611328,10988600,0.0,0.0,0.0
1999-11-01 00:00:00-05:00,85.54275727964536,85.85610071290414,84.95523834228516,84.95523834228516,4006500,0.0,0.0,0.0
1999-11-02 00:00:00-05:00,85.2098544802554,86.01279725977516,84.34815979003906,84.34815979003906,6516900,0.0,0.0,0.0
1999-11-03 00:00:00-05:00,85.22943543156136,85.46444306602338,84.68108428448329,84.91609191894531,7222300,0.0,0.0,0.0
1999-11-04 00:00:00-05:00,85.69944281566059,86.08133018652562,85.08254783195554,85.5623550415039,7907500,0.0,0.0,0.0
1999-11-05 00:00:00-05:00,86.8744876131834,87.17803913662894,85.71903342716496,86.40447235107422,7431500,0.0,0.0,0.0
1999-11-08 00:00:00-05:00,85.8561315121858,86.7178262627643,85.69945973935334,86.48281860351562,4649200,0.0,0.0,0.0
1999-11-09 00:00:00-05:00,86.79616043730891,86.91366426461573,85.4056984808448,85.67008209228516,4533700,0.0,0.0,0.0
1999-11-10 00:00:00-05:00,85.38612519799378,86.7276273943384,85.27841334281283,86.30657196044922,6405600,0.0,0.0,0.0
1999-11-11 00:00:00-05:00,86.6003485793241,86.79618835449219,86.14991709643753,86.79618835449219,4794100,0.0,0.0,0.0
1999-11-12 00:00:00-05:00,87.26618523503885,87.7264086086976,85.93447504743054,87.57952880859375,11802900,0.0,0.0,0.0
1999-11-15 00:00:00-05:00,87.63827645705523,87.89286809815951,87.36410084355829,87.78515625,2187500,0.0,0.0,0.0
1999-11-16 00:00:00-05:00,88.08871434304567,89.61626430275166,87.7949547354099,88.51956176757812,7544800,0.0,0.0,0.0
1999-11-17 00:00:00-05:00,89.14625714967868,89.5771046139346,88.5587378802388,88.75457763671875,9459000,0.0,0.0,0.0
1999-11-18 00:00:00-05:00,89.26374464177124,89.6162561388208,88.75456136825521,89.3812484741211,4491000,0.0,0.0,0.0
1999-11-19 00:00:00-05:00,89.2441731854489,89.5966847319352,88.98958151298656,89.30292510986328,4832100,0.0,0.0,0.0
1999-11-22 00:00:00-05:00,89.26371834084087,89.61622973402541,88.67619935219997,89.2833023071289,4155400,0.0,0.0,0.0
1999-11-23 00:00:00-05:00,89.51829744065908,89.51829744065908,87.97116431928256,88.49993133544922,5918000,0.0,0.0,0.0
1999-11-24 00:00:00-05:00,88.20621860780408,89.26375320034879,87.73620323333975,88.9699935913086,4459700,0.0,0.0,0.0
1999-11-26 00:00:00-05:00,89.28331012869113,89.53790171273872,88.51953537654835,88.63703918457031,1693900,0.0,0.0,0.0
1999-11-29 00:00:00-05:00,88.28458539535625,88.94064875177692,88.01040966431476,88.3237533569336,7348600,0.0,0.0,0.0
1999-11-30 00:00:00-05:00,88.20625187063101,89.1854509366904,87.10954891664447,87.28580474853516,7682000,0.0,0.0,0.0
1999-12-01 00:00:00-05:00,87.30539011069085,88.04958141266624,87.10955029438155,87.99082946777344,6980200,0.0,0.0,0.0
1999-12-02 00:00:00-05:00,88.12788229073044,88.59789766294767,87.97121049999136,88.51956176757812,6698300,0.0,0.0,0.0
1999-12-03 00:00:00-05:00,89.63585903839834,91.08507327672945,89.63585903839834,90.1450424194336,10045400,0.0,0.0,0.0
1999-12-06 00:00:00-05:00,89.94921777816643,90.06672165508108,89.14627461924964,89.47920227050781,3138900,0.0,0.0,0.0
1999-12-07 00:00:00-05:00,89.79252834606255,89.81211232171054,88.59790583153479,88.75457763671875,10714200,0.0,0.0,0.0
1999-12-08 00:00:00-05:00,88.57837101451138,89.02880270439282,88.04960337856359,88.18669128417969,4611400,0.0,0.0,0.0
1999-12-09 00:00:00-05:00,88.87207671613324,89.12666838587977,87.34452669765409,88.61748504638672,6474700,0.0,0.0,0.0
1999-12-10 00:00:00-05:00,89.16586953553859,89.49879722763264,88.28459035058378,88.9112777709961,5127300,0.0,0.0,0.0
1999-12-13 00:00:00-05:00,88.63704664956717,89.43998940534097,88.53912680130206,89.0678939819336,4210800,0.0,0.0,0.0
1999-12-14 00:00:00-05:00,88.7545815056213,89.29314085941755,88.12789425756749,88.20623016357422,5739000,0.0,0.0,0.0
1999-12-15 00:00:00-05:00,87.97119320576267,89.11685545031679,87.75576953584651,88.67621612548828,6879100,0.0,0.0,0.0
1999-12-16 00:00:00-05:00,89.10706192123963,89.40082146603493,88.46079092268998,89.0678939819336,5854900,0.0,0.0,0.0
1999-12-17 00:00:00-05:00,89.83623591192031,90.03255635753202,89.24727457508516,89.6399154663086,4775400,0.348,0.0,0.0
1999-12-20 00:00:00-05:00,89.56137941311243,89.95402026981174,88.63867339986905,88.99205017089844,4608700,0.0,0.0,0.0
1999-12-21 00:00:00-05:00,88.9527893364818,90.50372077713112,88.79573298806162,90.34666442871094,7981300,0.0,0.0,0.0
1999-12-22 00:00:00-05:00,90.22889090390447,90.58226776123047,89.81661790369081,90.58226776123047,5377500,0.0,0.0,0.0
1999-12-23 00:00:00-05:00,91.10249388590495,92.02519989013672,91.09267786458334,92.02519989013672,5721700,0.0,0.0,0.0
1999-12-27 00:00:00-05:00,92.03497673023259,92.21166503880173,91.13190315310146,91.89755249023438,2691000,0.0,0.0,0.0
1999-12-28 00:00:00-05:00,91.642333227633,92.03497390127325,91.39693280660785,91.83865356445312,4084500,0.0,0.0,0.0
1999-12-29 00:00:00-05:00,91.91721060449593,92.2313232421875,91.28898532911279,92.2313232421875,3001000,0.0,0.0,0.0
1999-12-30 00:00:00-05:00,92.42767164893905,92.70252029020607,91.83871027479543,92.12337493896484,3641300,0.0,0.0,0.0
1999-12-31 00:00:00-05:00,92.25098257835876,92.66325553731716,91.87797371072972,92.27061462402344,3172700,0.0,0.0,0.0
2000-01-03 00:00:00-05:00,93.13440696804831,93.13440696804831,90.38592109630996,91.36752319335938,8164300,0.0,0.0,0.0
2000-01-04 00:00:00-05:00,90.16997962262423,90.5037243762895,87.72579010313441,87.79450225830078,8089800,0.0,0.0,0.0
2000-01-05 00:00:00-05:00,87.9122816324234,88.91351574659348,86.2239260673523,87.95154571533203,12177900,0.0,0.0,0.0
2000-01-06 00:00:00-05:00,87.7159626678633,88.89388517459378,86.53804016113281,86.53804016113281,6227200,0.0,0.0,0.0
2000-01-07 00:00:00-05:00,88.1478895413119,91.5638656616211,87.99083316796435,91.5638656616211,8066500,0.0,0.0,0.0
2000-01-10 00:00:00-05:00,91.87796020507812,92.29023310343425,91.11231053670248,91.87796020507812,5741700,0.0,0.0,0.0
2000-01-11 00:00:00-05:00,91.60311793621024,91.77980633342968,90.15034667018377,90.77857208251953,7503700,0.0,0.0,0.0
2000-01-12 00:00:00-05:00,90.83744291719677,90.83744291719677,89.75768079045247,89.87547302246094,6907700,0.0,0.0,0.0
2000-01-13 00:00:00-05:00,90.75897515231165,91.56388927328176,90.01295718653449,91.09272003173828,5158300,0.0,0.0,0.0
2000-01-14 00:00:00-05:00,92.0546268687815,92.64358801317549,91.7012501821451,92.32947540283203,7437300,0.0,0.0,0.0
2000-01-18 00:00:00-05:00,91.30863823136495,92.11355204935806,91.21047800965847,91.60311889648438,6488500,0.0,0.0,0.0
2000-01-19 00:00:00-05:00,91.28898333530037,92.34911346435547,91.09266294103091,92.34911346435547,6157900,0.0,0.0,0.0
2000-01-20 00:00:00-05:00,92.32948272915908,92.32948272915908,90.3466467190283,90.93560791015625,5800100,0.0,0.0,0.0
2000-01-21 00:00:00-05:00,91.40679305706742,91.40679305706742,90.50371907067887,90.73930358886719,6244800,0.0,0.0,0.0
2000-01-24 00:00:00-05:00,91.50493476407296,91.62272699934101,87.57852692180421,88.16748809814453,7896900,0.0,0.0,0.0
2000-01-25 00:00:00-05:00,88.27548136221895,89.16873931884766,87.32332727658176,89.16873931884766,9942500,0.0,0.0,0.0
2000-01-26 00:00:00-05:00,88.57979026012192,88.92335106011132,88.01046093442523,88.46199798583984,5158100,0.0,0.0,0.0
2000-01-27 00:00:00-05:00,89.10983857241544,89.34542307624206,86.77362557613489,88.10860443115234,10922700,0.0,0.0,0.0
2000-01-28 00:00:00-05:00,87.59818340466455,87.99082429845507,85.1441778184738,85.3601303100586,11916200,0.0,0.0,0.0
2000-01-31 00:00:00-05:00,85.32086666122552,87.74542419290094,84.81043349666228,87.67671203613281,10768700,0.0,0.0,0.0
2000-02-01 00:00:00-05:00,87.79453229206364,89.01171945711461,87.02888230114448,88.5405502319336,8419900,0.0,0.0,0.0
2000-02-02 00:00:00-05:00,88.75648866652597,89.36508215218451,88.18715927671636,88.61906433105469,6205900,0.0,0.0,0.0
2000-02-03 00:00:00-05:00,88.50126152421542,89.99329698913121,87.9515642476675,89.95403289794922,7997500,0.0,0.0,0.0
2000-02-04 00:00:00-05:00,89.95401771440073,90.46445081360947,89.28652827697393,89.58100891113281,4925400,0.0,0.0,0.0
2000-02-07 00:00:00-05:00,89.56137287585331,89.6987971656672,88.85461938538187,89.4435806274414,5845800,0.0,0.0,0.0
2000-02-08 00:00:00-05:00,90.44485981488134,90.81786878741939,90.22890725183301,90.66081237792969,4936400,0.0,0.0,0.0
2000-02-09 00:00:00-05:00,90.75891478297405,90.75891478297405,88.74663081904265,88.7564468383789,8511500,0.0,0.0,0.0
2000-02-10 00:00:00-05:00,88.9724076967892,89.56136891278737,88.50123872399067,88.93314361572266,6690600,0.0,0.0,0.0
2000-02-11 00:00:00-05:00,89.1098506698849,89.16874680383725,86.7147412224899,87.12701416015625,9849800,0.0,0.0,0.0
2000-02-14 00:00:00-05:00,87.81410900239021,87.81410900239021,86.89140318456943,87.63742065429688,8528800,0.0,0.0,0.0
2000-02-15 00:00:00-05:00,87.48041604980305,88.71723521747307,86.56752571176091,88.62889099121094,11078300,0.0,0.0,0.0
2000-02-16 00:00:00-05:00,88.18712828656753,88.54050502502662,87.19571021477954,87.32331848144531,8845400,0.0,0.0,0.0
2000-02-17 00:00:00-05:00,88.22638346009336,88.22638346009336,86.8325086880269,86.87177276611328,7584200,0.0,0.0,0.0
2000-02-18 00:00:00-05:00,87.24474242741186,87.24474242741186,84.57478631352167,85.0066909790039,9409200,0.0,0.0,0.0
2000-02-22 00:00:00-05:00,84.92821103286124,85.6545965641178,83.88771283943969,84.79078674316406,16415400,0.0,0.0,0.0
2000-02-23 00:00:00-05:00,85.20305387379103,86.36134423751308,84.49630043151996,85.7920150756836,12119000,0.0,0.0,0.0
2000-02-24 00:00:00-05:00,85.87056308124512,86.08651557184726,83.6128779522229,84.06441497802734,17375000,0.0,0.0,0.0
2000-02-25 00:00:00-05:00,84.92823867860439,85.89020901962417,83.63252352539405,83.7601318359375,10559900,0.0,0.0,0.0
2000-02-28 00:00:00-05:00,83.78952419396603,85.8705198745097,83.37725146480172,85.51714324951172,13397800,0.0,0.0,0.0
2000-02-29 00:00:00-05:00,85.47792584053653,86.34173583984375,85.28160538614853,86.34173583984375,8242500,0.0,0.0,0.0
2000-03-01 00:00:00-05:00,86.45950712802447,87.32331691767776,86.20429059926327,86.96994018554688,6868000,0.0,0.0,0.0
2000-03-02 00:00:00-05:00,87.12702223185947,87.40187088243316,86.28284423366885,87.02886199951172,7600200,0.0,0.0,0.0
2000-03-03 00:00:00-05:00,88.22638219557999,89.03129578481426,87.77484530405833,88.65828704833984,12770300,0.0,0.0,0.0
2000-03-06 00:00:00-05:00,88.46199176563134,88.79573651929661,87.16627683963674,87.79450225830078,11967100,0.0,0.0,0.0
2000-03-07 00:00:00-05:00,87.95155688846768,88.04971710820928,84.94785416437492,86.09632873535156,20062000,0.0,0.0,0.0
2000-03-08 00:00:00-05:00,85.73311813737705,86.59692789190981,84.83004430309279,85.98833465576172,11808500,0.0,0.0,0.0
2000-03-09 00:00:00-05:00,86.22393419727776,88.50125122070312,85.51718063828368,88.50125122070312,5500900,0.0,0.0,0.0
2000-03-10 00:00:00-05:00,88.06933915668252,89.20799757645239,87.65706628055895,88.03007507324219,7924600,0.0,0.0,0.0
2000-03-13 00:00:00-05:00,85.87056054907694,88.24603787565178,85.242335140396,87.068115234375,10540500,0.0,0.0,0.0
2000-03-14 00:00:00-05:00,87.4999915050566,88.01042448220075,85.53678774680986,85.83126831054688,8263900,0.0,0.0,0.0
2000-03-15 00:00:00-05:00,85.98834355387989,88.22639633130963,85.47791046429064,87.83375549316406,10300800,0.0,0.0,0.0
2000-03-16 00:00:00-05:00,88.97239843087905,92.25094885849529,88.50122950714977,91.93683624267578,25601400,0.0,0.0,0.0
2000-03-17 00:00:00-05:00,91.83592954933364,93.21366531196831,91.59974627573912,92.54447937011719,10272900,0.371,0.0,0.0
2000-03-20 00:00:00-05:00,92.50503138835332,92.80026021193316,91.18634264302999,92.07202911376953,12502300,0.0,0.0,0.0
2000-03-21 00:00:00-05:00,91.65880635217188,94.31586859343089,91.009302248753,93.96159362792969,13612600,0.0,0.0,0.0
2000-03-22 00:00:00-05:00,94.19773287815822,95.00469214435222,93.64663874514768,94.5323257446289,8260000,0.0,0.0,0.0
2000-03-23 00:00:00-05:00,93.941923430803,96.65803183923602,93.941923430803,96.14630126953125,11654500,0.0,0.0,0.0
2000-03-24 00:00:00-05:00,96.28401560428233,98.09475342840211,95.55578408806024,96.7170181274414,11462900,0.0,0.0,0.0
2000-03-27 00:00:00-05:00,96.59894975719507,96.85481494603849,95.61485287702804,95.6935806274414,8798600,0.0,0.0,0.0
2000-03-28 00:00:00-05:00,95.26060875358786,96.35295664322095,94.84728793048345,95.14251708984375,6334400,0.0,0.0,0.0
2000-03-29 00:00:00-05:00,95.4573306300271,96.03794738334376,94.2567332757113,95.24082946777344,6747500,0.0,0.0,0.0
2000-03-30 00:00:00-05:00,94.57168010665168,95.68370922757278,92.66253276630928,93.6466293334961,9491900,0.0,0.0,0.0
2000-03-31 00:00:00-05:00,94.23711380042936,95.92976037245043,93.48920019883865,94.70948028564453,9249100,0.0,0.0,0.0
2000-04-03 00:00:00-04:00,94.55202461431834,95.26057434082031,93.6466555193436,95.26057434082031,8508200,0.0,0.0,0.0
2000-04-04 00:00:00-04:00,95.575500983779,96.36277858661077,89.05093785031055,94.55204010009766,19585500,0.0,0.0,0.0
2000-04-05 00:00:00-04:00,93.13495204176022,94.9850546393776,92.97749650153746,93.96159362792969,8387200,0.0,0.0,0.0
2000-04-06 00:00:00-04:00,94.63075156375734,95.53612065109778,93.84347409650478,94.77836608886719,6378500,0.0,0.0,0.0
2000-04-07 00:00:00-04:00,95.45740512496816,95.8116800305866,94.78821919213333,95.37867736816406,6023600,0.0,0.0,0.0
2000-04-10 00:00:00-04:00,95.57549116926113,96.43165547442234,94.6701220189757,95.00471496582031,9624200,0.0,0.0,0.0
2000-04-11 00:00:00-04:00,94.47331415648374,95.49677505984565,93.44985325312183,94.72917938232422,9006400,0.0,0.0,0.0
2000-04-12 00:00:00-04:00,94.70947525751333,95.2015236534896,92.05241391924145,92.13114166259766,10779200,0.0,0.0,0.0
