Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains
2003-12-08 00:00:00-05:00,106.73999786376953,107.63999938964844,106.68000030517578,107.56999969482422,71.06859588623047,32482900,0.0,0.0,0.0
2003-12-09 00:00:00-05:00,107.9000015258789,107.93000030517578,106.54000091552734,106.73999786376953,70.52022552490234,43596100,0.0,0.0,0.0
2003-12-10 00:00:00-05:00,106.7699966430664,106.9800033569336,105.95999908447266,106.7300033569336,70.51364135742188,36915400,0.0,0.0,0.0
2003-12-11 00:00:00-05:00,106.68000030517578,108.0999984741211,106.66999816894531,107.93000030517578,71.30643463134766,45304000,0.0,0.0,0.0
2003-12-12 00:00:00-05:00,107.97000122070312,108.19999694824219,107.38999938964844,108.13999938964844,71.44518280029297,34142200,0.0,0.0,0.0
2003-12-15 00:00:00-05:00,109.16999816894531,109.2300033569336,107.4800033569336,107.5999984741211,71.08839416503906,38693400,0.0,0.0,0.0
2003-12-16 00:00:00-05:00,107.68000030517578,108.5,107.5199966430664,108.16000366210938,71.4583740234375,32894200,0.0,0.0,0.0
2003-12-17 00:00:00-05:00,108.05999755859375,108.5,107.80000305175781,108.5,71.68305206298828,23198800,0.0,0.0,0.0
2003-12-18 00:00:00-05:00,108.55000305175781,109.7300033569336,108.38999938964844,109.72000122070312,72.48904418945312,29353100,0.0,0.0,0.0
2003-12-19 00:00:00-05:00,109.30000305175781,109.37000274658203,108.58000183105469,108.9000015258789,72.28729248046875,41465100,0.516,0.0,0.0
2003-12-22 00:00:00-05:00,108.79000091552734,109.66000366210938,108.77999877929688,109.66000366210938,72.7917251586914,27611300,0.0,0.0,0.0
2003-12-23 00:00:00-05:00,109.4800033569336,109.94999694824219,109.37999725341797,109.7300033569336,72.83821868896484,24741200,0.0,0.0,0.0
2003-12-24 00:00:00-05:00,109.5199966430664,109.87999725341797,109.43000030517578,109.62000274658203,72.76519775390625,8055800,0.0,0.0,0.0
2003-12-26 00:00:00-05:00,109.70999908447266,110.08000183105469,109.62999725341797,109.69999694824219,72.81829071044922,8308400,0.0,0.0,0.0
2003-12-29 00:00:00-05:00,110.0999984741211,111.2699966430664,109.77999877929688,111.16000366210938,73.78742980957031,22483700,0.0,0.0,0.0
2003-12-30 00:00:00-05:00,111.08999633789062,111.2699966430664,110.8499984741211,111.18000030517578,73.80067443847656,19559500,0.0,0.0,0.0
2003-12-31 00:00:00-05:00,111.22000122070312,111.5199966430664,110.83999633789062,111.27999877929688,73.86711120605469,31501800,0.0,0.0,0.0
2004-01-02 00:00:00-05:00,111.73999786376953,112.19000244140625,110.7300033569336,111.2300033569336,73.83390045166016,38072300,0.0,0.0,0.0
2004-01-05 00:00:00-05:00,111.69000244140625,112.5199966430664,111.58999633789062,112.44000244140625,74.6370849609375,27959800,0.0,0.0,0.0
2004-01-06 00:00:00-05:00,112.16000366210938,112.7300033569336,112.0,112.55000305175781,74.7101058959961,20472800,0.0,0.0,0.0
2004-01-07 00:00:00-05:00,112.38999938964844,113.05999755859375,111.88999938964844,112.93000030517578,74.9623794555664,30170400,0.0,0.0,0.0
2004-01-08 00:00:00-05:00,113.25,113.41000366210938,112.7699966430664,113.37999725341797,75.26105499267578,36438400,0.0,0.0,0.0
2004-01-09 00:00:00-05:00,112.83000183105469,113.5,112.2699966430664,112.38999938964844,74.60389709472656,54084300,0.0,0.0,0.0
2004-01-12 00:00:00-05:00,112.55000305175781,113.25,112.36000061035156,113.22000122070312,75.15486907958984,31564100,0.0,0.0,0.0
2004-01-13 00:00:00-05:00,113.08999633789062,113.2300033569336,111.76000213623047,112.55999755859375,74.71674346923828,54239700,0.0,0.0,0.0
2004-01-14 00:00:00-05:00,112.76000213623047,113.66000366210938,112.66999816894531,113.5,75.34072875976562,30112800,0.0,0.0,0.0
2004-01-15 00:00:00-05:00,113.56999969482422,114.05999755859375,112.58000183105469,113.77999877929688,75.52656555175781,38408700,0.0,0.0,0.0
2004-01-16 00:00:00-05:00,114.04000091552734,114.30999755859375,113.62999725341797,114.2300033569336,75.82526397705078,31922700,0.0,0.0,0.0
2004-01-20 00:00:00-05:00,114.52999877929688,114.6500015258789,113.81999969482422,114.19999694824219,75.80538940429688,29863000,0.0,0.0,0.0
2004-01-21 00:00:00-05:00,114.12999725341797,115.30000305175781,113.72000122070312,115.0999984741211,76.40277099609375,30725000,0.0,0.0,0.0
2004-01-22 00:00:00-05:00,115.13999938964844,115.37999725341797,114.58000183105469,114.80000305175781,76.20365142822266,29888500,0.0,0.0,0.0
2004-01-23 00:00:00-05:00,115.0,115.37000274658203,113.94999694824219,114.43000030517578,75.9580307006836,44245300,0.0,0.0,0.0
2004-01-26 00:00:00-05:00,114.38999938964844,115.93000030517578,114.37999725341797,115.87000274658203,76.91390991210938,30460600,0.0,0.0,0.0
2004-01-27 00:00:00-05:00,115.75,116.5,114.6500015258789,114.68000030517578,76.12399291992188,35322800,0.0,0.0,0.0
2004-01-28 00:00:00-05:00,114.9800033569336,115.27999877929688,112.94000244140625,113.37000274658203,75.2544174194336,52621300,0.0,0.0,0.0
2004-01-29 00:00:00-05:00,113.55999755859375,113.8499984741211,112.55999755859375,113.4800033569336,75.32746124267578,60117100,0.0,0.0,0.0
2004-01-30 00:00:00-05:00,113.5199966430664,113.72000122070312,113.08999633789062,113.4800033569336,75.32746124267578,30984400,0.0,0.0,0.0
2004-02-02 00:00:00-05:00,113.69999694824219,114.68000030517578,113.12000274658203,113.97000122070312,75.6526870727539,38832400,0.0,0.0,0.0
2004-02-03 00:00:00-05:00,113.73999786376953,114.13999938964844,113.44000244140625,113.77999877929688,75.52656555175781,25093500,0.0,0.0,0.0
2004-02-04 00:00:00-05:00,113.19000244140625,113.7300033569336,112.79000091552734,112.8499984741211,74.90921020507812,39332600,0.0,0.0,0.0
2004-02-05 00:00:00-05:00,113.16999816894531,113.54000091552734,112.77999877929688,113.18000030517578,75.12831115722656,37226800,0.0,0.0,0.0
2004-02-06 00:00:00-05:00,113.41999816894531,114.69999694824219,113.19999694824219,114.44999694824219,75.97130584716797,37216000,0.0,0.0,0.0
2004-02-09 00:00:00-05:00,114.66999816894531,114.87000274658203,114.29000091552734,114.4800033569336,75.99121856689453,24851300,0.0,0.0,0.0
2004-02-10 00:00:00-05:00,114.27999877929688,115.13999938964844,114.26000213623047,114.8499984741211,76.23682403564453,27908100,0.0,0.0,0.0
2004-02-11 00:00:00-05:00,114.8499984741211,116.38999938964844,114.16999816894531,116.06999969482422,77.04667663574219,42965700,0.0,0.0,0.0
2004-02-12 00:00:00-05:00,115.97000122070312,116.2699966430664,115.58000183105469,115.6500015258789,76.76785278320312,27814700,0.0,0.0,0.0
2004-02-13 00:00:00-05:00,115.81999969482422,116.19999694824219,114.75,115.12999725341797,76.42267608642578,44739900,0.0,0.0,0.0
2004-02-17 00:00:00-05:00,115.8499984741211,116.43000030517578,115.7699966430664,116.16999816894531,77.11308288574219,23984300,0.0,0.0,0.0
2004-02-18 00:00:00-05:00,116.19999694824219,116.5999984741211,115.3499984741211,115.66000366210938,76.7745132446289,28618000,0.0,0.0,0.0
2004-02-19 00:00:00-05:00,116.33000183105469,116.38999938964844,115.05999755859375,115.2300033569336,76.48905944824219,51146200,0.0,0.0,0.0
2004-02-20 00:00:00-05:00,115.4800033569336,115.55999755859375,114.31999969482422,114.87999725341797,76.25672149658203,46728800,0.0,0.0,0.0
2004-02-23 00:00:00-05:00,115.22000122070312,115.26000213623047,114.16999816894531,114.58999633789062,76.06426239013672,36357000,0.0,0.0,0.0
2004-02-24 00:00:00-05:00,114.2699966430664,114.98999786376953,113.02999877929688,114.38999938964844,75.93147277832031,43953000,0.0,0.0,0.0
2004-02-25 00:00:00-05:00,114.45999908447266,115.05999755859375,114.31999969482422,114.87000274658203,76.2500991821289,31213600,0.0,0.0,0.0
2004-02-26 00:00:00-05:00,114.61000061035156,115.29000091552734,114.33999633789062,114.94000244140625,76.29653930664062,29683000,0.0,0.0,0.0
2004-02-27 00:00:00-05:00,115.19000244140625,115.73999786376953,114.62999725341797,115.0199966430664,76.34967803955078,39312000,0.0,0.0,0.0
2004-03-01 00:00:00-05:00,115.43000030517578,116.33999633789062,115.25,116.16000366210938,77.10639190673828,33130800,0.0,0.0,0.0
2004-03-02 00:00:00-05:00,115.94000244140625,116.97000122070312,115.2300033569336,115.4800033569336,76.65501403808594,38556400,0.0,0.0,0.0
2004-03-03 00:00:00-05:00,115.25,115.87000274658203,114.91999816894531,115.69000244140625,76.79441833496094,31346200,0.0,0.0,0.0
2004-03-04 00:00:00-05:00,115.72000122070312,116.0999984741211,115.5199966430664,115.98999786376953,76.99357604980469,21060000,0.0,0.0,0.0
2004-03-05 00:00:00-05:00,115.41999816894531,116.94999694824219,115.27999877929688,116.37999725341797,77.25244140625,55905600,0.0,0.0,0.0
2004-03-08 00:00:00-05:00,116.33999633789062,116.62000274658203,114.91000366210938,114.95999908447266,76.30984497070312,39281600,0.0,0.0,0.0
2004-03-09 00:00:00-05:00,115.0999984741211,115.20999908447266,114.23999786376953,114.5,76.0045166015625,39746100,0.0,0.0,0.0
2004-03-10 00:00:00-05:00,114.72000122070312,114.7699966430664,112.55999755859375,112.58000183105469,74.73003387451172,67671800,0.0,0.0,0.0
2004-03-11 00:00:00-05:00,112.4000015258789,113.2699966430664,111.0999984741211,111.12000274658203,73.76087188720703,89134800,0.0,0.0,0.0
2004-03-12 00:00:00-05:00,111.7300033569336,112.70999908447266,111.58000183105469,112.58000183105469,74.73003387451172,54012200,0.0,0.0,0.0
2004-03-15 00:00:00-05:00,112.2699966430664,112.3499984741211,110.9000015258789,111.19999694824219,73.81395721435547,57677200,0.0,0.0,0.0
2004-03-16 00:00:00-05:00,111.77999877929688,112.05999755859375,110.83999633789062,111.79000091552734,74.20562744140625,59832600,0.0,0.0,0.0
2004-03-17 00:00:00-05:00,112.18000030517578,113.26000213623047,112.0999984741211,113.04000091552734,75.03534698486328,41607300,0.0,0.0,0.0
2004-03-18 00:00:00-05:00,112.69999694824219,113.2699966430664,111.93000030517578,113.06999969482422,75.05531311035156,60014300,0.0,0.0,0.0
2004-03-19 00:00:00-05:00,112.41000366210938,112.56999969482422,111.04000091552734,111.05999755859375,73.97950744628906,48636200,0.395,0.0,0.0
2004-03-22 00:00:00-05:00,110.54000091552734,110.56999969482422,109.0999984741211,109.6500015258789,73.040283203125,62752100,0.0,0.0,0.0
2004-03-23 00:00:00-05:00,110.25,110.4000015258789,109.36000061035156,109.45999908447266,72.91370391845703,54080200,0.0,0.0,0.0
2004-03-24 00:00:00-05:00,109.58000183105469,110.13999938964844,108.8499984741211,109.55000305175781,72.97367095947266,51584300,0.0,0.0,0.0
2004-03-25 00:00:00-05:00,110.08000183105469,111.30000305175781,109.79000091552734,111.0,73.93950653076172,49873600,0.0,0.0,0.0
2004-03-26 00:00:00-05:00,110.95999908447266,111.79000091552734,110.80000305175781,111.02999877929688,73.95953369140625,37409500,0.0,0.0,0.0
2004-03-29 00:00:00-05:00,111.62999725341797,112.73999786376953,111.58000183105469,112.58999633789062,74.99866485595703,44113600,0.0,0.0,0.0
2004-03-30 00:00:00-05:00,112.30000305175781,113.06999969482422,112.22000122070312,112.97000122070312,75.25180053710938,39059900,0.0,0.0,0.0
2004-03-31 00:00:00-05:00,112.98999786376953,113.4000015258789,112.37999725341797,113.0999984741211,75.33837127685547,48517600,0.0,0.0,0.0
2004-04-01 00:00:00-05:00,113.06999969482422,113.87000274658203,113.05000305175781,113.77999877929688,75.79135131835938,45103800,0.0,0.0,0.0
2004-04-02 00:00:00-05:00,114.80999755859375,114.83999633789062,113.9000015258789,114.63999938964844,76.36421966552734,50987700,0.0,0.0,0.0
2004-04-05 00:00:00-04:00,114.45999908447266,115.37999725341797,114.44000244140625,115.2699966430664,76.78384399414062,30251800,0.0,0.0,0.0
2004-04-06 00:00:00-04:00,114.83000183105469,115.18000030517578,114.62000274658203,114.9000015258789,76.5373764038086,28420900,0.0,0.0,0.0
2004-04-07 00:00:00-04:00,114.94999694824219,114.9800033569336,114.11000061035156,114.62999725341797,76.35752868652344,45890500,0.0,0.0,0.0
2004-04-08 00:00:00-04:00,115.41000366210938,115.41000366210938,113.73999786376953,114.37000274658203,76.18434143066406,46929700,0.0,0.0,0.0
2004-04-12 00:00:00-04:00,114.58000183105469,115.08000183105469,114.56999969482422,114.81999969482422,76.48410034179688,23085200,0.0,0.0,0.0
2004-04-13 00:00:00-04:00,115.26000213623047,115.30000305175781,113.0199966430664,113.20999908447266,75.41165924072266,56210300,0.0,0.0,0.0
2004-04-14 00:00:00-04:00,112.61000061035156,113.63999938964844,112.55000305175781,113.38999938964844,75.53153228759766,62322300,0.0,0.0,0.0
2004-04-15 00:00:00-04:00,113.44999694824219,113.77999877929688,112.36000061035156,112.95999908447266,75.24510955810547,61602500,0.0,0.0,0.0
2004-04-16 00:00:00-04:00,113.37999725341797,114.05000305175781,112.9800033569336,113.83000183105469,75.82463073730469,47059200,0.0,0.0,0.0
2004-04-19 00:00:00-04:00,113.55000305175781,113.98999786376953,113.2699966430664,113.83000183105469,75.82463073730469,28277600,0.0,0.0,0.0
2004-04-20 00:00:00-04:00,114.08000183105469,114.31999969482422,111.77999877929688,111.91999816894531,74.55235290527344,53299400,0.0,0.0,0.0
2004-04-21 00:00:00-04:00,112.19999694824219,112.94999694824219,111.87000274658203,112.66999816894531,75.05194091796875,50177300,0.0,0.0,0.0
2004-04-22 00:00:00-04:00,112.4800033569336,114.66999816894531,112.44000244140625,114.25,76.10440063476562,62071500,0.0,0.0,0.0
2004-04-23 00:00:00-04:00,114.41999816894531,114.56999969482422,113.79000091552734,114.36000061035156,76.17769622802734,29395700,0.0,0.0,0.0
2004-04-26 00:00:00-04:00,114.5,114.94000244140625,113.5999984741211,114.19999694824219,76.07111358642578,35515200,0.0,0.0,0.0
2004-04-27 00:00:00-04:00,114.2300033569336,115.12000274658203,113.95999908447266,114.30000305175781,76.13774108886719,43485500,0.0,0.0,0.0
2004-04-28 00:00:00-04:00,113.88999938964844,114.01000213623047,112.5,112.81999969482422,75.15187072753906,50165800,0.0,0.0,0.0
2004-04-29 00:00:00-04:00,112.72000122070312,113.31999969482422,111.16000366210938,111.83000183105469,74.49241638183594,69687600,0.0,0.0,0.0
2004-04-30 00:00:00-04:00,112.16999816894531,112.37999725341797,110.9000015258789,110.95999908447266,73.91289520263672,48681400,0.0,0.0,0.0
2004-05-03 00:00:00-04:00,111.37000274658203,112.29000091552734,111.3499984741211,112.1500015258789,74.70555877685547,33758000,0.0,0.0,0.0
2004-05-04 00:00:00-04:00,112.25,113.26000213623047,111.66000366210938,112.05999755859375,74.6456069946289,51185100,0.0,0.0,0.0
2004-05-05 00:00:00-04:00,112.41000366210938,112.95999908447266,112.16000366210938,112.77999877929688,75.1252212524414,34405000,0.0,0.0,0.0
2004-05-06 00:00:00-04:00,112.0199966430664,112.58999633789062,111.0,111.80999755859375,74.47907257080078,54997000,0.0,0.0,0.0
2004-05-07 00:00:00-04:00,111.22000122070312,112.2300033569336,109.95999908447266,109.95999908447266,73.24677276611328,60950000,0.0,0.0,0.0
2004-05-10 00:00:00-04:00,109.44000244140625,109.75,108.36000061035156,108.83000183105469,72.49407196044922,75279400,0.0,0.0,0.0
2004-05-11 00:00:00-04:00,109.45999908447266,110.05000305175781,109.33000183105469,109.75,73.10688018798828,48300600,0.0,0.0,0.0
2004-05-12 00:00:00-04:00,109.56999969482422,110.54000091552734,108.05999755859375,110.44999694824219,73.57317352294922,90830500,0.0,0.0,0.0
2004-05-13 00:00:00-04:00,109.76000213623047,110.80999755859375,109.62999725341797,109.98999786376953,73.26673889160156,57393700,0.0,0.0,0.0
2004-05-14 00:00:00-04:00,109.94999694824219,110.73999786376953,109.2699966430664,110.04000091552734,73.30000305175781,54123100,0.0,0.0,0.0
2004-05-17 00:00:00-04:00,108.88999938964844,109.5,108.41000366210938,109.0999984741211,72.67388916015625,55020400,0.0,0.0,0.0
2004-05-18 00:00:00-04:00,109.48999786376953,109.94000244140625,109.33000183105469,109.6500015258789,73.040283203125,30193100,0.0,0.0,0.0
2004-05-19 00:00:00-04:00,110.5,111.18000030517578,109.1500015258789,109.2699966430664,72.78711700439453,54804100,0.0,0.0,0.0
2004-05-20 00:00:00-04:00,109.44999694824219,109.87000274658203,109.04000091552734,109.62000274658203,73.02027130126953,38082900,0.0,0.0,0.0
2004-05-21 00:00:00-04:00,109.97000122070312,110.55000305175781,109.47000122070312,109.80999755859375,73.14682006835938,47480400,0.0,0.0,0.0
2004-05-24 00:00:00-04:00,110.52999877929688,110.76000213623047,109.68000030517578,110.2699966430664,73.4532470703125,40961500,0.0,0.0,0.0
2004-05-25 00:00:00-04:00,109.9000015258789,111.9800033569336,109.5999984741211,111.8499984741211,74.50572204589844,48668000,0.0,0.0,0.0
2004-05-26 00:00:00-04:00,111.66000366210938,112.29000091552734,111.51000213623047,112.23999786376953,74.76551818847656,35977000,0.0,0.0,0.0
2004-05-27 00:00:00-04:00,112.54000091552734,113.02999877929688,112.05999755859375,112.87000274658203,75.18515014648438,45306900,0.0,0.0,0.0
2004-05-28 00:00:00-04:00,112.7300033569336,112.87999725341797,112.36000061035156,112.86000061035156,75.17851257324219,23367200,0.0,0.0,0.0
2004-06-01 00:00:00-04:00,112.45999908447266,112.86000061035156,111.87000274658203,112.70999908447266,75.0785903930664,41044700,0.0,0.0,0.0
2004-06-02 00:00:00-04:00,113.02999877929688,113.4800033569336,112.45999908447266,113.12999725341797,75.35835266113281,39774200,0.0,0.0,0.0
2004-06-03 00:00:00-04:00,112.80999755859375,113.19000244140625,112.06999969482422,112.08999633789062,74.66560363769531,38688300,0.0,0.0,0.0
2004-06-04 00:00:00-04:00,112.9800033569336,113.58000183105469,112.70999908447266,112.9800033569336,75.25843048095703,32739500,0.0,0.0,0.0
2004-06-07 00:00:00-04:00,113.43000030517578,114.80999755859375,113.41999816894531,114.69999694824219,76.4041748046875,31643800,0.0,0.0,0.0
2004-06-08 00:00:00-04:00,114.37000274658203,114.91999816894531,114.16999816894531,114.86000061035156,76.51081085205078,32846500,0.0,0.0,0.0
2004-06-09 00:00:00-04:00,114.51000213623047,114.69999694824219,113.72000122070312,113.79000091552734,75.7979965209961,36737600,0.0,0.0,0.0
2004-06-10 00:00:00-04:00,114.04000091552734,114.3499984741211,113.93000030517578,114.3499984741211,76.17101287841797,21711000,0.0,0.0,0.0
2004-06-14 00:00:00-04:00,113.81999969482422,113.8499984741211,112.87000274658203,113.22000122070312,75.41832733154297,34633000,0.0,0.0,0.0
2004-06-15 00:00:00-04:00,113.9000015258789,114.44999694824219,113.51000213623047,114.0199966430664,75.95124053955078,37445000,0.0,0.0,0.0
2004-06-16 00:00:00-04:00,114.0,114.19999694824219,113.69999694824219,114.0,75.93788146972656,26633400,0.0,0.0,0.0
2004-06-17 00:00:00-04:00,113.8499984741211,114.06999969482422,113.33000183105469,113.83000183105469,75.82463073730469,28402400,0.0,0.0,0.0
2004-06-18 00:00:00-04:00,113.2699966430664,114.22000122070312,113.18000030517578,113.62999725341797,75.96772766113281,31799800,0.414,0.0,0.0
2004-06-21 00:00:00-04:00,113.75,114.13999938964844,113.12999725341797,113.19999694824219,75.68023681640625,25284000,0.0,0.0,0.0
2004-06-22 00:00:00-04:00,113.12999725341797,113.87999725341797,112.66999816894531,113.7699966430664,76.0613021850586,37334000,0.0,0.0,0.0
2004-06-23 00:00:00-04:00,113.61000061035156,114.83999633789062,113.41999816894531,114.75,76.71651458740234,35580000,0.0,0.0,0.0
2004-06-24 00:00:00-04:00,114.55999755859375,114.93000030517578,114.26000213623047,114.38999938964844,76.47581481933594,35272100,0.0,0.0,0.0
2004-06-25 00:00:00-04:00,114.41000366210938,114.94000244140625,113.68000030517578,113.83999633789062,76.10810089111328,32837900,0.0,0.0,0.0
2004-06-28 00:00:00-04:00,114.5199966430664,114.61000061035156,113.41000366210938,113.44999694824219,75.84736633300781,40824500,0.0,0.0,0.0
2004-06-29 00:00:00-04:00,113.52999877929688,114.16999816894531,113.41999816894531,113.91999816894531,76.1615982055664,28418100,0.0,0.0,0.0
2004-06-30 00:00:00-04:00,114.06999969482422,114.79000091552734,113.6500015258789,114.52999877929688,76.56944274902344,52230600,0.0,0.0,0.0
2004-07-01 00:00:00-04:00,114.25,114.4000015258789,112.58000183105469,112.94000244140625,75.50643920898438,57734700,0.0,0.0,0.0
2004-07-02 00:00:00-04:00,113.16000366210938,113.29000091552734,112.5999984741211,112.87999725341797,75.46630859375,34615100,0.0,0.0,0.0
2004-07-06 00:00:00-04:00,112.37000274658203,112.44999694824219,111.62999725341797,111.88999938964844,74.804443359375,38698200,0.0,0.0,0.0
2004-07-07 00:00:00-04:00,111.80999755859375,112.56999969482422,111.75,112.22000122070312,75.02506256103516,29839800,0.0,0.0,0.0
2004-07-08 00:00:00-04:00,111.80999755859375,112.31999969482422,111.19999694824219,111.44000244140625,74.50360107421875,45291100,0.0,0.0,0.0
2004-07-09 00:00:00-04:00,111.72000122070312,111.94000244140625,111.37999725341797,111.7300033569336,74.69747924804688,27412900,0.0,0.0,0.0
2004-07-12 00:00:00-04:00,111.5199966430664,112.04000091552734,111.0,111.77999877929688,74.73086547851562,35691300,0.0,0.0,0.0
2004-07-13 00:00:00-04:00,111.91999816894531,112.0199966430664,111.5999984741211,111.86000061035156,74.78437805175781,26752000,0.0,0.0,0.0
2004-07-14 00:00:00-04:00,111.26000213623047,112.38999938964844,111.12000274658203,111.5199966430664,74.55706024169922,54089400,0.0,0.0,0.0
2004-07-15 00:00:00-04:00,111.73999786376953,111.91000366210938,110.69999694824219,110.80000305175781,74.0757064819336,38403500,0.0,0.0,0.0
2004-07-16 00:00:00-04:00,111.56999969482422,111.66999816894531,110.44000244140625,110.70999908447266,74.01551055908203,40871200,0.0,0.0,0.0
2004-07-19 00:00:00-04:00,110.75,110.95999908447266,109.98999786376953,110.23999786376953,73.7012939453125,39592800,0.0,0.0,0.0
2004-07-20 00:00:00-04:00,110.52999877929688,111.9000015258789,110.25,111.63999938964844,74.63729858398438,46679800,0.0,0.0,0.0
2004-07-21 00:00:00-04:00,111.81999969482422,112.05999755859375,109.44999694824219,109.58000183105469,73.26005554199219,56241100,0.0,0.0,0.0
2004-07-22 00:00:00-04:00,109.36000061035156,110.38999938964844,108.7699966430664,109.87999725341797,73.46063995361328,72477100,0.0,0.0,0.0
2004-07-23 00:00:00-04:00,109.62000274658203,109.70999908447266,108.69000244140625,108.95999908447266,72.84558868408203,49610500,0.0,0.0,0.0
2004-07-26 00:00:00-04:00,109.19000244140625,109.43000030517578,108.20999908447266,108.75,72.70516967773438,49679100,0.0,0.0,0.0
2004-07-27 00:00:00-04:00,109.05000305175781,110.11000061035156,108.97000122070312,109.7699966430664,73.38710021972656,51295100,0.0,0.0,0.0
2004-07-28 00:00:00-04:00,109.55000305175781,110.37000274658203,108.58999633789062,110.0999984741211,73.60774230957031,65862300,0.0,0.0,0.0
2004-07-29 00:00:00-04:00,110.54000091552734,110.87000274658203,110.0,110.56999969482422,73.92193603515625,52200500,0.0,0.0,0.0
2004-07-30 00:00:00-04:00,110.31999969482422,110.9000015258789,110.0999984741211,110.83999633789062,74.10242462158203,41581700,0.0,0.0,0.0
2004-08-02 00:00:00-04:00,110.19000244140625,111.36000061035156,110.05000305175781,111.06999969482422,74.25621795654297,38263100,0.0,0.0,0.0
2004-08-03 00:00:00-04:00,110.93000030517578,111.05999755859375,110.16000366210938,110.20999908447266,73.6812744140625,40948800,0.0,0.0,0.0
2004-08-04 00:00:00-04:00,109.88999938964844,110.75,109.63999938964844,110.19999694824219,73.67459106445312,40763200,0.0,0.0,0.0
2004-08-05 00:00:00-04:00,110.29000091552734,110.37999725341797,108.2699966430664,108.4000015258789,72.47118377685547,50772000,0.0,0.0,0.0
2004-08-06 00:00:00-04:00,107.62999725341797,107.95999908447266,106.62000274658203,106.8499984741211,71.43492889404297,74729000,0.0,0.0,0.0
2004-08-09 00:00:00-04:00,107.0199966430664,107.4800033569336,106.87000274658203,107.0,71.53519439697266,37476300,0.0,0.0,0.0
2004-08-10 00:00:00-04:00,107.30999755859375,108.41000366210938,107.26000213623047,108.37999725341797,72.45783996582031,55870600,0.0,0.0,0.0
2004-08-11 00:00:00-04:00,107.68000030517578,108.33000183105469,107.0999984741211,108.16000366210938,72.31070709228516,52933200,0.0,0.0,0.0
2004-08-12 00:00:00-04:00,107.68000030517578,107.94999694824219,106.62999725341797,106.9800033569336,71.52186584472656,50015900,0.0,0.0,0.0
2004-08-13 00:00:00-04:00,107.0999984741211,107.3499984741211,106.58999633789062,107.19000244140625,71.6622085571289,41634700,0.0,0.0,0.0
2004-08-16 00:00:00-04:00,107.13999938964844,108.63999938964844,107.0999984741211,108.30000305175781,72.4043197631836,45731900,0.0,0.0,0.0
2004-08-17 00:00:00-04:00,108.75,109.27999877929688,108.52999877929688,108.91000366210938,72.81214904785156,40701600,0.0,0.0,0.0
2004-08-18 00:00:00-04:00,108.5199966430664,110.16999816894531,108.48999786376953,110.02999877929688,73.5609359741211,43165400,0.0,0.0,0.0
2004-08-19 00:00:00-04:00,109.80999755859375,110.0199966430664,109.18000030517578,109.70999908447266,73.34698486328125,39881600,0.0,0.0,0.0
2004-08-20 00:00:00-04:00,109.61000061035156,110.62999725341797,109.51000213623047,110.4800033569336,73.8617935180664,44870900,0.0,0.0,0.0
2004-08-23 00:00:00-04:00,110.55000305175781,110.7699966430664,110.05000305175781,110.19999694824219,73.67459106445312,33745100,0.0,0.0,0.0
2004-08-24 00:00:00-04:00,110.63999938964844,110.7300033569336,109.8499984741211,110.3499984741211,73.77484130859375,30453100,0.0,0.0,0.0
2004-08-25 00:00:00-04:00,110.33000183105469,111.2699966430664,109.9000015258789,111.0999984741211,74.27628326416016,38551400,0.0,0.0,0.0
2004-08-26 00:00:00-04:00,110.95999908447266,111.30999755859375,110.8499984741211,111.0999984741211,74.27628326416016,26629500,0.0,0.0,0.0
2004-08-27 00:00:00-04:00,111.19999694824219,111.62999725341797,111.05000305175781,111.44999694824219,74.51026153564453,24902900,0.0,0.0,0.0
2004-08-30 00:00:00-04:00,111.22000122070312,111.33999633789062,110.44999694824219,110.52999877929688,73.89519500732422,26726500,0.0,0.0,0.0
2004-08-31 00:00:00-04:00,110.66000366210938,111.16000366210938,110.0999984741211,111.11000061035156,74.28292846679688,44125300,0.0,0.0,0.0
2004-09-01 00:00:00-04:00,110.94999694824219,111.63999938964844,110.4800033569336,111.31999969482422,74.42333984375,52778300,0.0,0.0,0.0
2004-09-02 00:00:00-04:00,111.23999786376953,112.69999694824219,111.23999786376953,112.58000183105469,75.26575469970703,42736600,0.0,0.0,0.0
2004-09-03 00:00:00-04:00,112.33000183105469,112.81999969482422,112.01000213623047,112.12000274658203,74.95819854736328,30480500,0.0,0.0,0.0
2004-09-07 00:00:00-04:00,112.54000091552734,113.12999725341797,112.31999969482422,112.86000061035156,75.45293426513672,37338800,0.0,0.0,0.0
2004-09-08 00:00:00-04:00,112.62000274658203,113.05999755859375,112.30999755859375,112.58000183105469,75.26575469970703,32963100,0.0,0.0,0.0
2004-09-09 00:00:00-04:00,112.56999969482422,112.87999725341797,112.02999877929688,112.4800033569336,75.19888305664062,34314800,0.0,0.0,0.0
2004-09-10 00:00:00-04:00,112.5199966430664,113.2699966430664,112.08000183105469,113.05999755859375,75.58663177490234,27900600,0.0,0.0,0.0
2004-09-13 00:00:00-04:00,113.30999755859375,113.73999786376953,113.01000213623047,113.43000030517578,75.83403015136719,44398100,0.0,0.0,0.0
2004-09-14 00:00:00-04:00,113.30000305175781,113.69000244140625,113.19000244140625,113.66000366210938,75.98773193359375,28048900,0.0,0.0,0.0
