Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2000-01-31 00:00:00-05:00,85.32085181243528,87.74540892215359,84.8104187367051,87.67669677734375,10768700,0.0,0.0,0.0
2000-02-01 00:00:00-05:00,87.79453229206364,89.01171945711461,87.02888230114448,88.5405502319336,8419900,0.0,0.0,0.0
2000-02-02 00:00:00-05:00,88.75647338407462,89.36506676494308,88.18714409229445,88.61904907226562,6205900,0.0,0.0,0.0
2000-02-03 00:00:00-05:00,88.50129154893001,89.99332752002998,87.95159408589318,89.95406341552734,7997500,0.0,0.0,0.0
2000-02-04 00:00:00-05:00,89.95404069788906,90.46447392751479,89.28655108991694,89.5810317993164,4925400,0.0,0.0,0.0
2000-02-07 00:00:00-05:00,89.56139579417938,89.69882011915948,88.85464212285311,89.443603515625,5845800,0.0,0.0,0.0
2000-02-08 00:00:00-05:00,90.44487503732422,90.81788407264204,90.2289224379297,90.66082763671875,4936400,0.0,0.0,0.0
2000-02-09 00:00:00-05:00,90.75892258449825,90.75892258449825,88.74663844759341,88.75645446777344,8511500,0.0,0.0,0.0
2000-02-10 00:00:00-05:00,88.97239243126336,89.56135354620994,88.5012235393061,88.9331283569336,6690600,0.0,0.0,0.0
2000-02-11 00:00:00-05:00,89.10982726081205,89.16872337929243,86.71471844261,87.12699127197266,9849800,0.0,0.0,0.0
2000-02-14 00:00:00-05:00,87.8141166471666,87.8141166471666,86.8914107490184,87.6374282836914,8528800,0.0,0.0,0.0
2000-02-15 00:00:00-05:00,87.48039345821017,88.71721230647482,86.56750335591961,88.62886810302734,11078300,0.0,0.0,0.0
2000-02-16 00:00:00-05:00,88.18709746710688,88.54047408206857,87.19567974179769,87.32328796386719,8845400,0.0,0.0,0.0
2000-02-17 00:00:00-05:00,88.22639120845471,88.22639120845471,86.83251631397312,86.87178039550781,7584200,0.0,0.0,0.0
2000-02-18 00:00:00-05:00,87.24482073001994,87.24482073001994,84.57486221983031,85.00676727294922,9409200,0.0,0.0,0.0
2000-02-22 00:00:00-05:00,84.92821103286124,85.6545965641178,83.88771283943969,84.79078674316406,16415400,0.0,0.0,0.0
2000-02-23 00:00:00-05:00,85.20303871975338,86.36132887746432,84.496285403184,85.79199981689453,12119000,0.0,0.0,0.0
2000-02-24 00:00:00-05:00,85.87056308124512,86.08651557184726,83.6128779522229,84.06441497802734,17375000,0.0,0.0,0.0
2000-02-25 00:00:00-05:00,84.92816905646758,85.89013860888713,83.63245496545352,83.76006317138672,10559900,0.0,0.0,0.0
2000-02-28 00:00:00-05:00,83.78957652082347,85.8705735009564,83.37730353419337,85.51719665527344,13397800,0.0,0.0,0.0
2000-02-29 00:00:00-05:00,85.47788807520709,86.34169769287111,85.28156770755618,86.3416976928711,8242500,0.0,0.0,0.0
2000-03-01 00:00:00-05:00,86.4595602203438,87.32337054043806,86.20434353486141,86.9699935913086,6868000,0.0,0.0,0.0
2000-03-02 00:00:00-05:00,87.12704514585873,87.40189386871633,86.28286692565325,87.02888488769531,7600200,0.0,0.0,0.0
2000-03-03 00:00:00-05:00,88.22640497226226,89.03131876929446,87.77486796417101,88.65830993652344,12770300,0.0,0.0,0.0
2000-03-06 00:00:00-05:00,88.46195332863249,88.79569793728467,87.16623896562989,87.79446411132812,11967100,0.0,0.0,0.0
2000-03-07 00:00:00-05:00,87.95161144503193,88.04977172566254,84.94790685773508,86.09638214111328,20062000,0.0,0.0,0.0
2000-03-08 00:00:00-05:00,85.73312574412725,86.59693557530234,84.83005182971694,85.98834228515625,11808500,0.0,0.0,0.0
2000-03-09 00:00:00-05:00,86.22391933112833,88.50123596191406,85.51716589398794,88.50123596191406,5500900,0.0,0.0,0.0
2000-03-10 00:00:00-05:00,88.06932389108759,89.20798211348685,87.65705108642578,88.03005981445312,7924600,0.0,0.0,0.0
2000-03-13 00:00:00-05:00,85.87056054907694,88.24603787565178,85.242335140396,87.068115234375,10540500,0.0,0.0,0.0
2000-03-14 00:00:00-05:00,87.50000706050555,88.01044012839272,85.53680295324718,85.83128356933594,8263900,0.0,0.0,0.0
2000-03-15 00:00:00-05:00,85.98832861568228,88.22638100430962,85.47789561476726,87.833740234375,10300800,0.0,0.0,0.0
2000-03-16 00:00:00-05:00,88.9724279644396,92.25097948034019,88.50125888431019,91.9368667602539,25601400,0.0,0.0,0.0
2000-03-17 00:00:00-05:00,91.83594469129659,93.21368068109315,91.59976137876004,92.54449462890625,10272900,0.371,0.0,0.0
2000-03-20 00:00:00-05:00,92.50510804109872,92.800337109315,91.18641820306604,92.07210540771484,12502300,0.0,0.0,0.0
2000-03-21 00:00:00-05:00,91.6587914673414,94.31585327710972,91.00928746939803,93.96157836914062,13612600,0.0,0.0,0.0
2000-03-22 00:00:00-05:00,94.19775568533014,95.00471514690526,93.64666141888858,94.5323486328125,8260000,0.0,0.0,0.0
2000-03-23 00:00:00-05:00,93.94188615843852,96.65799348922933,93.94188615843852,96.1462631225586,11654500,0.0,0.0,0.0
2000-03-24 00:00:00-05:00,96.28403838999542,98.0947766426282,95.55580670143658,96.717041015625,11462900,0.0,0.0,0.0
2000-03-27 00:00:00-05:00,96.59890354773187,96.85476861417858,95.61480713832138,95.69353485107422,8798600,0.0,0.0,0.0
2000-03-28 00:00:00-05:00,95.26060111472366,96.35294891676233,94.84728032476309,95.14250946044922,6334400,0.0,0.0,0.0
2000-03-29 00:00:00-05:00,95.45739180392829,96.03800892933363,94.25679368020879,95.24089050292969,6747500,0.0,0.0,0.0
2000-03-30 00:00:00-05:00,94.57172633520241,95.68375599970584,92.66257806163017,93.64667510986328,9491900,0.0,0.0,0.0
2000-03-31 00:00:00-05:00,94.2371441658001,95.92979128323093,93.48923032321439,94.70951080322266,9249100,0.0,0.0,0.0
2000-04-03 00:00:00-04:00,94.55201704167138,95.2605667114258,93.64664801920742,95.26056671142578,8508200,0.0,0.0,0.0
2000-04-04 00:00:00-04:00,95.575500983779,96.36277858661077,89.05093785031055,94.55204010009766,19585500,0.0,0.0,0.0
2000-04-05 00:00:00-04:00,93.1349369172127,94.98503921438471,92.97748140255976,93.96157836914062,8387200,0.0,0.0,0.0
2000-04-06 00:00:00-04:00,94.63074394624537,95.53611296070612,93.84346654236646,94.77835845947266,6378500,0.0,0.0,0.0
2000-04-07 00:00:00-04:00,95.45740512496816,95.8116800305866,94.78821919213333,95.37867736816406,6023600,0.0,0.0,0.0
2000-04-10 00:00:00-04:00,95.57552187018496,96.43168645036475,94.6701524290753,95.00474548339844,9624200,0.0,0.0,0.0
2000-04-11 00:00:00-04:00,94.47331415648374,95.49677505984565,93.44985325312183,94.72917938232422,9006400,0.0,0.0,0.0
2000-04-12 00:00:00-04:00,94.70949094332683,95.20153942079631,92.0524291649916,92.13115692138672,10779200,0.0,0.0,0.0
2000-04-13 00:00:00-04:00,92.87908482510255,93.3120875515599,90.55661565592219,90.85184478759766,12225800,0.0,0.0,0.0
2000-04-14 00:00:00-04:00,89.82835499679341,89.94644661160076,84.08122974283555,85.6557846069336,29604000,0.0,0.0,0.0
2000-04-17 00:00:00-04:00,85.14406083616862,88.64744567871092,84.82914983908617,88.64744567871094,23918200,0.0,0.0,0.0
2000-04-18 00:00:00-04:00,88.52933656831543,90.98957824707031,88.03728823256446,90.98957824707031,11069200,0.0,0.0,0.0
2000-04-19 00:00:00-04:00,91.00931615038209,91.40295506106715,89.7693535817242,90.143310546875,6553700,0.0,0.0,0.0
2000-04-20 00:00:00-04:00,90.41883079863692,90.65501407455848,89.67091709155198,90.57628631591797,8537600,0.0,0.0,0.0
2000-04-24 00:00:00-04:00,89.1198801533409,90.26143338852063,88.49005767875899,89.59224700927734,12893100,0.0,0.0,0.0
2000-04-25 00:00:00-04:00,91.08798385777823,93.31204223632812,90.969892262457,93.31204223632812,14102000,0.0,0.0,0.0
2000-04-26 00:00:00-04:00,93.1939940999349,93.68604264322916,91.95403177083332,92.25910186767578,7711100,0.0,0.0,0.0
2000-04-27 00:00:00-04:00,90.06451416015625,92.80030250549316,90.06451416015625,91.9539794921875,15595300,0.0,0.0,0.0
2000-04-28 00:00:00-04:00,92.58383025564358,93.12508351500374,91.3635501799952,91.38323211669922,8743400,0.0,0.0,0.0
2000-05-01 00:00:00-04:00,92.30828845749193,93.51872763449316,91.85560388723131,92.62319946289062,7328300,0.0,0.0,0.0
2000-05-02 00:00:00-04:00,91.63913022096739,92.6625912973184,90.77312469482422,90.77312469482422,9411900,0.0,0.0,0.0
2000-05-03 00:00:00-04:00,90.69436715974689,90.69436715974689,88.03730562186368,88.64744567871094,12630700,0.0,0.0,0.0
2000-05-04 00:00:00-04:00,89.43472676048094,89.6610690487172,88.64744923618093,89.31663513183594,5963600,0.0,0.0,0.0
2000-05-05 00:00:00-04:00,88.8442738319362,90.69437612263226,88.76554607488531,90.3991470336914,7862400,0.0,0.0,0.0
2000-05-08 00:00:00-04:00,89.9070940753066,90.30073284096031,89.33631786510873,89.7201156616211,5064100,0.0,0.0,0.0
2000-05-09 00:00:00-04:00,90.10388188317833,90.3203831284197,88.34234902416907,89.00169372558594,5620300,0.0,0.0,0.0
2000-05-10 00:00:00-04:00,88.48999851969032,88.78522760727826,86.75798787250777,86.99417114257812,10293900,0.0,0.0,0.0
2000-05-11 00:00:00-04:00,88.25380114289781,89.11980632806451,87.6239791900493,88.9820327758789,7091100,0.0,0.0,0.0
2000-05-12 00:00:00-04:00,89.31662731546281,90.3597699438717,89.19853569715237,89.94644927978516,5960800,0.0,0.0,0.0
2000-05-15 00:00:00-04:00,89.90709807227108,91.70799550519858,89.43473153248682,91.50133514404297,4441300,0.0,0.0,0.0
2000-05-16 00:00:00-04:00,92.30829616785557,93.03652792866808,91.5210185885988,92.38702392578125,8192200,0.0,0.0,0.0
2000-05-17 00:00:00-04:00,91.75721570231558,92.072126781517,90.98961994676209,91.42262268066406,5907200,0.0,0.0,0.0
2000-05-18 00:00:00-04:00,91.71784282042445,92.15084551185136,90.30074310302734,90.30074310302734,4325600,0.0,0.0,0.0
2000-05-19 00:00:00-04:00,89.78900566810628,90.21216735637114,88.43095187786092,88.88363647460938,6518400,0.0,0.0,0.0
2000-05-22 00:00:00-04:00,88.96233759092358,89.10011112259095,86.28559468995775,88.21442413330078,10839400,0.0,0.0,0.0
2000-05-23 00:00:00-04:00,88.45060361986576,88.68678680710171,86.63986585105675,86.91541290283203,7979200,0.0,0.0,0.0
2000-05-24 00:00:00-04:00,86.91545782242228,88.60810487240606,85.97072458522204,88.33255767822266,11081500,0.0,0.0,0.0
2000-05-25 00:00:00-04:00,88.60809607409588,89.31664593164085,86.73831172779666,86.8170394897461,8278900,0.0,0.0,0.0
2000-05-26 00:00:00-04:00,87.42714314184327,87.97823724539384,86.49225135903428,86.91541290283203,4814000,0.0,0.0,0.0
2000-05-30 00:00:00-04:00,88.1750563236705,90.02515795189038,87.84046347601372,89.7496109008789,5362700,0.0,0.0,0.0
2000-05-31 00:00:00-04:00,89.78899378870457,90.69436286241795,89.49376474292848,89.94644927978516,6056500,0.0,0.0,0.0
2000-06-01 00:00:00-04:00,90.49752794819494,91.59971619636782,90.06452542212702,91.52098846435547,8961600,0.0,0.0,0.0
2000-06-02 00:00:00-04:00,93.80414052837067,93.90255024357039,92.88893017701331,93.11527252197266,8962200,0.0,0.0,0.0
2000-06-05 00:00:00-04:00,92.87909140542288,93.35145804956998,92.50513447880643,92.66259002685547,6998100,0.0,0.0,0.0
2000-06-06 00:00:00-04:00,92.3476620188445,93.07589379520795,91.89497740110507,92.24925231933594,4858900,0.0,0.0,0.0
2000-06-07 00:00:00-04:00,92.3476550796045,93.21366037020607,91.95401631114923,92.88890838623047,4919500,0.0,0.0,0.0
2000-06-08 00:00:00-04:00,92.8987600346419,93.05621556012434,91.99339076311784,92.5248031616211,5723100,0.0,0.0,0.0
2000-06-09 00:00:00-04:00,92.89875629842219,93.19398539682818,91.71783990479817,92.3279800415039,3085300,0.0,0.0,0.0
2000-06-12 00:00:00-04:00,92.56418125623253,92.56418125623253,91.24549102783203,91.24549102783203,3678900,0.0,0.0,0.0
2000-06-13 00:00:00-04:00,91.2061166595711,93.0562191554709,91.08802501089664,92.95780944824219,6558700,0.0,0.0,0.0
2000-06-14 00:00:00-04:00,93.37113778149191,93.76477664229078,92.70195171813384,93.11527252197266,6420500,0.0,0.0,0.0
2000-06-15 00:00:00-04:00,93.29236030377459,93.68599895484537,92.48540106907949,93.31204223632812,5881200,0.0,0.0,0.0
2000-06-16 00:00:00-04:00,93.63041209503675,93.63041209503675,92.0916063336771,92.54535675048828,5567900,0.348,0.0,0.0
2000-06-19 00:00:00-04:00,92.46646245829157,94.16309479697583,92.32836447723588,93.72907257080078,5106900,0.0,0.0,0.0
2000-06-20 00:00:00-04:00,93.55151063881193,93.98553283072545,92.8018359436886,93.39368438720703,6480000,0.0,0.0,0.0
2000-06-21 00:00:00-04:00,92.76238431309807,93.70934187307866,92.73279188934868,93.35423278808594,3115000,0.0,0.0,0.0
2000-06-22 00:00:00-04:00,93.1568914552615,93.23580453569798,91.53917330631371,91.9337387084961,7490500,0.0,0.0,0.0
2000-06-23 00:00:00-04:00,92.05213878681134,92.24942155317827,90.82898563533634,91.14463806152344,4863300,0.0,0.0,0.0
2000-06-26 00:00:00-04:00,91.77595377360696,92.32834558479806,91.4603013100692,92.3184814453125,5201300,0.0,0.0,0.0
2000-06-27 00:00:00-04:00,92.1606472479386,92.6242617636887,91.5490706526938,91.63784790039062,4159500,0.0,0.0,0.0
2000-06-28 00:00:00-04:00,91.9337589170555,92.79193885544433,91.7364761725983,91.89430236816406,5347700,0.0,0.0,0.0
2000-06-29 00:00:00-04:00,91.3813693241273,92.01267412083976,90.60210246568538,91.02626037597656,6345700,0.0,0.0,0.0
2000-06-30 00:00:00-04:00,90.8685108561443,91.91411030802784,90.83891841882684,91.71682739257812,7420200,0.0,0.0,0.0
2000-07-03 00:00:00-04:00,91.81540176647371,93.0780115028412,91.65757554942778,92.9793701171875,1436600,0.0,0.0,0.0
2000-07-05 00:00:00-04:00,92.40725859672527,92.58481310726552,91.14464874399461,91.30247497558594,2748200,0.0,0.0,0.0
2000-07-06 00:00:00-04:00,91.4997828076266,92.46646874069555,91.04603226761466,92.0127182006836,5963200,0.0,0.0,0.0
2000-07-07 00:00:00-04:00,92.6045295021458,93.92632402209547,92.32833363230557,93.49230194091797,3034800,0.0,0.0,0.0
2000-07-10 00:00:00-04:00,93.35423908705339,94.00527245346775,93.13722796491527,93.33451080322266,2816100,0.0,0.0,0.0
2000-07-11 00:00:00-04:00,93.09773907583994,94.14333775586103,92.90045630602464,93.5317611694336,5431600,0.0,0.0,0.0
2000-07-12 00:00:00-04:00,94.24202063976969,94.7746843528268,93.86718321206284,94.14337921142578,5883000,0.0,0.0,0.0
2000-07-13 00:00:00-04:00,94.68586624785402,94.93246971240204,94.18279518017609,94.55763244628906,5356000,0.0,0.0,0.0
2000-07-14 00:00:00-04:00,94.9719053000458,95.4848403930664,94.48856261623793,95.4848403930664,5341900,0.0,0.0,0.0
2000-07-17 00:00:00-04:00,95.3171698581304,95.94847471903492,95.12975122754936,95.32703399658203,4208300,0.0,0.0,0.0
2000-07-18 00:00:00-04:00,95.09030293050259,95.09030293050259,94.28144350723483,94.54777526855469,4262100,0.0,0.0,0.0
2000-07-19 00:00:00-04:00,94.36035861736293,94.63655452383233,93.59095573505536,93.78823852539062,8506800,0.0,0.0,0.0
2000-07-20 00:00:00-04:00,94.06439330548172,95.09026336669922,93.94602368303354,95.09026336669922,4538900,0.0,0.0,0.0
2000-07-21 00:00:00-04:00,94.53790616403937,94.53790616403937,93.23583984375,93.23583984375,5656900,0.0,0.0,0.0
2000-07-24 00:00:00-04:00,93.51204550045554,93.97566007202953,92.52563151838324,92.70318603515625,5628500,0.0,0.0,0.0
2000-07-25 00:00:00-04:00,93.2753032672997,93.33448810439825,92.66372661728145,92.99910736083984,4757100,0.0,0.0,0.0
2000-07-26 00:00:00-04:00,92.78211896319418,92.90048866631541,91.94366689941876,92.09162902832031,12062500,0.0,0.0,0.0
2000-07-27 00:00:00-04:00,92.13109486285511,92.56511715128826,91.34196342934028,91.77598571777344,7652600,0.0,0.0,0.0
2000-07-28 00:00:00-04:00,91.99297117992944,92.1113408619109,89.33951747551157,89.7044906616211,6229500,0.0,0.0,0.0
2000-07-31 00:00:00-04:00,90.23713188904982,90.98680635598988,89.68474017656766,90.2765884399414,5265500,0.0,0.0,0.0
2000-08-01 00:00:00-04:00,90.67117613818105,91.3616659477625,90.35552365380096,90.8290023803711,3946600,0.0,0.0,0.0
2000-08-02 00:00:00-04:00,90.82900254361078,91.79568827876216,90.6711763011371,91.28275299072266,7439800,0.0,0.0,0.0
2000-08-03 00:00:00-04:00,90.1976945414055,92.0521528281273,90.03986830423767,91.91405487060547,4607100,0.0,0.0,0.0
2000-08-04 00:00:00-04:00,92.367792896691,92.62426049764294,91.7956728637982,92.4072494506836,3686600,0.0,0.0,0.0
2000-08-07 00:00:00-04:00,92.62430444548401,93.70936019511161,92.40729329555849,93.51207733154297,4159800,0.0,0.0,0.0
2000-08-08 00:00:00-04:00,93.1174596311065,93.94604719562058,93.1174596311065,93.86713409423828,3658700,0.0,0.0,0.0
2000-08-09 00:00:00-04:00,94.15317849922907,94.20249917942772,93.03853112673951,93.07798767089844,5383800,0.0,0.0,0.0
2000-08-10 00:00:00-04:00,93.1372181625285,93.34436512094972,92.34808689235244,92.62428283691406,4193400,0.0,0.0,0.0
2000-08-11 00:00:00-04:00,92.56508161760321,93.43312586124655,91.89432015660608,93.05828857421875,5089400,0.0,0.0,0.0
2000-08-14 00:00:00-04:00,93.29506950386404,94.41958186624937,92.84131890149803,94.24202728271484,2966700,0.0,0.0,0.0
2000-08-15 00:00:00-04:00,94.28144798542553,94.57737217872567,93.78824099659195,94.16307830810547,5564600,0.0,0.0,0.0
2000-08-16 00:00:00-04:00,94.26172756968275,94.65629319366636,93.33449835332128,93.82770538330078,5191600,0.0,0.0,0.0
2000-08-17 00:00:00-04:00,93.86718261375856,94.97196660416849,93.65017147278517,94.81414031982422,5652200,0.0,0.0,0.0
2000-08-18 00:00:00-04:00,94.93251166931026,94.93251166931026,94.20256509163684,94.49848937988281,4626400,0.0,0.0,0.0
2000-08-21 00:00:00-04:00,94.71545129281738,95.14947335664615,94.32088578024576,95.0113754272461,2380600,0.0,0.0,0.0
2000-08-22 00:00:00-04:00,95.0508288924587,95.52430749217207,94.75490476763784,94.85354614257812,3075300,0.0,0.0,0.0
2000-08-23 00:00:00-04:00,94.57736798767128,95.50459708558962,94.24198725012634,95.22840118408203,5483200,0.0,0.0,0.0
2000-08-24 00:00:00-04:00,95.42568874083388,95.64269981715168,95.01139486786354,95.52433013916016,4529000,0.0,0.0,0.0
2000-08-25 00:00:00-04:00,95.42565557464096,95.72157966676822,95.28755766498156,95.4848403930664,2822200,0.0,0.0,0.0
2000-08-28 00:00:00-04:00,95.48489286567454,96.53049189912097,95.48489286567454,95.81040954589844,5518700,0.0,0.0,0.0
2000-08-29 00:00:00-04:00,95.6032410610354,95.87943697000249,95.26786031443251,95.83011627197266,3561900,0.0,0.0,0.0
2000-08-30 00:00:00-04:00,95.52431153587035,95.64268119080947,94.91273498535156,94.91273498535156,3964800,0.0,0.0,0.0
2000-08-31 00:00:00-04:00,95.36650218161559,96.64884033672627,95.2678607850686,96.17536163330078,4863100,0.0,0.0,0.0
2000-09-01 00:00:00-04:00,96.74748077392577,96.96449184417725,95.95834960937499,96.27400207519531,3191200,0.0,0.0,0.0
2000-09-05 00:00:00-04:00,95.87942251462725,96.08656941512182,95.20866112254961,95.50458526611328,3470800,0.0,0.0,0.0
2000-09-06 00:00:00-04:00,95.4454340187516,95.92877695663076,94.3998350102783,94.41956329345703,4322200,0.0,0.0,0.0
2000-09-07 00:00:00-04:00,94.85356388917887,95.37636327417539,94.58723212701084,95.22840118408203,4265500,0.0,0.0,0.0
2000-09-08 00:00:00-04:00,94.87329387545437,95.01139182869375,94.27158136491134,94.5773696899414,3518200,0.0,0.0,0.0
2000-09-11 00:00:00-04:00,94.53794959972565,95.44545078536576,93.86718785381775,94.4393081665039,3937500,0.0,0.0,0.0
2000-09-12 00:00:00-04:00,94.5379489038127,94.85360148779871,93.7093608708494,93.74881744384766,4769100,0.0,0.0,0.0
2000-09-13 00:00:00-04:00,93.43318135756638,94.28149782681793,93.21617016775784,93.99543762207031,7691600,0.0,0.0,0.0
2000-09-14 00:00:00-04:00,94.61686474084233,94.65632131496278,93.53180895252991,94.46890258789062,3397100,0.0,0.0,0.0
2000-09-15 00:00:00-04:00,93.78650241355373,93.82605808728361,92.40205383300781,92.40205383300781,4085700,0.375,0.0,0.0
2000-09-18 00:00:00-04:00,92.639401672983,93.01518062938494,91.26484180614433,91.55162048339844,5109300,0.0,0.0,0.0
2000-09-19 00:00:00-04:00,91.84831475935918,92.59987289046505,91.58131384436105,92.38231658935547,6588200,0.0,0.0,0.0
2000-09-20 00:00:00-04:00,92.20427839858598,92.42183461102366,90.60227356154492,91.69994354248047,6508100,0.0,0.0,0.0
2000-09-21 00:00:00-04:00,91.43294745205894,92.12517180006284,90.2660549797095,90.30561065673828,5972300,0.0,0.0,0.0
2000-09-22 00:00:00-04:00,90.26611766622358,91.96701295967127,90.13756162660253,91.94723510742188,7791300,0.0,0.0,0.0
2000-09-25 00:00:00-04:00,92.36254412751885,92.44165551435184,90.95831701123322,91.29454040527344,9726300,0.0,0.0,0.0
2000-09-26 00:00:00-04:00,91.37362853722638,91.76918537072088,90.12762451171875,90.12762451171875,5302400,0.0,0.0,0.0
2000-09-27 00:00:00-04:00,90.85941452096316,91.11652649065678,89.94963370512417,90.60230255126953,7186200,0.0,0.0,0.0
2000-09-28 00:00:00-04:00,90.62209568023682,92.60976931966584,90.4342061322311,91.76921081542969,7036400,0.0,0.0,0.0
2000-09-29 00:00:00-04:00,92.0658566331324,92.38230211242995,90.89896392822266,90.89896392822266,9333600,0.0,0.0,0.0
2000-10-02 00:00:00-04:00,91.314296709981,91.70985355082995,90.59240547543165,91.03740692138672,5517800,0.0,0.0,0.0
2000-10-03 00:00:00-04:00,91.47248707319561,92.24382263986688,90.04848295011018,90.18692779541016,9347200,0.0,0.0,0.0
2000-10-04 00:00:00-04:00,90.42432117835497,91.29454649153249,89.71231864939155,90.93854522705078,6148900,0.0,0.0,0.0
2000-10-05 00:00:00-04:00,90.76050548942045,91.67028610666024,90.70117197090482,91.25495147705078,4566900,0.0,0.0,0.0
2000-10-06 00:00:00-04:00,91.057197188824,91.54175438498521,88.44652168297588,89.27719116210938,10014900,0.0,0.0,0.0
2000-10-09 00:00:00-04:00,89.43539803028106,89.43539803028106,88.20917187418256,88.60472869873047,4508000,0.0,0.0,0.0
2000-10-10 00:00:00-04:00,88.66404490529327,89.39582488778174,87.14115142822266,87.14115142822266,6104700,0.0,0.0,0.0
2000-10-11 00:00:00-04:00,87.10160241243794,87.73449325648836,85.51937530231191,86.40937805175781,10346000,0.0,0.0,0.0
2000-10-12 00:00:00-04:00,86.88407748047734,87.08185594048298,84.03606765639613,84.25362396240234,12336900,0.0,0.0,0.0
2000-10-13 00:00:00-04:00,84.13492960672063,87.12138338448622,84.09537392754493,87.06204986572266,11778800,0.0,0.0,0.0
2000-10-16 00:00:00-04:00,86.96314231047852,87.48725494892011,86.50825209598204,87.45758819580078,5659000,0.0,0.0,0.0
2000-10-17 00:00:00-04:00,87.61582066707577,87.69493201756522,85.06447961379071,85.28203582763672,7831700,0.0,0.0,0.0
2000-10-18 00:00:00-04:00,83.9372116955521,86.15233132559494,82.3747612422183,84.96566009521484,10897300,0.0,0.0,0.0
2000-10-19 00:00:00-04:00,86.60712976228929,88.25857879977528,86.35001793609386,88.1695785522461,8767300,0.0,0.0,0.0
2000-10-20 00:00:00-04:00,87.5762580426804,89.35626328745032,87.5762580426804,88.54537200927734,7373500,0.0,0.0,0.0
2000-10-23 00:00:00-04:00,88.56515432353123,89.25737862038777,87.93226353783382,88.94093322753906,5290000,0.0,0.0,0.0
2000-10-24 00:00:00-04:00,89.21784313023424,89.83095621758456,87.97183911400619,88.34761810302734,5750700,0.0,0.0,0.0
2000-10-25 00:00:00-04:00,87.81359099292362,88.32781472396326,86.15225278494938,86.27091979980469,9137600,0.0,0.0,0.0
2000-10-26 00:00:00-04:00,86.78515236378806,87.12137560676537,84.82714641939084,86.50826263427734,9345800,0.0,0.0,0.0
2000-10-27 00:00:00-04:00,87.25981576640108,88.14981842041016,86.46870229617078,88.14981842041016,9762900,0.0,0.0,0.0
2000-10-30 00:00:00-05:00,87.61581814498511,89.29693429449387,87.43781761150773,88.94093322753906,10154100,0.0,0.0,0.0
2000-10-31 00:00:00-05:00,89.24755855705818,90.93856492971824,88.64433406154788,90.47378540039062,7752400,0.0,0.0,0.0
2000-11-01 00:00:00-05:00,90.02871517341214,90.66160596549236,89.3760465440794,90.16716003417969,6753600,0.0,0.0,0.0
2000-11-02 00:00:00-05:00,90.60232292834397,91.07699128684217,90.19687703879343,90.31554412841797,11395100,0.0,0.0,0.0
2000-11-03 00:00:00-05:00,90.80002624217832,90.9780267292573,90.10780212576005,90.36491394042969,5187100,0.0,0.0,0.0
2000-11-06 00:00:00-05:00,90.60229927797573,91.32419055141955,90.52318790554352,90.99785614013672,4042500,0.0,0.0,0.0
2000-11-07 00:00:00-05:00,90.59242039556088,91.13631114130435,90.22653025751528,90.97808837890625,5231300,0.0,0.0,0.0
2000-11-08 00:00:00-05:00,91.1758575846535,91.1758575846535,88.96073913574219,88.96073913574219,6123300,0.0,0.0,0.0
2000-11-09 00:00:00-05:00,88.60475675944265,89.37609281158959,86.86430618023931,88.6245346069336,10635300,0.0,0.0,0.0
2000-11-10 00:00:00-05:00,87.97181208855716,88.26847962033062,86.40936308788359,86.46869659423828,8569500,0.0,0.0,0.0
2000-11-13 00:00:00-05:00,85.83582032600708,86.69615631314564,84.18437078747677,85.7962646484375,17285300,0.0,0.0,0.0
2000-11-14 00:00:00-05:00,87.002715973627,88.3673868993329,86.70604838108224,88.05094146728516,7668900,0.0,0.0,0.0
2000-11-15 00:00:00-05:00,88.01138963712152,88.67394728944592,87.18072034167004,88.32783508300781,8837700,0.0,0.0,0.0
2000-11-16 00:00:00-05:00,87.70483677858002,88.52561718816645,86.90383421018842,86.94338989257812,6684100,0.0,0.0,0.0
2000-11-17 00:00:00-05:00,86.90383074647566,87.97183412843053,85.91493872614708,86.47860717773438,6551100,0.0,0.0,0.0
2000-11-20 00:00:00-05:00,85.91491618499401,86.31047288934482,85.00513576498717,85.24246978759766,5458500,0.0,0.0,0.0
2000-11-21 00:00:00-05:00,85.36114402623058,86.19181317569807,84.50080812142497,85.6775894165039,7684300,0.0,0.0,0.0
2000-11-22 00:00:00-05:00,85.02493775453327,85.36116104874752,83.62071105516786,83.63059997558594,5736900,0.0,0.0,0.0
2000-11-24 00:00:00-05:00,84.57004151946562,85.42048861613003,84.57004151946562,85.34137725830078,3411600,0.0,0.0,0.0
2000-11-27 00:00:00-05:00,86.36980044055801,86.50824527753623,85.63802058795883,86.09291076660156,5992000,0.0,0.0,0.0
2000-11-28 00:00:00-05:00,85.51939999159947,86.44895868716033,84.5799523737454,84.609619140625,5336100,0.0,0.0,0.0
2000-11-29 00:00:00-05:00,85.04470539316361,86.01381947787641,84.34259212770843,84.45137023925781,6914100,0.0,0.0,0.0
2000-11-30 00:00:00-05:00,83.85806466906229,84.49095572316841,82.11761427027042,83.71961975097656,11201600,0.0,0.0,0.0
2000-12-01 00:00:00-05:00,84.29320527024653,84.84698512655035,82.90875562948696,83.68009185791016,7587200,0.0,0.0,0.0
2000-12-04 00:00:00-05:00,83.46248557870999,84.7282673505198,83.22515149649564,84.39204406738281,6996600,0.0,0.0,0.0
