Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2001-11-02 00:00:00-05:00,69.48262901466927,70.08492806786245,69.1174033005206,70.00163269042969,17575900,0.0,0.0,0.0
2001-11-05 00:00:00-05:00,70.55909080960895,71.18061155231531,70.45016005893665,70.91790771484375,15929500,0.0,0.0,0.0
2001-11-06 00:00:00-05:00,70.70646273824808,72.07125759970145,70.38608909204984,72.0199966430664,23245800,0.0,0.0,0.0
2001-11-07 00:00:00-05:00,71.61632068819193,72.48133341919471,71.53302530240877,71.92388153076172,19716000,0.0,0.0,0.0
2001-11-08 00:00:00-05:00,72.32114445007481,73.09644804220001,71.69961883040486,72.14813995361328,22563500,0.0,0.0,0.0
2001-11-09 00:00:00-05:00,71.92385421683778,72.37878402214469,71.40485068614475,72.22500610351562,15895800,0.0,0.0,0.0
2001-11-12 00:00:00-05:00,71.12292164884818,72.18015524565507,70.48217460696667,71.78289031982422,26068800,0.0,0.0,0.0
2001-11-13 00:00:00-05:00,72.68636843941898,73.39759826660156,72.51977278830512,73.39759826660156,15296200,0.0,0.0,0.0
2001-11-14 00:00:00-05:00,73.7948638391769,73.94223786607034,72.85937338717623,73.46808624267578,17571300,0.0,0.0,0.0
2001-11-15 00:00:00-05:00,73.28227221634886,73.80127597745718,73.00034183327072,73.60264587402344,19470200,0.0,0.0,0.0
2001-11-16 00:00:00-05:00,73.73720249839367,73.75001529380222,72.6607468090553,73.27586364746094,18134900,0.0,0.0,0.0
2001-11-19 00:00:00-05:00,73.63465670570355,74.23055171352581,73.33350478185076,74.17929077148438,13625400,0.0,0.0,0.0
2001-11-20 00:00:00-05:00,73.92299543052428,74.1985168818365,73.45524789187331,73.55776977539062,16209700,0.0,0.0,0.0
2001-11-21 00:00:00-05:00,73.36552854396378,73.47445435633216,72.73119040830574,73.07078552246094,11470200,0.0,0.0,0.0
2001-11-23 00:00:00-05:00,73.0707803472781,74.16645700890933,73.04514988350466,74.1216049194336,6717100,0.0,0.0,0.0
2001-11-26 00:00:00-05:00,74.16651036707239,74.54454898055576,73.7308019464812,74.28184509277344,13726000,0.0,0.0,0.0
2001-11-27 00:00:00-05:00,74.08316927454612,74.90332464546152,73.1028222664712,73.96142578125,19261400,0.0,0.0,0.0
2001-11-28 00:00:00-05:00,73.51931552910767,73.79483695757558,72.56460378844484,72.62226867675781,20195500,0.0,0.0,0.0
2001-11-29 00:00:00-05:00,72.82734220907264,73.63468030668245,72.40444663445544,73.60264587402344,16354700,0.0,0.0,0.0
2001-11-30 00:00:00-05:00,73.30147763510071,73.62826006240947,73.05799058049251,73.07721710205078,13680300,0.0,0.0,0.0
2001-12-03 00:00:00-05:00,72.82091079088565,73.096432246608,72.41083302727736,72.6415023803711,15220400,0.0,0.0,0.0
2001-12-04 00:00:00-05:00,72.99390178316237,73.87813582894346,72.62867616510427,73.8717269897461,17239900,0.0,0.0,0.0
2001-12-05 00:00:00-05:00,74.0767411800655,75.6081257079854,74.04470188325966,75.22367858886719,25204000,0.0,0.0,0.0
2001-12-06 00:00:00-05:00,75.18528747558594,75.56973977478344,74.92258361888264,75.18528747558594,17972900,0.0,0.0,0.0
2001-12-07 00:00:00-05:00,74.90338066995098,75.02511936579076,74.1344807682302,74.6855239868164,18857800,0.0,0.0,0.0
2001-12-10 00:00:00-05:00,74.23059588335929,74.57660011525498,73.26947464648752,73.2886962890625,13862700,0.0,0.0,0.0
2001-12-11 00:00:00-05:00,73.62181840572535,74.14723065832226,72.98107151775301,73.1412582397461,20833300,0.0,0.0,0.0
2001-12-12 00:00:00-05:00,73.39758331447337,73.54495241202278,72.47490591289875,73.22457885742188,16171500,0.0,0.0,0.0
2001-12-13 00:00:00-05:00,72.69276217034495,72.85294895775294,71.78931123139049,71.8021240234375,19026700,0.0,0.0,0.0
2001-12-14 00:00:00-05:00,71.97513708578809,72.718401326086,71.76368932791797,72.48773193359375,16721900,0.0,0.0,0.0
2001-12-17 00:00:00-05:00,72.39800666444155,73.27583186890732,72.34034177734034,73.23738861083984,13925900,0.0,0.0,0.0
2001-12-18 00:00:00-05:00,73.44885315019583,73.78204444706921,73.26303586703827,73.6731185913086,13663700,0.0,0.0,0.0
2001-12-19 00:00:00-05:00,73.1028576907266,74.27542643227656,73.04519277975561,74.19213104248047,20143400,0.0,0.0,0.0
2001-12-20 00:00:00-05:00,74.00628102456811,74.19850708653016,73.397573309208,73.4616470336914,14867900,0.0,0.0,0.0
2001-12-21 00:00:00-05:00,73.95866382748606,73.9843824599791,73.42501324024273,73.9072265625,14037700,0.393,0.0,0.0
2001-12-24 00:00:00-05:00,73.83007934914467,73.96509849764799,73.68862931585704,73.76578521728516,5728800,0.0,0.0,0.0
2001-12-26 00:00:00-05:00,73.71432755671448,74.71732947116189,73.71432755671448,74.17082214355469,10304800,0.0,0.0,0.0
2001-12-27 00:00:00-05:00,74.132256132069,74.63375715339664,74.10010661825996,74.62089538574219,9407300,0.0,0.0,0.0
2001-12-28 00:00:00-05:00,74.768785207017,75.06454212912197,74.53089153028297,74.58232879638672,10593800,0.0,0.0,0.0
2001-12-31 00:00:00-05:00,74.67876199546113,74.8330688668551,73.44429721365532,73.48930358886719,14619500,0.0,0.0,0.0
2002-01-02 00:00:00-05:00,74.0101282437252,74.42161670391661,73.1742895497136,74.28016662597656,18651900,0.0,0.0,0.0
2002-01-03 00:00:00-05:00,74.35726730701661,75.19310047470519,74.28654232059267,75.12237548828125,15743000,0.0,0.0,0.0
2002-01-04 00:00:00-05:00,75.33457806279038,75.85537178148434,74.93595152626894,75.62390899658203,20140700,0.0,0.0,0.0
2002-01-07 00:00:00-05:00,75.67533096892662,75.86178734813514,74.94236721911483,75.09024810791016,13106500,0.0,0.0,0.0
2002-01-08 00:00:00-05:00,75.09023308874762,75.26382766621235,74.5630135688027,74.91663360595703,12683700,0.0,0.0,0.0
2002-01-09 00:00:00-05:00,75.01953857856361,75.72678384553186,74.15798150746102,74.30586242675781,16610300,0.0,0.0,0.0
2002-01-10 00:00:00-05:00,74.38300802958288,74.80735316887687,74.13225751424389,74.63375854492188,12823400,0.0,0.0,0.0
2002-01-11 00:00:00-05:00,74.71731751396094,74.76232387714195,73.74646035925534,73.90077209472656,13708400,0.0,0.0,0.0
2002-01-14 00:00:00-05:00,73.7143659779224,73.83652338673305,73.27072802053432,73.43789672851562,12301100,0.0,0.0,0.0
2002-01-15 00:00:00-05:00,73.65005032911266,74.19012689754332,73.23213113383031,74.03582000732422,20219900,0.0,0.0,0.0
2002-01-16 00:00:00-05:00,73.4892969383143,73.55359105346612,72.45414549679232,72.53772735595703,17067000,0.0,0.0,0.0
2002-01-17 00:00:00-05:00,73.1421653670186,73.45077934574446,72.91070243030883,73.08429718017578,17283400,0.0,0.0,0.0
2002-01-18 00:00:00-05:00,72.65344957523186,73.19995684318391,72.44127460715872,72.74989318847656,17028000,0.0,0.0,0.0
2002-01-22 00:00:00-05:00,73.13567606842244,73.25140744434817,72.0233686828402,72.24840545654297,11689300,0.0,0.0,0.0
2002-01-23 00:00:00-05:00,72.4155788796368,73.00709760541197,72.0233783256747,72.80135345458984,12438900,0.0,0.0,0.0
2002-01-24 00:00:00-05:00,73.06495030669319,73.45715080406885,72.85920618555569,73.02637481689453,12142800,0.0,0.0,0.0
2002-01-25 00:00:00-05:00,72.73062618296291,73.41215274163571,72.67918892052377,73.00709533691406,12810700,0.0,0.0,0.0
2002-01-28 00:00:00-05:00,73.23212426982896,73.41858065964242,72.60203009372394,73.20640563964844,10589200,0.0,0.0,0.0
2002-01-29 00:00:00-05:00,73.19998310014863,73.38000862660705,70.75677181841232,70.90464782714844,27720800,0.0,0.0,0.0
2002-01-30 00:00:00-05:00,70.9753636085218,72.90421669306609,69.69589243593234,71.92693328857422,34711800,0.0,0.0,0.0
2002-01-31 00:00:00-05:00,72.10697192067629,72.84636671877756,71.76620859854708,72.76921081542969,19909200,0.0,0.0,0.0
2002-02-01 00:00:00-05:00,72.71135438136444,72.84637846031869,72.11984040967307,72.42845916748047,15838500,0.0,0.0,0.0
2002-02-04 00:00:00-05:00,72.15839271445202,72.15839271445202,70.36455884013569,70.62816619873047,24243400,0.0,0.0,0.0
2002-02-05 00:00:00-05:00,70.33886757882536,71.03968208525072,69.77949822661769,70.19098663330078,33614000,0.0,0.0,0.0
2002-02-06 00:00:00-05:00,70.49961592474102,70.55747919120368,69.47732073593556,69.88880920410156,29486000,0.0,0.0,0.0
2002-02-07 00:00:00-05:00,69.9016295921247,70.63459329867109,69.43870411318457,69.4515609741211,23445400,0.0,0.0,0.0
2002-02-08 00:00:00-05:00,69.84378544999099,71.2068437279015,69.6316152870228,70.7824935913086,19277800,0.0,0.0,0.0
2002-02-11 00:00:00-05:00,70.75674274496747,71.77903223815954,70.60886189166686,71.65044403076172,18792400,0.0,0.0,0.0
2002-02-12 00:00:00-05:00,71.34184080620838,71.82405404562921,70.74389619311349,71.42542266845703,13942500,0.0,0.0,0.0
2002-02-13 00:00:00-05:00,71.67619310944846,72.35771972783266,71.59260632432967,72.18412017822266,16781100,0.0,0.0,0.0
2002-02-14 00:00:00-05:00,72.33840309768269,72.63415990654717,71.7468845746279,72.049072265625,20453800,0.0,0.0,0.0
2002-02-15 00:00:00-05:00,72.10694878015453,72.16481201010004,71.18109785841541,71.29682922363281,18366800,0.0,0.0,0.0
2002-02-19 00:00:00-05:00,70.82106213961245,70.91107489800056,69.83091689201571,69.92736053466797,15988100,0.0,0.0,0.0
2002-02-20 00:00:00-05:00,70.1138027294439,71.10394287109375,69.32297090632451,71.10394287109375,29242800,0.0,0.0,0.0
2002-02-21 00:00:00-05:00,70.67960785302532,71.12967161780949,69.60588079609228,69.63159942626953,26288600,0.0,0.0,0.0
2002-02-22 00:00:00-05:00,69.66372632750515,70.68602076955865,69.35511265447735,70.49313354492188,26572900,0.0,0.0,0.0
2002-02-25 00:00:00-05:00,70.55744518822874,71.88835363410388,70.53172655819648,71.65689086914062,17458700,0.0,0.0,0.0
2002-02-26 00:00:00-05:00,71.75334523758923,72.03624530493042,71.0911063575204,71.50902557373047,22346500,0.0,0.0,0.0
2002-02-27 00:00:00-05:00,71.98478226471886,72.56343905650239,71.14251815437767,71.78546905517578,28597900,0.0,0.0,0.0
2002-02-28 00:00:00-05:00,71.9012344203247,72.4927483515463,71.38687149427992,71.46402740478516,23755400,0.0,0.0,0.0
2002-03-01 00:00:00-05:00,71.83050562419217,73.1999898527942,71.69548646689294,73.12926483154297,26273600,0.0,0.0,0.0
2002-03-04 00:00:00-05:00,73.23209657503864,74.57586138283021,73.07135887619322,74.42155456542969,27184600,0.0,0.0,0.0
2002-03-05 00:00:00-05:00,74.15154069563208,74.83949807580537,73.92007794105726,74.18368530273438,22718900,0.0,0.0,0.0
2002-03-06 00:00:00-05:00,74.00365176392226,75.32170314505564,73.98436402069152,75.06452178955078,20143200,0.0,0.0,0.0
2002-03-07 00:00:00-05:00,75.45672391521816,75.54673665582878,74.30584112560935,74.9037857055664,19330800,0.0,0.0,0.0
2002-03-08 00:00:00-05:00,75.46959972325848,75.80393704831637,74.89094764700727,75.2188491821289,19930100,0.0,0.0,0.0
2002-03-11 00:00:00-05:00,75.15455336314723,75.80393534484435,74.85879644705932,75.37958526611328,15621800,0.0,0.0,0.0
2002-03-12 00:00:00-05:00,74.64659174573924,75.3859861948132,74.5437221618291,75.33454895019531,17153600,0.0,0.0,0.0
2002-03-13 00:00:00-05:00,74.98740929072041,75.06456521360364,74.35088886925354,74.60807037353516,17175300,0.0,0.0,0.0
2002-03-14 00:00:00-05:00,74.60801670175216,74.85876713907545,74.34440450053629,74.50514221191406,11168100,0.0,0.0,0.0
2002-03-15 00:00:00-05:00,74.77662096536744,75.40851514743619,74.73148566664824,75.21508026123047,21220100,0.331,0.0,0.0
2002-03-18 00:00:00-05:00,75.50521972057649,75.80182375470932,74.86042705871097,75.22795867919922,17548900,0.0,0.0,0.0
2002-03-19 00:00:00-05:00,75.63419627183825,75.91790175439992,75.32469356795991,75.73091125488281,17912000,0.0,0.0,0.0
2002-03-20 00:00:00-05:00,75.11836379541067,75.16994840184385,74.27368677242745,74.30592346191406,17114500,0.0,0.0,0.0
2002-03-21 00:00:00-05:00,74.3446145888704,74.73148929946707,73.58375885963281,74.33816528320312,25846800,0.0,0.0,0.0
2002-03-22 00:00:00-05:00,74.47357556174434,74.7572859952285,73.95773930438753,74.17697143554688,15235400,0.0,0.0,0.0
2002-03-25 00:00:00-05:00,74.20920395737596,74.38330077518792,73.05502912828848,73.25491333007812,17499600,0.0,0.0,0.0
2002-03-26 00:00:00-05:00,73.19687871295989,74.16406794231357,73.1646420236087,73.68047332763672,19947600,0.0,0.0,0.0
2002-03-27 00:00:00-05:00,73.52572030322429,74.15761939547616,73.35162841623468,73.87390899658203,19020300,0.0,0.0,0.0
2002-03-28 00:00:00-05:00,74.13181921923054,74.64765043952427,73.82876585612675,73.84165954589844,17532900,0.0,0.0,0.0
2002-04-01 00:00:00-05:00,73.65468181153004,74.21564838467985,73.18398091512647,73.87390899658203,17711000,0.0,0.0,0.0
2002-04-02 00:00:00-05:00,73.49346655104345,74.11891127343326,73.35805576891916,73.4676742553711,15669500,0.0,0.0,0.0
2002-04-03 00:00:00-05:00,73.51282235112654,73.64177893257917,72.31995675486584,72.95185089111328,25658500,0.0,0.0,0.0
2002-04-04 00:00:00-05:00,72.60371415956806,73.11955069317116,72.36514382126657,72.64884948730469,23549000,0.0,0.0,0.0
2002-04-05 00:00:00-05:00,72.98413208254475,73.26783769949728,72.33288967840701,72.66173553466797,19404900,0.0,0.0,0.0
2002-04-08 00:00:00-04:00,71.77837281474667,72.88096850406251,71.72034379291067,72.81649017333984,16470100,0.0,0.0,0.0
2002-04-09 00:00:00-04:00,72.97764530732924,72.97764530732924,72.17165435143427,72.30706024169922,15122700,0.0,0.0,0.0
2002-04-10 00:00:00-04:00,72.28128684523209,73.20979024346495,72.27483753847224,73.12596893310547,17199300,0.0,0.0,0.0
2002-04-11 00:00:00-04:00,72.79065783439911,72.8938270423345,71.24960345635937,71.30763244628906,25453700,0.0,0.0,0.0
2002-04-12 00:00:00-04:00,71.58488588222126,71.9911084457687,70.9529917690689,71.84280395507812,14950600,0.0,0.0,0.0
2002-04-15 00:00:00-04:00,71.97179627399015,72.12654521622616,71.05618647725836,71.29476165771484,17394900,0.0,0.0,0.0
2002-04-16 00:00:00-04:00,72.02335792468205,73.06792409159169,72.0040149266728,72.99054718017578,15040900,0.0,0.0,0.0
2002-04-17 00:00:00-04:00,73.1130306610441,73.29357179735226,72.60364392967354,72.83576965332031,12920100,0.0,0.0,0.0
2002-04-18 00:00:00-04:00,72.79708216898958,73.15816443414826,71.6686951709918,72.51982116699219,25204800,0.0,0.0,0.0
2002-04-19 00:00:00-04:00,72.99054370632156,73.01633600889933,72.5778767038347,72.78421020507812,10499200,0.0,0.0,0.0
2002-04-22 00:00:00-04:00,72.461826310309,72.49406792394143,71.46884462686029,71.57201385498047,13922900,0.0,0.0,0.0
2002-04-23 00:00:00-04:00,71.63005931654145,71.88153313802708,71.03685087667236,71.26252746582031,16967000,0.0,0.0,0.0
2002-04-24 00:00:00-04:00,71.2883297885008,72.09432123390039,70.5403722852483,70.54682159423828,18902700,0.0,0.0,0.0
2002-04-25 00:00:00-04:00,70.41781698191166,70.75955635883717,70.10186990580408,70.58546447753906,25451500,0.0,0.0,0.0
2002-04-26 00:00:00-04:00,70.79179680087708,70.93365199335443,69.179814921595,69.24429321289062,19769800,0.0,0.0,0.0
2002-04-29 00:00:00-04:00,69.59250086754219,69.8052837142857,68.75426809397177,68.90257263183594,17724400,0.0,0.0,0.0
2002-04-30 00:00:00-04:00,69.00571197183775,70.0502779074644,68.76069251900684,69.5473403930664,19473500,0.0,0.0,0.0
2002-05-01 00:00:00-04:00,69.61831470069735,70.44364911605449,68.86390792285195,70.39851379394531,24575600,0.0,0.0,0.0
2002-05-02 00:00:00-04:00,70.34688983798954,70.86917532400747,69.49576358302441,70.1276626586914,15666800,0.0,0.0,0.0
2002-05-03 00:00:00-04:00,70.02452328529982,70.12769253318689,69.12181204381004,69.36683654785156,18185500,0.0,0.0,0.0
2002-05-06 00:00:00-04:00,69.40550895370565,69.63118549000383,67.90314028160986,68.00630950927734,23630400,0.0,0.0,0.0
2002-05-07 00:00:00-04:00,68.41248508304255,68.5543402239102,67.63873603024366,67.76769256591797,21910000,0.0,0.0,0.0
2002-05-08 00:00:00-04:00,69.02507833693261,70.51454828456974,68.85743081419129,70.28887176513672,27917400,0.0,0.0,0.0
2002-05-09 00:00:00-04:00,70.05673198976334,70.34688675420395,69.36680395665995,69.4764175415039,18085600,0.0,0.0,0.0
2002-05-10 00:00:00-04:00,69.6182717384193,69.66985633739093,68.09011119968709,68.16748809814453,18958900,0.0,0.0,0.0
2002-05-13 00:00:00-04:00,68.48987833981252,69.60536690642772,68.21261729434917,69.55378723144531,14677700,0.0,0.0,0.0
2002-05-14 00:00:00-04:00,70.68223212082204,71.16582701921999,70.28245856716899,71.06910705566406,34201200,0.0,0.0,0.0
2002-05-15 00:00:00-04:00,70.60482617051164,71.51398656743417,70.46942024489375,70.79181671142578,29535300,0.0,0.0,0.0
2002-05-16 00:00:00-04:00,70.73377425898325,71.23671681839798,70.49520405092376,71.15933990478516,28092000,0.0,0.0,0.0
2002-05-17 00:00:00-04:00,71.35275846249495,71.73318377243628,70.99167122596928,71.50750732421875,27823700,0.0,0.0,0.0
2002-05-20 00:00:00-04:00,71.33987911904194,71.37212072865569,70.59836637233643,70.73377227783203,13833800,0.0,0.0,0.0
2002-05-21 00:00:00-04:00,70.99816510369031,71.2367403098027,69.84398492176395,70.08900451660156,16877200,0.0,0.0,0.0
2002-05-22 00:00:00-04:00,69.77947703835207,70.35979153753112,69.63762183639956,70.24372863769531,15844200,0.0,0.0,0.0
2002-05-23 00:00:00-04:00,70.45009067183368,71.15936204951575,69.94715287528423,70.99171447753906,13879800,0.0,0.0,0.0
2002-05-24 00:00:00-04:00,70.9143104173285,71.05616069326683,70.0309425588242,70.08252716064453,11877000,0.0,0.0,0.0
2002-05-28 00:00:00-04:00,70.31463570069933,70.36621537048836,69.28296359488381,69.70207977294922,24236900,0.0,0.0,0.0
2002-05-29 00:00:00-04:00,69.3925822170017,69.65049532459983,69.07663029725275,69.18624877929688,14773300,0.0,0.0,0.0
2002-05-30 00:00:00-04:00,68.7026963739941,69.32169706597718,68.28357993855487,68.99285125732422,18217900,0.0,0.0,0.0
2002-05-31 00:00:00-04:00,69.25074459722862,69.99870165359773,68.89610660538652,69.13468170166016,19826300,0.0,0.0,0.0
2002-06-03 00:00:00-04:00,69.05083642032048,69.37968202016297,67.1422509354417,67.29700469970703,26056300,0.0,0.0,0.0
2002-06-04 00:00:00-04:00,67.15517808201226,67.83220764073562,66.76830334568758,67.46467590332031,25856200,0.0,0.0,0.0
2002-06-05 00:00:00-04:00,67.67106030821782,68.13531230864638,67.28418528098832,68.09662628173828,19695900,0.0,0.0,0.0
2002-06-06 00:00:00-04:00,68.0514208250638,68.09010681211062,66.51036669557986,66.71025085449219,22998500,0.0,0.0,0.0
2002-06-07 00:00:00-04:00,65.62702858023675,67.00688516100452,65.58834257571917,66.63290405273438,24011600,0.0,0.0,0.0
2002-06-10 00:00:00-04:00,66.56842686945502,67.35507510387465,66.42657162464097,66.89082336425781,18759900,0.0,0.0,0.0
2002-06-11 00:00:00-04:00,67.142240521267,67.40660780468248,65.59474247365674,65.7430419921875,19990700,0.0,0.0,0.0
2002-06-12 00:00:00-04:00,65.58188878851321,66.29116003270455,64.98223116255387,66.14286041259766,31266000,0.0,0.0,0.0
2002-06-13 00:00:00-04:00,65.8526977656701,66.41366936526596,65.34331077924205,65.47872161865234,21043900,0.0,0.0,0.0
2002-06-14 00:00:00-04:00,64.67916938826336,65.48516045299351,63.51209590073541,65.38199615478516,39267500,0.0,0.0,0.0
2002-06-17 00:00:00-04:00,65.71727904139003,67.27767639034417,65.67214374350718,67.13582611083984,17647200,0.0,0.0,0.0
2002-06-18 00:00:00-04:00,66.89077902160845,67.72256201712699,66.81985144622011,67.68387603759766,21628500,0.0,0.0,0.0
2002-06-19 00:00:00-04:00,66.73604790801504,67.33570534686218,65.92360768649158,66.1041488647461,21540700,0.0,0.0,0.0
2002-06-20 00:00:00-04:00,65.93651008474299,66.4458969637324,65.09827751539262,65.25947570800781,25691000,0.0,0.0,0.0
2002-06-21 00:00:00-04:00,65.00907292621197,65.30671514443772,63.850853570765956,64.23908233642578,31190700,0.353,0.0,0.0
2002-06-24 00:00:00-04:00,63.805555729976604,65.15141996208656,62.92556795795058,64.57554626464844,37169700,0.0,0.0,0.0
2002-06-25 00:00:00-04:00,64.89910272112522,65.28085976771366,63.113243731097924,63.126182556152344,33355000,0.0,0.0,0.0
2002-06-26 00:00:00-04:00,61.59914130338945,63.50794124717816,61.592674359496804,63.22970962524414,37913600,0.0,0.0,0.0
2002-06-27 00:00:00-04:00,63.734356921383174,64.37493435489479,62.48555155784559,64.33611297607422,31616400,0.0,0.0,0.0
2002-06-28 00:00:00-04:00,64.21320129744672,65.02848518046379,63.98026304515612,64.03202819824219,28184200,0.0,0.0,0.0
2002-07-01 00:00:00-04:00,64.17439153013193,64.57556413435137,62.69264707656044,62.783233642578125,20270200,0.0,0.0,0.0
2002-07-02 00:00:00-04:00,62.67321770823045,62.89321217829391,61.320881627006756,61.450294494628906,34213900,0.0,0.0,0.0
2002-07-03 00:00:00-04:00,61.22382044841363,62.01321662696311,60.64147495883163,61.7996940612793,30565800,0.0,0.0,0.0
2002-07-05 00:00:00-04:00,62.621486626367584,64.40087379721501,62.543843800153844,64.2585220336914,19013500,0.0,0.0,0.0
2002-07-08 00:00:00-04:00,64.04497522338826,64.5108468151488,63.12616098730679,63.45615768432617,19118600,0.0,0.0,0.0
2002-07-09 00:00:00-04:00,63.23615947904752,63.63085519274783,61.4761837800046,61.857940673828125,28620400,0.0,0.0,0.0
2002-07-10 00:00:00-04:00,62.11674745636475,62.162040720587854,59.55443221618117,59.606197357177734,50522500,0.0,0.0,0.0
2002-07-11 00:00:00-04:00,59.37322863411061,60.40203436535748,58.44147632159042,60.091453552246094,59476500,0.0,0.0,0.0
2002-07-12 00:00:00-04:00,60.38913885220519,60.751485039490504,59.21797574842107,59.43150329589844,39018600,0.0,0.0,0.0
2002-07-15 00:00:00-04:00,59.29563286797782,59.78739201189911,56.869196543928325,59.748565673828125,77317200,0.0,0.0,0.0
2002-07-16 00:00:00-04:00,58.95914132365656,59.77441998867347,58.15032959809572,58.5967903137207,53282400,0.0,0.0,0.0
2002-07-17 00:00:00-04:00,59.82620583360356,60.36973006835866,58.07270199797822,58.713279724121094,48880600,0.0,0.0,0.0
2002-07-18 00:00:00-04:00,58.68736335308491,58.946184033138955,56.77857009379984,56.8109245300293,32656700,0.0,0.0,0.0
2002-07-19 00:00:00-04:00,56.138011103668006,56.649180756455074,54.54627006495416,54.81155776977539,77572600,0.0,0.0,0.0
2002-07-22 00:00:00-04:00,54.41685287023109,55.58801562642807,52.702170994416136,53.18745803833008,78134000,0.0,0.0,0.0
2002-07-23 00:00:00-04:00,53.41396181090928,53.860422806379034,51.60222043540321,51.73162841796875,74484100,0.0,0.0,0.0
2002-07-24 00:00:00-04:00,50.55398333551006,55.07686358175352,50.26281299092809,54.81804275512695,107022800,0.0,0.0,0.0
2002-07-25 00:00:00-04:00,54.52688940003143,55.54922936117649,52.799267462736076,54.35218811035156,87176600,0.0,0.0,0.0
2002-07-26 00:00:00-04:00,54.77274841077202,55.60097109052105,54.222757250307104,55.38744354248047,41206800,0.0,0.0,0.0
2002-07-29 00:00:00-04:00,56.616846981978156,58.45446570302652,56.487439020658265,58.08564758300781,53492900,0.0,0.0,0.0
2002-07-30 00:00:00-04:00,57.794463686154586,59.140327890171044,57.40623495638726,58.84268569946289,47532200,0.0,0.0,0.0
2002-07-31 00:00:00-04:00,58.55154210462988,59.23741833250933,57.749201637792254,58.985069274902344,44669900,0.0,0.0,0.0
2002-08-01 00:00:00-04:00,58.80388338075606,59.10799757316709,57.153909371404154,57.4450798034668,66571900,0.0,0.0,0.0
2002-08-02 00:00:00-04:00,57.26388672419436,57.5291794164377,55.40038574695461,56.157432556152344,51772900,0.0,0.0,0.0
2002-08-05 00:00:00-04:00,55.963326004311156,56.248029446088275,54.06100328284746,54.20335006713867,47191300,0.0,0.0,0.0
2002-08-06 00:00:00-04:00,55.14802107359935,56.87564174106339,55.07037337048146,56.02800369262695,64730000,0.0,0.0,0.0
2002-08-07 00:00:00-04:00,56.856251086654,57.26389056434399,55.49744295449385,57.005069732666016,43289400,0.0,0.0,0.0
2002-08-08 00:00:00-04:00,57.21214308283561,58.94623677314301,56.810975359585775,58.849178314208984,48339800,0.0,0.0,0.0
2002-08-09 00:00:00-04:00,58.299184893027174,59.48975906960134,57.81389755218078,59.069175720214844,41879200,0.0,0.0,0.0
2002-08-12 00:00:00-04:00,58.227975823864405,59.056198290191205,57.94327743643663,58.6356201171875,25841700,0.0,0.0,0.0
2002-08-13 00:00:00-04:00,58.33151174976466,59.30855784916392,57.360937527427794,57.5679931640625,49690500,0.0,0.0,0.0
2002-08-14 00:00:00-04:00,57.60036310314929,59.936212954869504,56.95331339212646,59.67092514038086,57423600,0.0,0.0,0.0
2002-08-15 00:00:00-04:00,60.07208655865609,60.81619463631862,59.657975181566805,60.499141693115234,45551500,0.0,0.0,0.0
2002-08-16 00:00:00-04:00,60.05911523882595,60.87439873106725,59.52853501549941,60.317935943603516,36517300,0.0,0.0,0.0
2002-08-19 00:00:00-04:00,60.47326059384802,61.955004906724255,60.240322321464156,61.728538513183594,33669900,0.0,0.0,0.0
2002-08-20 00:00:00-04:00,61.35323990432822,61.72852983894304,60.57678239655643,61.075008392333984,30508300,0.0,0.0,0.0
2002-08-21 00:00:00-04:00,61.50853222117616,61.974408714131116,60.54442971784229,61.95499801635742,39628900,0.0,0.0,0.0
2002-08-22 00:00:00-04:00,61.78677577109365,62.860880665265626,61.515016076157686,62.556766510009766,38399800,0.0,0.0,0.0
2002-08-23 00:00:00-04:00,62.12323016585616,62.21381671009837,60.91971757909933,61.21088790893555,33716400,0.0,0.0,0.0
2002-08-26 00:00:00-04:00,61.41148830824694,61.88383181638161,60.49914587784848,61.63795471191406,33830100,0.0,0.0,0.0
2002-08-27 00:00:00-04:00,61.92262590036173,62.2785050466952,60.499119188218195,60.92617416381836,35335700,0.0,0.0,0.0
2002-08-28 00:00:00-04:00,60.356807419339766,60.49268729139833,59.39917643437511,59.59328842163086,38970600,0.0,0.0,0.0
2002-08-29 00:00:00-04:00,59.05619066726357,60.207942630964524,58.758548565384004,59.61912536621094,42965700,0.0,0.0,0.0
2002-08-30 00:00:00-04:00,59.3215455281049,60.42800046053181,59.14037231389696,59.38624954223633,30366700,0.0,0.0,0.0
2002-09-03 00:00:00-04:00,58.70681461180119,58.8815158383398,57.03742539555732,57.12154006958008,76586400,0.0,0.0,0.0
2002-09-04 00:00:00-04:00,57.33506466665414,58.39622560121102,56.97918541688346,57.93682098388672,51099500,0.0,0.0,0.0
2002-09-05 00:00:00-04:00,57.25743477120046,57.865663156022514,56.61685685870375,57.4450798034668,67250900,0.0,0.0,0.0
2002-09-06 00:00:00-04:00,58.072685125139024,58.6032654491528,57.80739249483449,58.23444747924805,38622200,0.0,0.0,0.0
2002-09-09 00:00:00-04:00,57.65213237762197,59.10799433128211,57.45802041242601,58.66153335571289,33998400,0.0,0.0,0.0
2002-09-10 00:00:00-04:00,58.972114925079936,59.38622637791165,58.59682487826435,59.3344612121582,41416600,0.0,0.0,0.0
2002-09-11 00:00:00-04:00,59.832694111041825,60.38915731830037,58.946234132828074,58.96564483642578,27711200,0.0,0.0,0.0
