Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2000-08-17 00:00:00-04:00,93.86715995417106,94.97194367788556,93.65014886558428,94.81411743164062,5652200,0.0,0.0,0.0
2000-08-18 00:00:00-04:00,94.93250400487466,94.93250400487466,94.20255748613394,94.49848175048828,4626400,0.0,0.0,0.0
2000-08-21 00:00:00-04:00,94.71546650408115,95.1494886376137,94.32090092814246,95.01139068603516,2380600,0.0,0.0,0.0
2000-08-22 00:00:00-04:00,95.05084418298401,95.52432285886438,94.75492001055878,94.85356140136719,3075300,0.0,0.0,0.0
2000-08-23 00:00:00-04:00,94.57736798767128,95.50459708558962,94.24198725012634,95.22840118408203,5483200,0.0,0.0,0.0
2000-08-24 00:00:00-04:00,95.42569636235008,95.64270745600024,95.01140245629067,95.52433776855469,4529000,0.0,0.0,0.0
2000-08-25 00:00:00-04:00,95.42570132263435,95.72162555663054,95.28760334676947,95.4848861694336,2822200,0.0,0.0,0.0
2000-08-28 00:00:00-04:00,95.48486245178016,96.53046115218189,95.48486245178016,95.81037902832031,5518700,0.0,0.0,0.0
2000-08-29 00:00:00-04:00,95.6032410610354,95.87943697000249,95.26786031443251,95.83011627197266,3561900,0.0,0.0,0.0
2000-08-30 00:00:00-04:00,95.52431153587035,95.64268119080947,94.91273498535156,94.91273498535156,3964800,0.0,0.0,0.0
2000-08-31 00:00:00-04:00,95.36648705115685,96.648825002817,95.26784567025992,96.17534637451172,4863100,0.0,0.0,0.0
2000-09-01 00:00:00-04:00,96.74751144159036,96.96452258063145,95.9583800268955,96.27403259277344,3191200,0.0,0.0,0.0
2000-09-05 00:00:00-04:00,95.87940719595036,96.08655406334901,95.20864591104042,95.50457000732422,3470800,0.0,0.0,0.0
2000-09-06 00:00:00-04:00,95.44541088188736,95.92875370259969,94.39981212687702,94.41954040527344,4322200,0.0,0.0,0.0
2000-09-07 00:00:00-04:00,94.85356388917887,95.37636327417539,94.58723212701084,95.22840118408203,4265500,0.0,0.0,0.0
2000-09-08 00:00:00-04:00,94.87328622218813,95.01138416428739,94.27157376018424,94.57736206054688,3518200,0.0,0.0,0.0
2000-09-11 00:00:00-04:00,94.53789613818186,95.44539681062685,93.86713477159209,94.43925476074219,3937500,0.0,0.0,0.0
2000-09-12 00:00:00-04:00,94.5379181293526,94.85357061058585,93.70933036611538,93.74878692626953,4769100,0.0,0.0,0.0
2000-09-13 00:00:00-04:00,93.43311310374908,94.28142895329748,93.21610207246925,93.99536895751953,7691600,0.0,0.0,0.0
2000-09-14 00:00:00-04:00,94.6168723821864,94.65632895949341,93.5318165062439,94.46891021728516,3397100,0.0,0.0,0.0
2000-09-15 00:00:00-04:00,93.78652564466816,93.82608132819607,92.4020767211914,92.4020767211914,4085700,0.375,0.0,0.0
2000-09-18 00:00:00-04:00,92.63937079280673,93.0151496239475,91.26481138416027,91.55158996582031,5109300,0.0,0.0,0.0
2000-09-19 00:00:00-04:00,91.84835268582913,92.59991112727216,91.58135166057963,92.38235473632812,6588200,0.0,0.0,0.0
2000-09-20 00:00:00-04:00,92.20427839858598,92.42183461102366,90.60227356154492,91.69994354248047,6508100,0.0,0.0,0.0
2000-09-21 00:00:00-04:00,91.43297062596886,92.12519514941877,90.2660778578676,90.30563354492188,5972300,0.0,0.0,0.0
2000-09-22 00:00:00-04:00,90.26608021671116,91.96697480449319,90.13752423042531,91.94719696044922,7791300,0.0,0.0,0.0
2000-09-25 00:00:00-04:00,92.36253640887229,92.44164778909402,90.95830940993655,91.2945327758789,9726300,0.0,0.0,0.0
2000-09-26 00:00:00-04:00,91.37365947670651,91.76921644413814,90.12765502929688,90.12765502929688,5302400,0.0,0.0,0.0
2000-09-27 00:00:00-04:00,90.85943747409902,91.11654950874494,89.94965642842891,90.60232543945312,7186200,0.0,0.0,0.0
2000-09-28 00:00:00-04:00,90.62208061218261,92.60975392111416,90.43419109541794,91.76919555664062,7036400,0.0,0.0,0.0
2000-09-29 00:00:00-04:00,92.0658257237925,92.38227109684956,90.89893341064453,90.89893341064453,9333600,0.0,0.0,0.0
2000-10-02 00:00:00-04:00,91.31425079438522,91.7098074363362,90.59235992282467,91.03736114501953,5517800,0.0,0.0,0.0
2000-10-03 00:00:00-04:00,91.47249481134247,92.24383044326514,90.04849056779292,90.18693542480469,9347200,0.0,0.0,0.0
2000-10-04 00:00:00-04:00,90.42432876460808,91.29455415079416,89.71232617591038,90.93855285644531,6148900,0.0,0.0,0.0
2000-10-05 00:00:00-04:00,90.76052066553295,91.67030143489764,90.70118713709613,91.25496673583984,4566900,0.0,0.0,0.0
2000-10-06 00:00:00-04:00,91.05715828127812,91.54171527039439,88.4464838909374,89.27715301513672,10014900,0.0,0.0,0.0
2000-10-09 00:00:00-04:00,89.43539032936097,89.43539032936097,88.20916427884784,88.60472106933594,4508000,0.0,0.0,0.0
2000-10-10 00:00:00-04:00,88.6640526680204,89.39583271457778,87.14115905761719,87.14115905761719,6104700,0.0,0.0,0.0
2000-10-11 00:00:00-04:00,87.10161010295145,87.73450100288207,85.51938285312491,86.40938568115234,10346000,0.0,0.0,0.0
2000-10-12 00:00:00-04:00,86.88403027494189,87.08180862749127,84.03602199823085,84.25357818603516,12336900,0.0,0.0,0.0
2000-10-13 00:00:00-04:00,84.13492223383459,87.1213757498922,84.09536655812522,87.06204223632812,11778800,0.0,0.0,0.0
2000-10-16 00:00:00-04:00,86.96315748300125,87.48727021288516,86.50826718913976,87.45760345458984,5659000,0.0,0.0,0.0
2000-10-17 00:00:00-04:00,87.6158128288991,87.6949241723112,85.06447200385892,85.28202819824219,7831700,0.0,0.0,0.0
2000-10-18 00:00:00-04:00,83.93716647327501,86.15228490989301,82.37471686173195,84.96561431884766,10897300,0.0,0.0,0.0
2000-10-19 00:00:00-04:00,86.6071822216501,88.2586322594459,86.35007023971784,88.16963195800781,8767300,0.0,0.0,0.0
2000-10-20 00:00:00-04:00,87.57628822624883,89.35629408450593,87.57628822624883,88.54540252685547,7373500,0.0,0.0,0.0
2000-10-23 00:00:00-04:00,88.56519230933144,89.25741690308458,87.9323012521857,88.94097137451172,5290000,0.0,0.0,0.0
2000-10-24 00:00:00-04:00,89.21784313023424,89.83095621758456,87.97183911400619,88.34761810302734,5750700,0.0,0.0,0.0
2000-10-25 00:00:00-04:00,87.81362205620809,88.32784596914985,86.15228326055009,86.27095031738281,9137600,0.0,0.0,0.0
2000-10-26 00:00:00-04:00,86.78519063285894,87.12141402409837,84.82718382505287,86.50830078125,9345800,0.0,0.0,0.0
2000-10-27 00:00:00-04:00,87.25986108058821,88.14986419677734,86.46874719953121,88.14986419677734,9762900,0.0,0.0,0.0
2000-10-30 00:00:00-05:00,87.61585572361282,89.29697259415619,87.43785511379059,88.94097137451172,10154100,0.0,0.0,0.0
2000-10-31 00:00:00-05:00,89.24752845309682,90.93853425536602,88.64430416105927,90.4737548828125,7752400,0.0,0.0,0.0
2000-11-01 00:00:00-05:00,90.02868470269145,90.66157528056625,89.37601629425805,90.16712951660156,6753600,0.0,0.0,0.0
2000-11-02 00:00:00-05:00,90.60225404576275,91.076922043383,90.19680846446214,90.31547546386719,11395100,0.0,0.0,0.0
2000-11-03 00:00:00-05:00,90.80006457283085,90.9780651350516,90.10784016419458,90.36495208740234,5187100,0.0,0.0,0.0
2000-11-06 00:00:00-05:00,90.60229168174527,91.32418289466465,90.52318031594588,90.99784851074219,4042500,0.0,0.0,0.0
2000-11-07 00:00:00-05:00,90.59238241029823,91.13627292798913,90.22649242566979,90.9780502319336,5231300,0.0,0.0,0.0
2000-11-08 00:00:00-05:00,91.17583412655516,91.17583412655516,88.9607162475586,88.9607162475586,6123300,0.0,0.0,0.0
2000-11-09 00:00:00-05:00,88.6047109932911,89.37604664702735,86.86426131306575,88.6244888305664,10635300,0.0,0.0,0.0
2000-11-10 00:00:00-05:00,87.97183537461403,88.2685029849151,86.40938596036166,86.46871948242188,8569500,0.0,0.0,0.0
2000-11-13 00:00:00-05:00,85.83583559183108,86.69617173197962,84.18438575959193,85.79627990722656,17285300,0.0,0.0,0.0
2000-11-14 00:00:00-05:00,87.00273858933222,88.36740986977412,86.70607091967094,88.05096435546875,7668900,0.0,0.0,0.0
2000-11-15 00:00:00-05:00,88.01138203506027,88.67393963015566,87.18071281135857,88.32782745361328,8837700,0.0,0.0,0.0
2000-11-16 00:00:00-05:00,87.70485986721744,88.5256404928775,86.90385708795883,86.94341278076172,6684100,0.0,0.0,0.0
2000-11-17 00:00:00-05:00,86.90383074647566,87.97183412843053,85.91493872614708,86.47860717773438,6551100,0.0,0.0,0.0
2000-11-20 00:00:00-05:00,85.91495463289407,86.31051151426098,85.00517380575016,85.24250793457031,5458500,0.0,0.0,0.0
2000-11-21 00:00:00-05:00,85.36117443109373,86.19184387643801,84.50083821984428,85.67761993408203,7684300,0.0,0.0,0.0
2000-11-22 00:00:00-05:00,85.02490672814841,85.36112989967168,83.6206805411983,83.63056945800781,5736900,0.0,0.0,0.0
2000-11-24 00:00:00-05:00,84.57003395902737,85.42048097966305,84.57003395902737,85.34136962890625,3411600,0.0,0.0,0.0
2000-11-27 00:00:00-05:00,86.36981574842198,86.50826060993765,85.63803576612484,86.09292602539062,5992000,0.0,0.0,0.0
2000-11-28 00:00:00-05:00,85.51936914587533,86.44892750615658,84.57992186686768,84.60958862304688,5336100,0.0,0.0,0.0
2000-11-29 00:00:00-05:00,85.04472075915727,86.01383501897092,84.3426073668433,84.45138549804688,6914100,0.0,0.0,0.0
2000-11-30 00:00:00-05:00,83.85805702705122,84.49094802348179,82.11760678686714,83.71961212158203,11201600,0.0,0.0,0.0
2000-12-01 00:00:00-05:00,84.29315147318758,84.84693097606164,82.90870271600242,83.68003845214844,7587200,0.0,0.0,0.0
2000-12-04 00:00:00-05:00,83.46249312406853,84.72827501031033,83.2251590203982,84.39205169677734,6996600,0.0,0.0,0.0
2000-12-05 00:00:00-05:00,85.36112872548512,87.49713472695693,85.0644612252807,87.1609115600586,8883400,0.0,0.0,0.0
2000-12-06 00:00:00-05:00,87.20051044968604,87.55651162639148,85.46006025245936,85.76661682128906,12888000,0.0,0.0,0.0
2000-12-07 00:00:00-05:00,85.36116431331924,85.99405524427989,84.58982849121092,84.58982849121094,6529100,0.0,0.0,0.0
2000-12-08 00:00:00-05:00,86.74558814911678,88.26848151151579,84.728248889835,84.78758239746094,10276300,0.0,0.0,0.0
2000-12-11 00:00:00-05:00,86.94338348085974,88.32783226240208,86.52804884639703,87.7344970703125,6405600,0.0,0.0,0.0
2000-12-12 00:00:00-05:00,87.45763098570133,87.85318788749102,86.94340701337472,87.3587417602539,5022900,0.0,0.0,0.0
2000-12-13 00:00:00-05:00,88.13009694341429,88.22898619043339,86.09297845482101,86.16220092773438,6070500,0.0,0.0,0.0
2000-12-14 00:00:00-05:00,85.994057480387,86.3896143225231,84.82716479608553,85.06449890136719,7678400,0.0,0.0,0.0
2000-12-15 00:00:00-05:00,84.51204555241142,84.51204555241142,82.88528786806923,83.1431884765625,9065300,0.411,0.0,0.0
2000-12-18 00:00:00-05:00,83.8375037300859,84.73023625915685,83.6490379739487,84.25411224365234,7235400,0.0,0.0,0.0
2000-12-19 00:00:00-05:00,84.09543163371536,85.68251220241015,82.5381088256836,82.5381088256836,9616600,0.0,0.0,0.0
2000-12-20 00:00:00-05:00,81.65530981687036,81.85369492332535,80.04839045458502,80.1475830078125,9994300,0.0,0.0,0.0
2000-12-21 00:00:00-05:00,79.98885487244193,81.8040781414966,79.691277287351,80.70304107666016,14331500,0.0,0.0,0.0
2000-12-22 00:00:00-05:00,81.8933645025358,83.23246384941594,81.79417195832247,83.12335205078125,10182900,0.0,0.0,0.0
2000-12-26 00:00:00-05:00,83.06381927814506,84.01606750488281,82.7067261931184,84.01606750488281,4665300,0.0,0.0,0.0
2000-12-27 00:00:00-05:00,83.63912500309038,84.89886988869196,83.32170896892306,84.63105010986328,4854100,0.0,0.0,0.0
2000-12-28 00:00:00-05:00,84.3136754652194,84.98818486894116,84.17480588210022,84.88899230957031,8358700,0.0,0.0,0.0
2000-12-29 00:00:00-05:00,85.10720149853958,85.2460710580943,83.28205871582031,83.28205871582031,8774600,0.0,0.0,0.0
2001-01-02 00:00:00-05:00,83.79785014101164,83.89704267195508,80.98078226221816,81.77432250976562,8737500,0.0,0.0,0.0
2001-01-03 00:00:00-05:00,81.45692097699201,86.33719437210648,81.04031227253103,85.70236206054688,19431600,0.0,0.0,0.0
2001-01-04 00:00:00-05:00,85.66269815680826,85.99995287396105,84.43271036483927,84.7798843383789,9219000,0.0,0.0,0.0
2001-01-05 00:00:00-05:00,84.73026566858388,84.82945820624319,82.01239013671875,82.01239013671875,12911400,0.0,0.0,0.0
2001-01-08 00:00:00-05:00,82.44882412387153,82.64720916748047,81.06012881860902,82.64720916748047,6625300,0.0,0.0,0.0
2001-01-09 00:00:00-05:00,83.1927680133769,83.48042632652678,82.16116578690843,82.42898559570312,5702400,0.0,0.0,0.0
2001-01-10 00:00:00-05:00,81.89334680995742,83.877197265625,81.77431578261738,83.877197265625,8746100,0.0,0.0,0.0
2001-01-11 00:00:00-05:00,83.22254862361685,84.74019462354693,83.22254862361685,83.95657348632812,7245100,0.0,0.0,0.0
2001-01-12 00:00:00-05:00,84.23428336779277,84.88895396391551,83.3415507367163,83.79783630371094,7244000,0.0,0.0,0.0
2001-01-16 00:00:00-05:00,83.79785638673253,84.55171967809045,83.49035951788917,84.33349609375,8542200,0.0,0.0,0.0
2001-01-17 00:00:00-05:00,85.60318123581064,85.73213156675682,84.20456610785591,84.72036743164062,7851400,0.0,0.0,0.0
2001-01-18 00:00:00-05:00,84.71040569599947,86.14869712760601,84.39298965592077,85.56346130371094,8107000,0.0,0.0,0.0
2001-01-19 00:00:00-05:00,86.45624562072577,86.45624562072577,84.98819555740917,85.07746887207031,7782500,0.0,0.0,0.0
2001-01-22 00:00:00-05:00,85.22622127148574,86.19830805973126,84.78977414206938,85.64282989501953,7050900,0.0,0.0,0.0
2001-01-23 00:00:00-05:00,85.36507368602852,86.75376881919655,85.16668866700452,86.31732177734375,8463100,0.0,0.0,0.0
2001-01-24 00:00:00-05:00,86.49588706403779,87.17039627508763,86.23798648334227,86.57524108886719,6199900,0.0,0.0,0.0
2001-01-25 00:00:00-05:00,86.49585649388264,87.13068846814967,86.11892500916159,86.35698699951172,10818300,0.0,0.0,0.0
2001-01-26 00:00:00-05:00,85.80154969040801,86.41654345697509,85.3551832469319,86.2578353881836,7136800,0.0,0.0,0.0
2001-01-29 00:00:00-05:00,86.01978962085151,86.90855110015823,85.93725830963959,86.71810913085938,6705900,0.0,0.0,0.0
2001-01-30 00:00:00-05:00,86.52764050913615,87.55606568879902,86.20386985126322,87.47988891601562,7069100,0.0,0.0,0.0
2001-01-31 00:00:00-05:00,87.22594799273351,88.05123186187582,86.71808993797343,86.9847183227539,9706900,0.0,0.0,0.0
2001-02-01 00:00:00-05:00,87.035498615498,87.5751001741845,86.49588737004086,87.5624008178711,8239100,0.0,0.0,0.0
2001-02-02 00:00:00-05:00,87.22593624722414,87.6004945893146,85.54363487212784,85.57537841796875,8276600,0.0,0.0,0.0
2001-02-05 00:00:00-05:00,85.57534946839938,86.29905750960373,85.5436059332971,86.20382690429688,4352900,0.0,0.0,0.0
2001-02-06 00:00:00-05:00,85.89278046378904,86.7815414814468,85.8419927360988,85.94991302490234,7106700,0.0,0.0,0.0
2001-02-07 00:00:00-05:00,85.52460602217967,85.95628732538042,84.86437502263841,85.50556182861328,5748700,0.0,0.0,0.0
2001-02-08 00:00:00-05:00,85.57538083950985,85.95627434006846,84.49616805777147,84.50885772705078,5943300,0.0,0.0,0.0
2001-02-09 00:00:00-05:00,84.65490747952919,84.65490747952919,83.32810035354588,83.69630432128906,9913000,0.0,0.0,0.0
2001-02-12 00:00:00-05:00,83.60739024474549,84.75009002513495,83.60739024474549,84.65486907958984,5804400,0.0,0.0,0.0
2001-02-13 00:00:00-05:00,84.87709667981296,85.17546870643831,83.79788345150453,83.96293640136719,6587600,0.0,0.0,0.0
2001-02-14 00:00:00-05:00,84.21050149440683,84.21050149440683,82.94719140532787,83.83595275878906,8400100,0.0,0.0,0.0
2001-02-15 00:00:00-05:00,84.33109012851742,84.7627809746425,83.79148867932193,84.64850616455078,5929800,0.0,0.0,0.0
2001-02-16 00:00:00-05:00,83.16301530302154,83.34711237242945,82.08380253796997,82.78211212158203,6434900,0.0,0.0,0.0
2001-02-20 00:00:00-05:00,83.18842049810846,83.25190760294575,81.32202166922139,81.50611877441406,5760000,0.0,0.0,0.0
2001-02-21 00:00:00-05:00,81.19505951768942,81.79179864041858,79.67146089054746,79.74764251708984,10910800,0.0,0.0,0.0
2001-02-22 00:00:00-05:00,80.21105033777413,80.33167000992282,78.09705787460591,79.86824035644531,21281600,0.0,0.0,0.0
2001-02-23 00:00:00-05:00,79.40483305533358,79.69685536084565,77.3225836815004,79.32865142822266,20173000,0.0,0.0,0.0
2001-02-26 00:00:00-05:00,79.86186369968614,81.01725769042969,79.03658020199065,81.01725769042969,11503700,0.0,0.0,0.0
2001-02-27 00:00:00-05:00,80.49672846616562,81.15694972125736,79.67779431065205,80.2681884765625,11415000,0.0,0.0,0.0
2001-02-28 00:00:00-05:00,80.4649708297987,80.52210339550409,78.2557529315481,78.68743896484375,14825800,0.0,0.0,0.0
2001-03-01 00:00:00-05:00,78.75093522785015,79.10009002685547,77.29081925125269,79.10009002685547,14672000,0.0,0.0,0.0
2001-03-02 00:00:00-05:00,77.76693931110167,79.76666157634985,77.63997481692734,78.47160339355469,12564300,0.0,0.0,0.0
2001-03-05 00:00:00-05:00,78.81440858875045,79.21435108033653,78.59856314960382,79.18895721435547,5293200,0.0,0.0,0.0
2001-03-06 00:00:00-05:00,80.21103724558486,81.09980318062482,79.66508123591967,80.03963470458984,6917000,0.0,0.0,0.0
2001-03-07 00:00:00-05:00,80.56018182101194,80.64905791359897,79.83647372801249,80.61096954345703,6371700,0.0,0.0,0.0
2001-03-08 00:00:00-05:00,80.3697290130606,80.77602109943123,80.0777068786932,80.69984436035156,6055000,0.0,0.0,0.0
2001-03-09 00:00:00-05:00,80.05231211827054,80.05231211827054,78.15416584452127,78.31287384033203,10020300,0.0,0.0,0.0
2001-03-12 00:00:00-05:00,77.66538062386586,77.7669561158629,74.75150271545188,74.96099853515625,13972900,0.0,0.0,0.0
2001-03-13 00:00:00-05:00,75.79895783551683,76.45918383666867,74.6118200002652,76.19255065917969,12888000,0.0,0.0,0.0
2001-03-14 00:00:00-05:00,74.30715076099852,75.72917429476841,73.48186652145851,74.68804931640625,19883400,0.0,0.0,0.0
2001-03-15 00:00:00-05:00,75.1958574467075,75.45614092262922,74.50389280885891,74.70703887939453,10370300,0.0,0.0,0.0
2001-03-16 00:00:00-05:00,74.55812149695363,74.7299904615476,73.08134506755307,73.20865631103516,58514600,0.316,0.0,0.0
2001-03-19 00:00:00-05:00,73.68602178759242,74.91454668317665,73.08767141527352,74.6981201171875,10067800,0.0,0.0,0.0
2001-03-20 00:00:00-05:00,75.04826120873736,75.40472297726731,72.63576778203102,72.69305419921875,15083900,0.0,0.0,0.0
2001-03-21 00:00:00-05:00,72.68029581052227,73.3677616744841,71.22898222421975,71.45813751220703,19004600,0.0,0.0,0.0
2001-03-22 00:00:00-05:00,71.30536629144544,71.67456147313109,68.77193421061055,70.73248291015625,28624800,0.0,0.0,0.0
2001-03-23 00:00:00-05:00,72.0883361802499,72.98586216708897,70.9743883805551,72.87128448486328,12861700,0.0,0.0,0.0
2001-03-26 00:00:00-05:00,73.64786280749509,74.01069133326858,73.05587891213548,73.8006362915039,9943800,0.0,0.0,0.0
2001-03-27 00:00:00-05:00,73.59692611754537,75.52564598433985,73.38049949355708,75.30921936035156,12880700,0.0,0.0,0.0
2001-03-28 00:00:00-05:00,74.4117050486674,74.4435292109781,73.1386220020056,73.22773742675781,10953300,0.0,0.0,0.0
2001-03-29 00:00:00-05:00,73.01131364235674,74.15709037178762,71.38176883287869,73.50782012939453,12060300,0.0,0.0,0.0
2001-03-30 00:00:00-05:00,73.55236590737613,74.27802276611328,72.88399544760073,74.27802276611328,9183600,0.0,0.0,0.0
2001-04-02 00:00:00-04:00,74.0297955440608,74.71725683245037,72.43844142537014,72.69305419921875,10561000,0.0,0.0,0.0
2001-04-03 00:00:00-04:00,72.55299323132851,72.66120410725036,70.05774717256958,70.26780700683594,12836000,0.0,0.0,0.0
2001-04-04 00:00:00-04:00,70.38238471871661,71.35629231572169,69.57397925095424,70.56061553955078,14884300,0.0,0.0,0.0
2001-04-05 00:00:00-04:00,72.12014522133579,73.5141676363582,71.61091013999226,73.23409271240234,21522800,0.0,0.0,0.0
2001-04-06 00:00:00-04:00,72.55935800002656,72.82034232372021,71.33083281616989,72.12014770507812,14937800,0.0,0.0,0.0
2001-04-09 00:00:00-04:00,72.5657641035914,73.19593911627,71.78918234229636,72.92222595214844,9034300,0.0,0.0,0.0
2001-04-10 00:00:00-04:00,73.48872590021907,74.9527735252361,73.31049502894959,74.25257873535156,17873600,0.0,0.0,0.0
2001-04-11 00:00:00-04:00,75.6084045789072,75.74207772171899,73.92793527437814,74.30349731445312,12722300,0.0,0.0,0.0
2001-04-12 00:00:00-04:00,74.02978370336815,75.71025299540868,73.81335705250035,75.65296173095703,9233200,0.0,0.0,0.0
2001-04-16 00:00:00-04:00,75.29646906834326,75.67839286746448,74.41804384472196,74.85725402832031,7350000,0.0,0.0,0.0
2001-04-17 00:00:00-04:00,74.67265157584156,76.16852738029951,74.4880540328143,75.91390991210938,10924700,0.0,0.0,0.0
2001-04-18 00:00:00-04:00,77.05971118078132,80.20422769361926,76.82419393773026,78.93114471435547,32481600,0.0,0.0,0.0
2001-04-19 00:00:00-04:00,79.09028618699503,80.10238490248834,78.66380452158941,79.9814453125,13809900,0.0,0.0,0.0
2001-04-20 00:00:00-04:00,79.50401478655586,79.82228545835437,78.71470488029453,79.24939727783203,7626700,0.0,0.0,0.0
2001-04-23 00:00:00-04:00,78.70835498056519,78.86112357598002,77.60077416506205,77.81082916259766,8451800,0.0,0.0,0.0
2001-04-24 00:00:00-04:00,77.98906994733228,78.70836501965613,77.0851820959019,77.3907241821289,10044700,0.0,0.0,0.0
2001-04-25 00:00:00-04:00,77.28886912781122,78.72108752807515,76.98969384050565,78.40281677246094,8249000,0.0,0.0,0.0
2001-04-26 00:00:00-04:00,78.75929646347406,79.70774211366964,78.61288975463344,78.7529296875,10590400,0.0,0.0,0.0
2001-04-27 00:00:00-04:00,79.5167600381673,80.10237703070553,79.05844939829355,80.0641860961914,7938700,0.0,0.0,0.0
2001-04-30 00:00:00-04:00,80.49066589145505,81.01262969580537,79.3576228666282,80.62434387207031,10766900,0.0,0.0,0.0
2001-05-01 00:00:00-04:00,79.61223496667606,80.93624228185234,79.3130597231441,80.87258911132812,10578000,0.0,0.0,0.0
2001-05-02 00:00:00-04:00,81.10172765591511,81.27995843913325,80.20420211073498,80.72616577148438,9572900,0.0,0.0,0.0
2001-05-03 00:00:00-04:00,80.28697195339934,80.29970550209508,79.07118029995486,79.70135498046875,9926200,0.0,0.0,0.0
2001-05-04 00:00:00-04:00,78.70834035988378,81.0635414560344,78.57466725667335,81.05717468261719,12145300,0.0,0.0,0.0
2001-05-07 00:00:00-04:00,80.75165209262677,81.08265152356013,80.35063271076838,80.35699462890625,7185200,0.0,0.0,0.0
2001-05-08 00:00:00-04:00,80.7516349273356,80.90440348941361,79.92412924126513,80.31878662109375,6952600,0.0,0.0,0.0
2001-05-09 00:00:00-04:00,79.72682772572335,80.5543336686408,79.60588327930849,79.9814453125,9507400,0.0,0.0,0.0
2001-05-10 00:00:00-04:00,81.00625663406771,81.15902520406452,80.05780648995871,80.2169418334961,6872400,0.0,0.0,0.0
2001-05-11 00:00:00-04:00,80.20423684688436,80.51614085260054,79.18577131852672,79.66317749023438,7734400,0.0,0.0,0.0
2001-05-14 00:00:00-04:00,79.50400263125614,79.84773548701652,79.22392292883858,79.82227325439453,7914000,0.0,0.0,0.0
2001-05-15 00:00:00-04:00,79.91779237537797,80.52250489645662,79.47221038304362,80.1915054321289,9782200,0.0,0.0,0.0
2001-05-16 00:00:00-04:00,79.46584508078432,82.24116663812053,79.32581001863663,82.08203125,14909000,0.0,0.0,0.0
2001-05-17 00:00:00-04:00,82.11385036154411,82.80131632081093,81.83377055819258,82.2093276977539,11824600,0.0,0.0,0.0
2001-05-18 00:00:00-04:00,82.17116486214324,82.58492279052734,81.54099480196437,82.58492279052734,6683100,0.0,0.0,0.0
2001-05-21 00:00:00-04:00,82.64853601709983,83.92161886288208,82.20932088124873,83.80067443847656,11531500,0.0,0.0,0.0
2001-05-22 00:00:00-04:00,83.91528307655388,84.08078040141508,83.43151494113738,83.69248962402344,8342700,0.0,0.0,0.0
2001-05-23 00:00:00-04:00,83.41876398727418,83.41876398727418,82.27298736572266,82.27298736572266,12330800,0.0,0.0,0.0
2001-05-24 00:00:00-04:00,82.41305882869672,82.75042516966765,81.82744160073104,82.51490783691406,7902800,0.0,0.0,0.0
2001-05-25 00:00:00-04:00,82.52758595767637,82.55941496921788,81.413643400103,81.54095458984375,7425000,0.0,0.0,0.0
2001-05-29 00:00:00-04:00,81.6173808112851,81.7001343437045,80.77714592797851,80.8917236328125,9003900,0.0,0.0,0.0
2001-05-30 00:00:00-04:00,80.5797937010456,80.89806448085494,79.5676949523367,79.75865936279297,10041800,0.0,0.0,0.0
2001-05-31 00:00:00-04:00,79.84139438118527,80.68799567643022,79.73318350007374,80.17239379882812,9874200,0.0,0.0,0.0
2001-06-01 00:00:00-04:00,80.33153608806086,80.90442441455663,79.6440749526922,80.66890716552734,8848300,0.0,0.0,0.0
2001-06-04 00:00:00-04:00,80.7134466208905,81.11446593052176,80.25513606335466,81.05717468261719,5623500,0.0,0.0,0.0
2001-06-05 00:00:00-04:00,81.15266158374678,82.26024225800342,81.01262169896452,81.98653411865234,9115400,0.0,0.0,0.0
2001-06-06 00:00:00-04:00,82.00560666427259,82.00560666427259,81.06989029240553,81.30541229248047,12064900,0.0,0.0,0.0
2001-06-07 00:00:00-04:00,80.87261715124697,81.70012322424905,80.84078812673638,81.59827423095703,7355300,0.0,0.0,0.0
2001-06-08 00:00:00-04:00,81.28633632291637,81.39455205377735,80.29333327482566,80.84075927734375,8170600,0.0,0.0,0.0
2001-06-11 00:00:00-04:00,80.65618934232575,80.83442022167043,79.82868813730728,80.26789855957031,7012200,0.0,0.0,0.0
2001-06-12 00:00:00-04:00,79.47859067783662,80.67528722957022,78.95662671994535,80.12786102294922,9364400,0.0,0.0,0.0
2001-06-13 00:00:00-04:00,80.31244268841198,80.57342704359209,79.34490171151994,79.44038391113281,7629400,0.0,0.0,0.0
2001-06-14 00:00:00-04:00,79.04571097866884,79.12209769472342,77.4989151876481,77.65805053710938,12603000,0.0,0.0,0.0
2001-06-15 00:00:00-04:00,77.18314031617753,78.1342834036553,76.8575794423872,77.78318786621094,16821100,0.346,0.0,0.0
2001-06-18 00:00:00-04:00,77.65551968887175,78.15981833975923,77.18314058522289,77.40656280517578,11368300,0.0,0.0,0.0
2001-06-19 00:00:00-04:00,78.12149830381414,78.44705911370669,77.17035540301703,77.744873046875,7732300,0.0,0.0,0.0
2001-06-20 00:00:00-04:00,77.36184943671223,78.42789568065051,77.30439524721184,78.15340423583984,8787200,0.0,0.0,0.0
2001-06-21 00:00:00-04:00,78.01936372417701,79.35351675019142,77.97467928957934,79.04072570800781,12259100,0.0,0.0,0.0
2001-06-22 00:00:00-04:00,78.83008418181305,78.8939184053889,77.98107975479982,78.42153930664062,12212000,0.0,0.0,0.0
2001-06-25 00:00:00-04:00,78.69599955271468,78.79813816600534,77.55973426616032,77.7001724243164,8406800,0.0,0.0,0.0
