Date,Pret_Brut,Pret_Ajustat
2022-06-14,373.8699951171875,353.78338623046875
2022-06-15,379.20001220703125,358.82696533203125
2022-06-16,366.6499938964844,346.9512939453125
2022-06-17,365.8599853515625,347.69915771484375
2022-06-21,375.07000732421875,356.4520263671875
2022-06-22,374.3900146484375,355.8057861328125
2022-06-23,378.05999755859375,359.29364013671875
2022-06-24,390.0799865722656,370.7169189453125
2022-06-27,388.5899963378906,369.3009338378906
2022-06-28,380.6499938964844,361.7550354003906
2022-06-29,380.3399963378906,361.46044921875
2022-06-30,377.25,358.5238037109375
2022-07-01,381.239990234375,362.3157653808594
2022-07-05,381.9599914550781,363.0000305175781
2022-07-06,383.25,364.2260437011719
2022-07-07,388.989990234375,369.6811218261719
2022-07-08,388.6700134277344,369.3769836425781
2022-07-11,384.2300109863281,365.1573791503906
2022-07-12,380.8299865722656,361.92608642578125
2022-07-13,378.8299865722656,360.0253601074219
2022-07-14,377.9100036621094,359.1510314941406
2022-07-15,385.1300048828125,366.0127258300781
2022-07-18,381.95001220703125,362.99053955078125
2022-07-19,392.2699890136719,372.79827880859375
2022-07-20,394.7699890136719,375.17413330078125
2022-07-21,398.7900085449219,378.99456787109375
2022-07-22,395.0899963378906,375.478271484375
2022-07-25,395.57000732421875,375.9344177246094
2022-07-26,390.8900146484375,371.48681640625
2022-07-27,401.0400085449219,381.1329345703125
2022-07-28,406.07000732421875,385.9132385253906
2022-07-29,411.989990234375,391.53936767578125
2022-08-01,410.7699890136719,390.37994384765625
2022-08-02,408.05999755859375,387.8044128417969
2022-08-03,414.45001220703125,393.8772888183594
2022-08-04,414.1700134277344,393.6111755371094
2022-08-05,413.4700012207031,392.9458923339844
2022-08-08,412.989990234375,392.4897155761719
2022-08-09,411.3500061035156,390.93115234375
2022-08-10,419.989990234375,399.14227294921875
2022-08-11,419.989990234375,399.14227294921875
2022-08-12,427.1000061035156,405.8993835449219
2022-08-15,428.8599853515625,407.5719299316406
2022-08-16,429.70001220703125,408.3702697753906
2022-08-17,426.6499938964844,405.4716796875
2022-08-18,427.8900146484375,406.6501159667969
2022-08-19,422.1400146484375,401.1855163574219
2022-08-22,413.3500061035156,392.83184814453125
2022-08-23,412.3500061035156,391.88153076171875
2022-08-24,413.6700134277344,393.1360168457031
2022-08-25,419.510009765625,398.6861267089844
2022-08-26,405.30999755859375,385.19091796875
2022-08-29,402.6300048828125,382.6440734863281
2022-08-30,398.2099914550781,378.443359375
2022-08-31,395.17999267578125,375.5637512207031
2022-09-01,396.4200134277344,376.7423095703125
2022-09-02,392.239990234375,372.76971435546875
2022-09-06,390.760009765625,371.3633117675781
2022-09-07,397.7799987792969,378.0347595214844
2022-09-08,400.3800048828125,380.50567626953125
2022-09-09,406.6000061035156,386.41693115234375
2022-09-12,410.9700012207031,390.57000732421875
2022-09-13,393.1000061035156,373.5870361328125
2022-09-14,394.6000061035156,375.0126037597656
2022-09-15,390.1199951171875,370.7549133300781
2022-09-16,385.55999755859375,367.9265441894531
2022-09-19,388.54998779296875,370.7797546386719
2022-09-20,384.0899963378906,366.5237121582031
2022-09-21,377.3900146484375,360.13018798828125
2022-09-22,374.2200012207031,357.1051940917969
2022-09-23,367.95001220703125,351.1219482421875
2022-09-26,364.30999755859375,347.6482849121094
2022-09-27,363.3800048828125,346.76092529296875
2022-09-28,370.5299987792969,353.58392333984375
2022-09-29,362.7900085449219,346.1979064941406
2022-09-30,357.17999267578125,340.8444519042969
2022-10-03,366.6099853515625,349.84320068359375
2022-10-04,377.9700012207031,360.6836242675781
2022-10-05,377.0899963378906,359.8439025878906
2022-10-06,373.20001220703125,356.1318054199219
2022-10-07,362.7900085449219,346.1979064941406
2022-10-10,360.0199890136719,343.5545654296875
2022-10-11,357.739990234375,341.37884521484375
2022-10-12,356.55999755859375,340.2527770996094
2022-10-13,365.9700012207031,349.2324523925781
2022-10-14,357.6300048828125,341.2738952636719
2022-10-17,366.82000732421875,350.04364013671875
2022-10-18,371.1300048828125,354.156494140625
2022-10-19,368.5,351.6467590332031
2022-10-20,365.4100036621094,348.6981201171875
2022-10-21,374.2900085449219,357.1719055175781
2022-10-24,378.8699951171875,361.5425109863281
2022-10-25,384.9200134277344,367.3157653808594
2022-10-26,382.0199890136719,364.5484313964844
2022-10-27,379.9800109863281,362.6016540527344
2022-10-28,389.0199890136719,371.228271484375
2022-10-31,386.2099914550781,368.5467529296875
2022-11-01,384.5199890136719,366.93402099609375
2022-11-02,374.8699951171875,357.7254333496094
2022-11-03,371.010009765625,354.0419921875
2022-11-04,376.3500061035156,359.13775634765625
2022-11-07,379.95001220703125,362.57305908203125
2022-11-08,382.0,364.529296875
2022-11-09,374.1300048828125,357.0192565917969
2022-11-10,394.69000244140625,376.6389465332031
2022-11-11,398.510009765625,380.2842712402344
2022-11-14,395.1199951171875,377.04931640625
2022-11-15,398.489990234375,380.2651672363281
2022-11-16,395.45001220703125,377.3641662597656
2022-11-17,394.239990234375,376.20947265625
2022-11-18,396.0299987792969,377.9176940917969
2022-11-21,394.5899963378906,376.5434875488281
2022-11-22,399.8999938964844,381.61065673828125
2022-11-23,402.4200134277344,384.0154113769531
2022-11-25,402.3299865722656,383.9295349121094
2022-11-28,395.9100036621094,377.80316162109375
2022-11-29,395.2300109863281,377.1542663574219
2022-11-30,407.67999267578125,389.0348815917969
2022-12-01,407.3800048828125,388.7485656738281
2022-12-02,406.9100036621094,388.3000183105469
2022-12-05,399.5899963378906,381.31488037109375
2022-12-06,393.8299865722656,375.8182067871094
2022-12-07,393.1600036621094,375.1789245605469
2022-12-08,396.239990234375,378.1180725097656
2022-12-09,393.2799987792969,375.2934265136719
2022-12-12,398.95001220703125,380.7041320800781
2022-12-13,401.9700012207031,383.5860595703125
2022-12-14,399.3999938964844,381.1335754394531
2022-12-15,389.6300048828125,371.8103942871094
2022-12-16,383.2699890136719,367.4207458496094
2022-12-19,380.0199890136719,364.3050537109375
2022-12-20,380.5400085449219,364.8036804199219
2022-12-21,386.2300109863281,370.25830078125
2022-12-22,380.7200012207031,364.9761657714844
2022-12-23,382.9100036621094,367.07562255859375
2022-12-27,381.3999938964844,365.62811279296875
2022-12-28,376.6600036621094,361.08404541015625
2022-12-29,383.44000244140625,367.5837097167969
2022-12-30,382.42999267578125,366.61541748046875
2023-01-03,380.82000732421875,365.07208251953125
2023-01-04,383.760009765625,367.89044189453125
2023-01-05,379.3800048828125,363.6916198730469
2023-01-06,388.0799865722656,372.0318298339844
2023-01-09,387.8599853515625,371.8208923339844
2023-01-10,390.5799865722656,374.428466796875
2023-01-11,395.5199890136719,379.1641845703125
2023-01-12,396.9599914550781,380.5445556640625
2023-01-13,398.5,382.0209655761719
2023-01-17,397.7699890136719,381.32110595703125
2023-01-18,391.489990234375,375.30084228515625
2023-01-19,388.6400146484375,372.56866455078125
2023-01-20,395.8800048828125,379.50927734375
2023-01-23,400.6300048828125,384.06280517578125
2023-01-24,400.20001220703125,383.6506652832031
2023-01-25,400.3500061035156,383.7944641113281
2023-01-26,404.75,388.01251220703125
2023-01-27,405.67999267578125,388.9039611816406
2023-01-30,400.5899963378906,384.02447509765625
2023-01-31,406.4800109863281,389.6709289550781
2023-02-01,410.79998779296875,393.812255859375
2023-02-02,416.7799987792969,399.5450134277344
2023-02-03,412.3500061035156,395.2982177734375
2023-02-06,409.8299865722656,392.88238525390625
2023-02-07,415.19000244140625,398.020751953125
2023-02-08,410.6499938964844,393.6685485839844
2023-02-09,407.0899963378906,390.2557373046875
2023-02-10,408.0400085449219,391.16644287109375
2023-02-13,412.8299865722656,395.75836181640625
2023-02-14,412.6400146484375,395.57623291015625
2023-02-15,413.9800109863281,396.8608093261719
2023-02-16,408.2799987792969,391.3965148925781
2023-02-17,407.260009765625,390.418701171875
2023-02-21,399.0899963378906,382.5865478515625
2023-02-22,398.5400085449219,382.0593566894531
2023-02-23,400.6600036621094,384.09161376953125
2023-02-24,396.3800048828125,379.9886169433594
2023-02-27,397.7300109863281,381.28277587890625
2023-02-28,396.260009765625,379.8735656738281
2023-03-01,394.739990234375,378.4163818359375
2023-03-02,397.80999755859375,381.3594665527344
2023-03-03,404.19000244140625,387.4756164550781
2023-03-06,404.4700012207031,387.7440490722656
2023-03-07,398.2699890136719,381.8004455566406
2023-03-08,398.9200134277344,382.4235534667969
2023-03-09,391.55999755859375,375.3679504394531
2023-03-10,385.9100036621094,369.9515380859375
2023-03-13,385.3599853515625,369.42425537109375
2023-03-14,391.7300109863281,375.5309143066406
2023-03-15,389.2799987792969,373.18218994140625
2023-03-16,396.1099853515625,379.7297668457031
2023-03-17,389.989990234375,375.2897033691406
2023-03-20,393.739990234375,378.8983154296875
2023-03-21,398.9100036621094,383.8734436035156
2023-03-22,392.1099853515625,377.3298034667969
2023-03-23,393.1700134277344,378.3498229980469
2023-03-24,395.75,380.8326110839844
2023-03-27,396.489990234375,381.544677734375
2023-03-28,395.6000061035156,380.6882019042969
2023-03-29,401.3500061035156,386.2215270996094
2023-03-30,403.70001220703125,388.48291015625
2023-03-31,409.3900146484375,393.9584655761719
2023-04-03,410.95001220703125,395.4595947265625
2023-04-04,408.6700134277344,393.2655334472656
2023-04-05,407.6000061035156,392.2359313964844
2023-04-06,409.19000244140625,393.7659912109375
2023-04-10,409.6099853515625,394.1701354980469
2023-04-11,409.7200012207031,394.27606201171875
2023-04-12,408.04998779296875,392.6689758300781
2023-04-13,413.4700012207031,397.8846130371094
2023-04-14,412.4599914550781,396.9126892089844
2023-04-17,413.94000244140625,398.3369140625
2023-04-18,414.2099914550781,398.5967712402344
2023-04-19,414.1400146484375,398.5294189453125
2023-04-20,411.8800048828125,396.3545837402344
2023-04-21,412.20001220703125,396.6625061035156
2023-04-24,412.6300048828125,397.0762939453125
2023-04-25,406.0799865722656,390.7732238769531
2023-04-26,404.3599853515625,389.1180114746094
2023-04-27,412.4100036621094,396.8646240234375
2023-04-28,415.92999267578125,400.2518615722656
2023-05-01,415.510009765625,399.84771728515625
2023-05-02,410.8399963378906,395.3537902832031
2023-05-03,408.0199890136719,392.6400146484375
2023-05-04,405.1300048828125,389.8590393066406
2023-05-05,412.6300048828125,397.0762939453125
2023-05-08,412.739990234375,397.18212890625
2023-05-09,410.92999267578125,395.44036865234375
2023-05-10,412.8500061035156,397.28802490234375
2023-05-11,412.1300048828125,396.59515380859375
2023-05-12,411.5899963378906,396.0755310058594
2023-05-15,413.010009765625,397.4420471191406
2023-05-16,410.25,394.78607177734375
2023-05-17,415.2300109863281,399.57830810546875
2023-05-18,419.2300109863281,403.4275817871094
2023-05-19,418.6199951171875,402.84051513671875
2023-05-22,418.7900085449219,403.0041198730469
2023-05-23,414.0899963378906,398.48126220703125
2023-05-24,411.0899963378906,395.5943603515625
2023-05-25,414.6499938964844,399.0201416015625
2023-05-26,420.0199890136719,404.187744140625
2023-05-30,420.17999267578125,404.3417053222656
2023-05-31,417.8500061035156,402.09954833984375
2023-06-01,421.82000732421875,405.919921875
2023-06-02,427.9200134277344,411.78997802734375
2023-06-05,427.1000061035156,411.0008850097656
2023-06-06,428.0299987792969,411.8957824707031
2023-06-07,426.54998779296875,410.47161865234375
2023-06-08,429.1300048828125,412.954345703125
2023-06-09,429.8999938964844,413.6953125
2023-06-12,433.79998779296875,417.44830322265625
2023-06-13,436.6600036621094,420.2005310058594
2023-06-14,437.17999267578125,420.7010192871094
2023-06-15,442.6000061035156,425.9165954589844
2023-06-16,439.4599914550781,424.46588134765625
2023-06-20,437.17999267578125,422.2636413574219
2023-06-21,434.94000244140625,420.1000671386719
2023-06-22,436.510009765625,421.61651611328125
2023-06-23,433.2099914550781,418.4290771484375
2023-06-26,431.44000244140625,416.7195129394531
2023-06-27,436.1700134277344,421.2880859375
2023-06-28,436.3900146484375,421.5006103515625
2023-06-29,438.1099853515625,423.1618957519531
2023-06-30,443.2799987792969,428.155517578125
2023-07-03,443.7900085449219,428.6481628417969
2023-07-05,443.1300048828125,428.0106506347656
2023-07-06,439.6600036621094,424.6590881347656
2023-07-07,438.54998779296875,423.5869140625
2023-07-10,439.6600036621094,424.6590881347656
2023-07-11,442.4599914550781,427.3634948730469
2023-07-12,446.0199890136719,430.802001953125
2023-07-13,449.55999755859375,434.22125244140625
2023-07-14,449.2799987792969,433.9507751464844
2023-07-17,450.8399963378906,435.4575500488281
2023-07-18,454.19000244140625,438.6933288574219
2023-07-19,455.20001220703125,439.6688232421875
2023-07-20,452.17999267578125,436.7518615722656
2023-07-21,452.17999267578125,436.7518615722656
2023-07-24,454.20001220703125,438.7030029296875
2023-07-25,455.44000244140625,439.9006042480469
2023-07-26,455.510009765625,439.96832275390625
2023-07-27,452.489990234375,437.0513610839844
2023-07-28,456.9200134277344,441.33013916015625
2023-07-31,457.7900085449219,442.1704406738281
2023-08-01,456.4800109863281,440.9051513671875
2023-08-02,450.1300048828125,434.7717590332031
2023-08-03,448.8399963378906,433.5257873535156
2023-08-04,446.80999755859375,431.5650329589844
2023-08-07,450.7099914550781,435.33203125
2023-08-08,448.75,433.4388427734375
2023-08-09,445.75,430.541259765625
2023-08-10,445.9100036621094,430.6957702636719
2023-08-11,445.6499938964844,430.4446716308594
2023-08-14,448.1099853515625,432.82073974609375
2023-08-15,442.8900146484375,427.77886962890625
2023-08-16,439.6400146484375,424.6397705078125
2023-08-17,436.2900085449219,421.4040222167969
2023-08-18,436.5,421.6068420410156
2023-08-21,439.3399963378906,424.3499755859375
2023-08-22,438.1499938964844,423.2005310058594
2023-08-23,443.0299987792969,427.9140319824219
2023-08-24,436.8900146484375,421.98358154296875
2023-08-25,439.9700012207031,424.95843505859375
2023-08-28,442.760009765625,427.6532897949219
2023-08-29,449.1600036621094,433.8349609375
2023-08-30,451.010009765625,435.6217346191406
2023-08-31,450.3500061035156,434.9842834472656
2023-09-01,451.19000244140625,435.795654296875
2023-09-05,449.239990234375,433.9121398925781
2023-09-06,446.2200012207031,430.9952087402344
2023-09-07,444.8500061035156,429.6720275878906
2023-09-08,445.5199890136719,430.319091796875
2023-09-11,448.45001220703125,433.1490783691406
2023-09-12,445.989990234375,430.7730712890625
2023-09-13,446.510009765625,431.2752990722656
2023-09-14,450.3599853515625,434.993896484375
2023-09-15,443.3699951171875,429.75299072265625
2023-09-18,443.6300048828125,430.0050048828125
2023-09-19,442.7099914550781,429.1132507324219
2023-09-20,438.6400146484375,425.1683044433594
2023-09-21,431.3900146484375,418.14093017578125
2023-09-22,430.4200134277344,417.20074462890625
2023-09-25,432.2300109863281,418.9552001953125
2023-09-26,425.8800048828125,412.8002014160156
2023-09-27,426.04998779296875,412.9649658203125
2023-09-28,428.5199890136719,415.359130859375
2023-09-29,427.4800109863281,414.35101318359375
2023-10-02,427.30999755859375,414.18621826171875
2023-10-03,421.5899963378906,408.6419982910156
2023-10-04,424.6600036621094,411.61761474609375
2023-10-05,424.5,411.4625244140625
2023-10-06,429.5400085449219,416.3477783203125
2023-10-09,432.2900085449219,419.0132751464844
2023-10-10,434.5400085449219,421.1942138671875
2023-10-11,436.32000732421875,422.9195251464844
2023-10-12,433.6600036621094,420.34124755859375
2023-10-13,431.5,418.2475891113281
2023-10-16,436.0400085449219,422.64813232421875
2023-10-17,436.0199890136719,422.62872314453125
2023-10-18,430.2099914550781,416.9971618652344
2023-10-19,426.42999267578125,413.3332824707031
2023-10-20,421.19000244140625,408.25421142578125
2023-10-23,420.4599914550781,407.5466003417969
2023-10-24,423.6300048828125,410.6192321777344
2023-10-25,417.54998779296875,404.7259826660156
2023-10-26,412.54998779296875,399.8794860839844
2023-10-27,410.67999267578125,398.0670166015625
2023-10-30,415.5899963378906,402.82623291015625
2023-10-31,418.20001220703125,405.3560485839844
2023-11-01,422.6600036621094,409.6790771484375
2023-11-02,430.760009765625,417.5303039550781
2023-11-03,434.69000244140625,421.3395690917969
2023-11-06,435.69000244140625,422.3088684082031
2023-11-07,436.92999267578125,423.5108642578125
2023-11-08,437.25,423.82098388671875
2023-11-09,433.8399963378906,420.5157470703125
2023-11-10,440.6099853515625,427.0777893066406
2023-11-13,440.19000244140625,426.6706848144531
2023-11-14,448.7300109863281,434.9483947753906
2023-11-15,449.67999267578125,435.8692626953125
2023-11-16,450.2300109863281,436.4023742675781
2023-11-17,450.7900085449219,436.9451599121094
2023-11-20,454.260009765625,440.30853271484375
2023-11-21,453.2699890136719,439.3489685058594
2023-11-22,455.0199890136719,441.0451965332031
2023-11-24,455.29998779296875,441.3166198730469
2023-11-27,454.4800109863281,440.5218200683594
2023-11-28,454.92999267578125,440.9580383300781
2023-11-29,454.6099853515625,440.6477966308594
2023-11-30,456.3999938964844,442.3828125
2023-12-01,459.1000061035156,444.9999084472656
2023-12-04,456.69000244140625,442.6639709472656
2023-12-05,456.6000061035156,442.57672119140625
2023-12-06,454.760009765625,440.7931823730469
2023-12-07,458.2300109863281,444.1566162109375
2023-12-08,460.20001220703125,446.066162109375
2023-12-11,461.989990234375,447.8011474609375
2023-12-12,464.1000061035156,449.8463439941406
2023-12-13,470.5,456.0498352050781
2023-12-14,472.010009765625,457.51336669921875
2023-12-15,469.3299865722656,456.7601013183594
2023-12-18,471.9700012207031,459.3294372558594
2023-12-19,474.8399963378906,462.1225891113281
2023-12-20,468.260009765625,455.71881103515625
2023-12-21,472.70001220703125,460.03985595703125
2023-12-22,473.6499938964844,460.9644470214844
2023-12-26,475.6499938964844,462.9108581542969
2023-12-27,476.510009765625,463.74786376953125
2023-12-28,476.69000244140625,463.9230041503906
2023-12-29,475.30999755859375,462.5799255371094
2024-01-02,472.6499938964844,459.9911804199219
2024-01-03,468.7900085449219,456.2345886230469
2024-01-04,467.2799987792969,454.7650146484375
2024-01-05,467.9200134277344,455.387939453125
2024-01-08,474.6000061035156,461.88897705078125
2024-01-09,473.8800048828125,461.18829345703125
2024-01-10,476.55999755859375,463.7965393066406
2024-01-11,476.3500061035156,463.5921325683594
2024-01-12,476.67999267578125,463.91326904296875
2024-01-16,474.92999267578125,462.21014404296875
2024-01-17,472.2900085449219,459.640869140625
2024-01-18,476.489990234375,463.7283935546875
2024-01-19,482.42999267578125,469.50927734375
2024-01-22,483.45001220703125,470.5020446777344
2024-01-23,484.8599853515625,471.87420654296875
2024-01-24,485.3900146484375,472.3900146484375
2024-01-25,488.0299987792969,474.9593200683594
2024-01-26,487.4100036621094,474.35589599609375
2024-01-29,491.2699890136719,478.112548828125
2024-01-30,490.8900146484375,477.7427062988281
2024-01-31,482.8800048828125,469.9472351074219
2024-02-01,489.20001220703125,476.0980224609375
2024-02-02,494.3500061035156,481.1100158691406
2024-02-05,492.54998779296875,479.3582458496094
2024-02-06,493.9800109863281,480.7499694824219
2024-02-07,498.1000061035156,484.75958251953125
2024-02-08,498.32000732421875,484.9737548828125
2024-02-09,501.20001220703125,487.776611328125
2024-02-12,500.9800109863281,487.5624694824219
2024-02-13,494.0799865722656,480.8472595214844
2024-02-14,498.57000732421875,485.21697998046875
2024-02-15,502.010009765625,488.5649108886719
2024-02-16,499.510009765625,486.1318664550781
2024-02-20,496.760009765625,483.45550537109375
2024-02-21,497.2099914550781,483.8934020996094
2024-02-22,507.5,493.9078063964844
2024-02-23,507.8500061035156,494.2484436035156
2024-02-26,505.989990234375,492.438232421875
2024-02-27,506.92999267578125,493.35308837890625
2024-02-28,506.260009765625,492.7010498046875
2024-02-29,508.0799865722656,494.4722900390625
2024-03-01,512.8499755859375,499.114501953125
2024-03-04,512.2999877929688,498.5792541503906
2024-03-05,507.17999267578125,493.5964050292969
2024-03-06,509.75,496.09759521484375
2024-03-07,514.8099975585938,501.0220031738281
2024-03-08,511.7200012207031,498.01483154296875
2024-03-11,511.2799987792969,497.5865478515625
2024-03-12,516.780029296875,502.9394226074219
2024-03-13,515.969970703125,502.1510009765625
2024-03-14,514.9500122070312,501.1583251953125
2024-03-15,509.8299865722656,497.717041015625
2024-03-18,512.8599853515625,500.6750793457031
2024-03-19,515.7100219726562,503.4573974609375
2024-03-20,520.47998046875,508.114013671875
2024-03-21,522.2000122070312,509.79327392578125
2024-03-22,521.2100219726562,508.82659912109375
2024-03-25,519.77001953125,507.4208984375
2024-03-26,518.8099975585938,506.4837341308594
2024-03-27,523.1699829101562,510.7401123046875
2024-03-28,523.0700073242188,510.6424865722656
2024-04-01,522.1599731445312,509.7540588378906
2024-04-02,518.8400268554688,506.5130310058594
2024-04-03,519.4099731445312,507.0694885253906
2024-04-04,513.0700073242188,500.8800964355469
2024-04-05,518.4299926757812,506.1128234863281
2024-04-08,518.719970703125,506.3958435058594
2024-04-09,519.3200073242188,506.98162841796875
2024-04-10,514.1199951171875,501.9051818847656
2024-04-11,518.0,505.69293212890625
2024-04-12,510.8500061035156,498.7128601074219
2024-04-15,504.45001220703125,492.4649353027344
2024-04-16,503.5299987792969,491.5667419433594
2024-04-17,500.54998779296875,488.6575622558594
2024-04-18,499.5199890136719,487.6520080566406
2024-04-19,495.1600036621094,483.3955993652344
2024-04-22,499.7200012207031,487.8472900390625
2024-04-23,505.6499938964844,493.63641357421875
2024-04-24,505.4100036621094,493.4020690917969
2024-04-25,503.489990234375,491.5277099609375
2024-04-26,508.260009765625,496.18438720703125
2024-04-29,510.05999755859375,497.94158935546875
2024-04-30,501.9800109863281,490.0536193847656
2024-05-01,500.3500061035156,488.4623107910156
2024-05-02,505.0299987792969,493.0311279296875
2024-05-03,511.2900085449219,499.1423645019531
2024-05-06,516.5700073242188,504.2969970703125
2024-05-07,517.1400146484375,504.8533935546875
2024-05-08,517.1900024414062,504.9021911621094
2024-05-09,520.1699829101562,507.8114013671875
2024-05-10,520.8400268554688,508.4655456542969
2024-05-13,520.9099731445312,508.53387451171875
2024-05-14,523.2999877929688,510.8670654296875
2024-05-15,529.780029296875,517.193115234375
2024-05-16,528.6900024414062,516.1289672851562
2024-05-17,529.4500122070312,516.8709106445312
2024-05-20,530.0599975585938,517.4664306640625
2024-05-21,531.3599853515625,518.7354736328125
2024-05-22,529.8300170898438,517.241943359375
2024-05-23,525.9600219726562,513.4638671875
2024-05-24,529.4400024414062,516.8612060546875
2024-05-28,529.8099975585938,517.222412109375
2024-05-29,526.0999755859375,513.6004638671875
2024-05-30,522.6099853515625,510.1933898925781
2024-05-31,527.3699951171875,514.8403930664062
2024-06-03,527.7999877929688,515.2601318359375
2024-06-04,528.3900146484375,515.836181640625
2024-06-05,534.6699829101562,521.966796875
2024-06-06,534.6599731445312,521.9571533203125
2024-06-07,534.010009765625,521.3225708007812
2024-06-10,535.6599731445312,522.9334106445312
2024-06-11,536.9500122070312,524.1928100585938
2024-06-12,541.3599853515625,528.4979248046875
2024-06-13,542.4500122070312,529.5620727539062
2024-06-14,542.780029296875,529.8842163085938
2024-06-17,547.0999755859375,534.1015625
2024-06-18,548.489990234375,535.45849609375
2024-06-20,547.0,534.0039672851562
2024-06-21,544.510009765625,533.2880859375
2024-06-24,542.739990234375,531.5545043945312
2024-06-25,544.8300170898438,533.6013793945312
2024-06-26,545.510009765625,534.2673950195312
2024-06-27,546.3699951171875,535.1096801757812
2024-06-28,544.219970703125,533.0040283203125
2024-07-01,545.3400268554688,534.1009521484375
2024-07-02,549.010009765625,537.6953125
2024-07-03,551.4600219726562,540.0948486328125
2024-07-05,554.6400146484375,543.2092895507812
2024-07-08,555.280029296875,543.8360595703125
2024-07-09,555.8200073242188,544.3648681640625
2024-07-10,561.3200073242188,549.7515869140625
2024-07-11,556.47998046875,545.0113525390625
2024-07-12,559.989990234375,548.4490356445312
2024-07-15,561.530029296875,549.9573364257812
2024-07-16,564.8599853515625,553.2185668945312
2024-07-17,556.9400024414062,545.4619140625
2024-07-18,552.6599731445312,541.2700805664062
2024-07-19,548.989990234375,537.6757202148438
2024-07-22,554.6500244140625,543.2191162109375
2024-07-23,553.780029296875,542.3670043945312
2024-07-24,541.22998046875,530.0755615234375
2024-07-25,538.4099731445312,527.313720703125
2024-07-26,544.4400024414062,533.219482421875
2024-07-29,544.760009765625,533.5328979492188
2024-07-30,542.0,530.829833984375
2024-07-31,550.8099975585938,539.4581298828125
2024-08-01,543.010009765625,531.8189086914062
2024-08-02,532.9000244140625,521.9173583984375
2024-08-05,517.3800048828125,506.71722412109375
2024-08-06,522.1500244140625,511.3889465332031
2024-08-07,518.6599731445312,507.97076416015625
2024-08-08,530.6500244140625,519.7136840820312
2024-08-09,532.989990234375,522.00537109375
2024-08-12,533.27001953125,522.2797241210938
2024-08-13,542.0399780273438,530.8689575195312
2024-08-14,543.75,532.5436401367188
2024-08-15,553.0700073242188,541.671630859375
2024-08-16,554.3099975585938,542.8860473632812
2024-08-19,559.6099853515625,548.0767211914062
2024-08-20,558.7000122070312,547.1856689453125
2024-08-21,560.6199951171875,549.0660400390625
2024-08-22,556.219970703125,544.7566528320312
2024-08-23,562.1300048828125,550.544921875
2024-08-26,560.7899780273438,549.2324829101562
2024-08-27,561.5599975585938,549.9866333007812
2024-08-28,558.2999877929688,546.7937622070312
2024-08-29,558.3499755859375,546.8428344726562
2024-08-30,563.6799926757812,552.0628662109375
2024-09-03,552.0800170898438,540.7019653320312
2024-09-04,550.9500122070312,539.5952758789062
2024-09-05,549.6099853515625,538.2828979492188
2024-09-06,540.3599853515625,529.2236328125
2024-09-09,546.4099731445312,535.1488037109375
2024-09-10,548.7899780273438,537.4797973632812
2024-09-11,554.4199829101562,542.9938354492188
2024-09-12,559.0900268554688,547.5675048828125
2024-09-13,562.010009765625,550.4273681640625
2024-09-16,562.8400268554688,551.2403564453125
2024-09-17,563.0700073242188,551.4655151367188
2024-09-18,561.4000244140625,549.8300170898438
2024-09-19,570.97998046875,559.2125244140625
2024-09-20,568.25,558.2457275390625
2024-09-23,569.6699829101562,559.6408081054688
2024-09-24,571.2999877929688,561.2420654296875
2024-09-25,570.0399780273438,560.0043334960938
2024-09-26,572.2999877929688,562.2244873046875
2024-09-27,571.469970703125,561.4091796875
2024-09-30,573.760009765625,563.6588745117188
2024-10-01,568.6199951171875,558.6092529296875
2024-10-02,568.8599853515625,558.8450927734375
2024-10-03,567.8200073242188,557.8233642578125
2024-10-04,572.97998046875,562.8925170898438
2024-10-07,567.7999877929688,557.8037109375
2024-10-08,573.1699829101562,563.0792236328125
2024-10-09,577.1400146484375,566.9793701171875
2024-10-10,576.1300048828125,565.9871215820312
2024-10-11,579.5800170898438,569.3764038085938
2024-10-14,584.3200073242188,574.032958984375
2024-10-15,579.780029296875,569.5728149414062
2024-10-16,582.2999877929688,572.0484619140625
2024-10-17,582.3499755859375,572.0975341796875
2024-10-18,584.5900268554688,574.2981567382812
2024-10-21,583.6300048828125,573.3550415039062
2024-10-22,583.3200073242188,573.050537109375
2024-10-23,577.989990234375,567.8142700195312
2024-10-24,579.239990234375,569.0423583984375
2024-10-25,579.0399780273438,568.8458862304688
2024-10-28,580.8300170898438,570.6044311523438
2024-10-29,581.77001953125,571.52783203125
2024-10-30,580.010009765625,569.798828125
2024-10-31,568.6400146484375,558.62890625
2024-11-01,571.0399780273438,560.9866333007812
2024-11-04,569.8099975585938,559.7783813476562
2024-11-05,576.7000122070312,566.5470581054688
2024-11-06,591.0399780273438,580.6346435546875
2024-11-07,595.6099853515625,585.1240844726562
2024-11-08,598.1900024414062,587.65869140625
2024-11-11,598.760009765625,588.2186279296875
2024-11-12,596.9000244140625,586.3914184570312
2024-11-13,597.1900024414062,586.6763916015625
2024-11-14,593.3499755859375,582.9039916992188
2024-11-15,585.75,575.437744140625
2024-11-18,588.1500244140625,577.7954711914062
2024-11-19,590.2999877929688,579.9076538085938
2024-11-20,590.5,580.1041259765625
2024-11-21,593.6699829101562,583.2182006835938
2024-11-22,595.510009765625,585.0259399414062
2024-11-25,597.530029296875,587.0104370117188
2024-11-26,600.6500244140625,590.0753784179688
2024-11-27,598.8300170898438,588.2874145507812
