Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
1999-12-29 00:00:00-05:00,91.91725622496233,92.23136901855469,91.28903063777763,92.23136901855469,3001000,0.0,0.0,0.0
1999-12-30 00:00:00-05:00,92.42765633974801,92.70250493549068,91.83869506315659,92.12335968017578,3641300,0.0,0.0,0.0
1999-12-31 00:00:00-05:00,92.25100546167252,92.66327852289727,91.87799650151679,92.27063751220703,3172700,0.0,0.0,0.0
2000-01-03 00:00:00-05:00,93.134399191115,93.134399191115,90.38591354888142,91.36751556396484,8164300,0.0,0.0,0.0
2000-01-04 00:00:00-05:00,90.16997178679928,90.50371651146193,87.72578247971099,87.79449462890625,8089800,0.0,0.0,0.0
2000-01-05 00:00:00-05:00,87.91230451038906,88.91353888511658,86.22394850594657,87.95156860351562,12177900,0.0,0.0,0.0
2000-01-06 00:00:00-05:00,87.71597813434913,88.89390084877638,86.53805541992188,86.53805541992188,6227200,0.0,0.0,0.0
2000-01-07 00:00:00-05:00,88.14786750701853,91.5638427734375,87.9908111729303,91.5638427734375,8066500,0.0,0.0,0.0
2000-01-10 00:00:00-05:00,91.8779525756836,92.29022543980525,91.11230297088623,91.8779525756836,5741700,0.0,0.0,0.0
2000-01-11 00:00:00-05:00,91.60311793621024,91.77980633342968,90.15034667018377,90.77857208251953,7503700,0.0,0.0,0.0
2000-01-12 00:00:00-05:00,90.83745062825147,90.83745062825147,89.7576884098478,89.87548065185547,6907700,0.0,0.0,0.0
2000-01-13 00:00:00-05:00,90.7589219422176,91.56383559128334,90.0129044138152,91.09266662597656,5158300,0.0,0.0,0.0
2000-01-14 00:00:00-05:00,92.05465729551418,92.64361863457697,91.7012804920765,92.32950592041016,7437300,0.0,0.0,0.0
2000-01-18 00:00:00-05:00,91.30862302162899,92.1135367055436,91.21046281627356,91.60310363769531,6488500,0.0,0.0,0.0
2000-01-19 00:00:00-05:00,91.28902858617353,92.34915924072264,91.09270809459036,92.34915924072266,6157900,0.0,0.0,0.0
2000-01-20 00:00:00-05:00,92.32949822183717,92.32949822183717,90.346661878991,90.93562316894531,5800100,0.0,0.0,0.0
2000-01-21 00:00:00-05:00,91.4068314846539,91.4068314846539,90.50375711861136,90.73934173583984,6244800,0.0,0.0,0.0
2000-01-24 00:00:00-05:00,91.50497435504147,91.6227666412741,87.57856481395409,88.16752624511719,7896900,0.0,0.0,0.0
2000-01-25 00:00:00-05:00,88.27550402111757,89.16876220703125,87.32334969107771,89.16876220703125,9942500,0.0,0.0,0.0
2000-01-26 00:00:00-05:00,88.57979026012192,88.92335106011132,88.01046093442523,88.46199798583984,5158100,0.0,0.0,0.0
2000-01-27 00:00:00-05:00,89.10982314023104,89.34540760325875,86.7736105485396,88.10858917236328,10922700,0.0,0.0,0.0
2000-01-28 00:00:00-05:00,87.59816774580604,87.99080856940894,85.14416259828795,85.36011505126953,11916200,0.0,0.0,0.0
2000-01-31 00:00:00-05:00,85.32086666122552,87.74542419290094,84.81043349666228,87.67671203613281,10768700,0.0,0.0,0.0
2000-02-01 00:00:00-05:00,87.79450959672948,89.01169644713137,87.02885980373475,88.54052734375,8419900,0.0,0.0,0.0
2000-02-02 00:00:00-05:00,88.7564810253003,89.36507445856381,88.18715168450541,88.61905670166016,6205900,0.0,0.0,0.0
2000-02-03 00:00:00-05:00,88.50126903039407,89.9933046218559,87.95157170722392,89.95404052734375,7997500,0.0,0.0,0.0
2000-02-04 00:00:00-05:00,89.95398706974963,90.46441999506902,89.28649785971656,89.58097839355469,4925400,0.0,0.0,0.0
2000-02-07 00:00:00-05:00,89.56139579417938,89.69882011915948,88.85464212285311,89.443603515625,5845800,0.0,0.0,0.0
2000-02-08 00:00:00-05:00,90.44483698121704,90.81784585958542,90.22888447268797,90.6607894897461,4936400,0.0,0.0,0.0
2000-02-09 00:00:00-05:00,90.75896159211926,90.75896159211926,88.7466765903472,88.7564926147461,8511500,0.0,0.0,0.0
2000-02-10 00:00:00-05:00,88.97244586060378,89.5614073292309,88.5012766857021,88.93318176269531,6690600,0.0,0.0,0.0
2000-02-11 00:00:00-05:00,89.10983506383634,89.16873118747404,86.71472603590331,87.12699890136719,9849800,0.0,0.0,0.0
2000-02-14 00:00:00-05:00,87.81413193671935,87.81413193671935,86.89142587791635,87.63744354248047,8528800,0.0,0.0,0.0
2000-02-15 00:00:00-05:00,87.48039345821017,88.71721230647482,86.56750335591961,88.62886810302734,11078300,0.0,0.0,0.0
2000-02-16 00:00:00-05:00,88.18712058170236,88.5404972892871,87.19570259653406,87.32331085205078,8845400,0.0,0.0,0.0
2000-02-17 00:00:00-05:00,88.22637571173199,88.22637571173199,86.83250106208068,86.87176513671875,7584200,0.0,0.0,0.0
2000-02-18 00:00:00-05:00,87.24476591819428,87.24476591819428,84.57480908541426,85.0067138671875,9409200,0.0,0.0,0.0
2000-02-22 00:00:00-05:00,84.92823395814075,85.65461968547575,83.88773548385008,84.79080963134766,16415400,0.0,0.0,0.0
2000-02-23 00:00:00-05:00,85.20303871975338,86.36132887746432,84.496285403184,85.79199981689453,12119000,0.0,0.0,0.0
2000-02-24 00:00:00-05:00,85.870500734731,86.08645306854034,83.61281724490611,84.0643539428711,17375000,0.0,0.0,0.0
2000-02-25 00:00:00-05:00,84.92823867860439,85.89020901962417,83.63252352539405,83.7601318359375,10559900,0.0,0.0,0.0
2000-02-28 00:00:00-05:00,83.78954661976208,85.87054285727257,83.37727378025528,85.51716613769531,13397800,0.0,0.0,0.0
2000-02-29 00:00:00-05:00,85.47793339360243,86.34174346923828,85.28161292186701,86.34174346923828,8242500,0.0,0.0,0.0
2000-03-01 00:00:00-05:00,86.45952988187561,87.32333989886075,86.20431328594819,86.96996307373047,6868000,0.0,0.0,0.0
2000-03-02 00:00:00-05:00,87.1270145938597,87.40186322033875,86.28283666967404,87.02885437011719,7600200,0.0,0.0,0.0
2000-03-03 00:00:00-05:00,88.22639738003483,89.03131110780106,87.77486041080012,88.6583023071289,12770300,0.0,0.0,0.0
2000-03-06 00:00:00-05:00,88.46198407823157,88.79572880289422,87.16626926483536,87.79449462890625,11967100,0.0,0.0,0.0
2000-03-07 00:00:00-05:00,87.95157247605746,88.04973271319592,84.94786921962069,86.09634399414062,20062000,0.0,0.0,0.0
2000-03-08 00:00:00-05:00,85.73311813737705,86.59692789190981,84.83004430309279,85.98833465576172,11808500,0.0,0.0,0.0
2000-03-09 00:00:00-05:00,86.22391933112833,88.50123596191406,85.51716589398794,88.50123596191406,5500900,0.0,0.0,0.0
2000-03-10 00:00:00-05:00,88.06935442227747,89.20801303941793,87.65708147469213,88.03009033203125,7924600,0.0,0.0,0.0
2000-03-13 00:00:00-05:00,85.87056054907694,88.24603787565178,85.242335140396,87.068115234375,10540500,0.0,0.0,0.0
2000-03-14 00:00:00-05:00,87.50002261595452,88.01045577458471,85.5368181596845,85.831298828125,8263900,0.0,0.0,0.0
2000-03-15 00:00:00-05:00,85.9883584920775,88.22641165830964,85.47792531381403,87.83377075195312,10300800,0.0,0.0,0.0
2000-03-16 00:00:00-05:00,88.97245011461003,92.25100244672386,88.5012809171805,91.9368896484375,25601400,0.0,0.0,0.0
2000-03-17 00:00:00-05:00,91.83593712031511,93.21367299653072,91.59975382724957,92.54448699951172,10272900,0.371,0.0,0.0
2000-03-20 00:00:00-05:00,92.50511570637325,92.80034479905316,91.18642575906962,92.07211303710938,12502300,0.0,0.0,0.0
2000-03-21 00:00:00-05:00,91.6587691400957,94.315830302628,91.00926530036558,93.96155548095703,13612600,0.0,0.0,0.0
2000-03-22 00:00:00-05:00,94.19775568533014,95.00471514690526,93.64666141888858,94.5323486328125,8260000,0.0,0.0,0.0
2000-03-23 00:00:00-05:00,93.94189361291141,96.65800115923066,93.94189361291141,96.14627075195312,11654500,0.0,0.0,0.0
2000-03-24 00:00:00-05:00,96.28407636618391,98.09481533300503,95.55584439039716,96.71707916259766,11462900,0.0,0.0,0.0
2000-03-27 00:00:00-05:00,96.59896516034948,96.8548303899918,95.6148681232636,95.69359588623047,8798600,0.0,0.0,0.0
2000-03-28 00:00:00-05:00,95.26058583699528,96.35293346384512,94.84726511332236,95.14249420166016,6334400,0.0,0.0,0.0
2000-03-29 00:00:00-05:00,95.45741474414123,96.03803200907981,94.25681633189532,95.24091339111328,6747500,0.0,0.0,0.0
2000-03-30 00:00:00-05:00,94.57171863044395,95.68374820435032,92.66257051241001,93.64666748046875,9491900,0.0,0.0,0.0
2000-03-31 00:00:00-05:00,94.23709861774397,95.92974491706018,93.48918513665076,94.70946502685547,9249100,0.0,0.0,0.0
2000-04-03 00:00:00-04:00,94.55205490490623,95.26060485839844,93.64668551988838,95.26060485839844,8508200,0.0,0.0,0.0
2000-04-04 00:00:00-04:00,95.57547013586904,96.36274748459942,89.05090910826596,94.55200958251953,19585500,0.0,0.0,0.0
2000-04-05 00:00:00-04:00,93.13491423039143,94.98501607689539,92.97745875409322,93.96155548095703,8387200,0.0,0.0,0.0
2000-04-06 00:00:00-04:00,94.6307896513172,95.5361591030561,93.84351186719643,94.77840423583984,6378500,0.0,0.0,0.0
2000-04-07 00:00:00-04:00,95.45740512496816,95.8116800305866,94.78821919213333,95.37867736816406,6023600,0.0,0.0,0.0
2000-04-10 00:00:00-04:00,95.57544511787536,96.43160901050871,94.67007640382629,95.00466918945312,9624200,0.0,0.0,0.0
2000-04-11 00:00:00-04:00,94.47329893890895,95.49675967741379,93.4498382004041,94.72916412353516,9006400,0.0,0.0,0.0
2000-04-12 00:00:00-04:00,94.70952231495382,95.20157095540974,92.05245965649189,92.13118743896484,10779200,0.0,0.0,0.0
2000-04-13 00:00:00-04:00,92.87907702546805,93.31207971556348,90.55660805131988,90.85183715820312,12225800,0.0,0.0,0.0
2000-04-14 00:00:00-04:00,89.82839500202853,89.94648666942821,84.08126718857709,85.65582275390625,29604000,0.0,0.0,0.0
2000-04-17 00:00:00-04:00,85.1440388525358,88.64742279052734,84.82912793676128,88.64742279052734,23918200,0.0,0.0,0.0
2000-04-18 00:00:00-04:00,88.52936626073733,90.98960876464844,88.03731775995512,90.98960876464844,11069200,0.0,0.0,0.0
2000-04-19 00:00:00-04:00,91.00930844769208,91.40294732506098,89.76934598398,90.14330291748047,6553700,0.0,0.0,0.0
2000-04-20 00:00:00-04:00,90.41885364703228,90.6550369826362,89.67093975095322,90.57630920410156,8537600,0.0,0.0,0.0
2000-04-24 00:00:00-04:00,89.11982702915614,90.26137958385823,88.49000493001016,89.59219360351562,12893100,0.0,0.0,0.0
2000-04-25 00:00:00-04:00,91.08802854308246,93.31208801269531,90.96993688982867,93.31208801269531,14102000,0.0,0.0,0.0
2000-04-26 00:00:00-04:00,93.19396327311198,93.68601165364582,91.95400135416666,92.25907135009766,7711100,0.0,0.0,0.0
2000-04-27 00:00:00-04:00,90.06454405066086,92.80033330394797,90.06454405066086,91.95401000976562,15595300,0.0,0.0,0.0
2000-04-28 00:00:00-04:00,92.58386890379334,93.125122389094,91.36358831875185,91.38327026367188,8743400,0.0,0.0,0.0
2000-05-01 00:00:00-04:00,92.30831126785765,93.51875074397134,91.85562658573382,92.62322235107422,7328300,0.0,0.0,0.0
2000-05-02 00:00:00-04:00,91.6390994122415,92.6625601445088,90.7730941772461,90.7730941772461,9411900,0.0,0.0,0.0
2000-05-03 00:00:00-04:00,90.69434374306172,90.69434374306172,88.0372828912142,88.64742279052734,12630700,0.0,0.0,0.0
2000-05-04 00:00:00-04:00,89.43472676048094,89.6610690487172,88.64744923618093,89.31663513183594,5963600,0.0,0.0,0.0
2000-05-05 00:00:00-04:00,88.84425883559965,90.69436081401045,88.76553109183749,90.39913177490234,7862400,0.0,0.0,0.0
2000-05-08 00:00:00-04:00,89.9071170111896,90.3007558772631,89.33634065538301,89.72013854980469,5064100,0.0,0.0,0.0
2000-05-09 00:00:00-04:00,90.10392050255932,90.32042184059517,88.3423868885403,89.0017318725586,5620300,0.0,0.0,0.0
2000-05-10 00:00:00-04:00,88.48999075911165,88.78521982080797,86.75798026382654,86.9941635131836,10293900,0.0,0.0,0.0
2000-05-11 00:00:00-04:00,88.2538389776745,89.11984453410128,87.62401675481867,88.98207092285156,7091100,0.0,0.0,0.0
2000-05-12 00:00:00-04:00,89.31665004337903,90.35979293723075,89.19855839501847,89.94647216796875,5960800,0.0,0.0,0.0
2000-05-15 00:00:00-04:00,89.90712056167153,91.70801844507629,89.4347539037293,91.50135803222656,4441300,0.0,0.0,0.0
2000-05-16 00:00:00-04:00,92.30829616785557,93.03652792866808,91.5210185885988,92.38702392578125,8192200,0.0,0.0,0.0
2000-05-17 00:00:00-04:00,91.75719273036468,92.0721037307263,90.98959716698326,91.42259979248047,5907200,0.0,0.0,0.0
2000-05-18 00:00:00-04:00,91.71781957305403,92.15082215472938,90.30072021484375,90.30072021484375,4325600,0.0,0.0,0.0
2000-05-19 00:00:00-04:00,89.78900566810628,90.21216735637114,88.43095187786092,88.88363647460938,6518400,0.0,0.0,0.0
2000-05-22 00:00:00-04:00,88.96236067316138,89.10013424057558,86.28561707768574,88.21444702148438,10839400,0.0,0.0,0.0
2000-05-23 00:00:00-04:00,88.45065796893576,88.68684130129607,86.63991908750673,86.91546630859375,7979200,0.0,0.0,0.0
2000-05-24 00:00:00-04:00,86.91543530142881,88.60808191282439,85.97070230902197,88.33253479003906,11081500,0.0,0.0,0.0
2000-05-25 00:00:00-04:00,88.60811164767745,89.31666162975573,86.73832697274868,86.81705474853516,8278900,0.0,0.0,0.0
2000-05-26 00:00:00-04:00,87.42719686204109,87.97829130421515,86.49230450478153,86.91546630859375,4814000,0.0,0.0,0.0
2000-05-30 00:00:00-04:00,88.17509380139802,90.02519621598093,87.84050081152665,89.74964904785156,5362700,0.0,0.0,0.0
2000-05-31 00:00:00-04:00,89.78901663682132,90.69438594091903,89.49378751591989,89.94647216796875,6056500,0.0,0.0,0.0
2000-06-01 00:00:00-04:00,90.49758830080751,91.59977728402744,90.06458548597111,91.52104949951172,8961600,0.0,0.0,0.0
2000-06-02 00:00:00-04:00,93.80413284253379,93.90254254967031,92.88892256616413,93.11526489257812,8962200,0.0,0.0,0.0
2000-06-05 00:00:00-04:00,92.87908375820268,93.35145036345736,92.50512686237604,92.66258239746094,6998100,0.0,0.0,0.0
2000-06-06 00:00:00-04:00,92.3476620188445,93.07589379520795,91.89497740110507,92.24925231933594,4858900,0.0,0.0,0.0
2000-06-07 00:00:00-04:00,92.34767024948229,93.21367568234189,91.95403141636429,92.88892364501953,4919500,0.0,0.0,0.0
2000-06-08 00:00:00-04:00,92.89875237441169,93.05620788691068,91.99338317754243,92.52479553222656,5723100,0.0,0.0,0.0
2000-06-09 00:00:00-04:00,92.89877932810168,93.19400849969522,91.7178626417275,92.3280029296875,3085300,0.0,0.0,0.0
2000-06-12 00:00:00-04:00,92.56418125623253,92.56418125623253,91.24549102783203,91.24549102783203,3678900,0.0,0.0,0.0
2000-06-13 00:00:00-04:00,91.2061166595711,93.0562191554709,91.08802501089664,92.95780944824219,6558700,0.0,0.0,0.0
2000-06-14 00:00:00-04:00,93.37113013113309,93.76476895967917,92.70194412260473,93.11526489257812,6420500,0.0,0.0,0.0
2000-06-15 00:00:00-04:00,93.29240607048635,93.68604491466562,92.48544643991885,93.31208801269531,5881200,0.0,0.0,0.0
2000-06-16 00:00:00-04:00,93.63040437619078,93.63040437619078,92.09159874168954,92.54534912109375,5567900,0.348,0.0,0.0
2000-06-19 00:00:00-04:00,92.46643987843122,94.1630718028061,92.32834193109838,93.72904968261719,5106900,0.0,0.0,0.0
2000-06-20 00:00:00-04:00,93.55148006966208,93.98550211975329,92.8018056195045,93.3936538696289,6480000,0.0,0.0,0.0
2000-06-21 00:00:00-04:00,92.76235398899573,93.70931123941507,92.73276157492012,93.35420227050781,3115000,0.0,0.0,0.0
2000-06-22 00:00:00-04:00,93.15690691706449,93.23582001059864,91.53918849961441,91.93375396728516,7490500,0.0,0.0,0.0
2000-06-23 00:00:00-04:00,92.05213108145313,92.24941383130623,90.82897803236395,91.1446304321289,4863300,0.0,0.0,0.0
2000-06-26 00:00:00-04:00,91.77591585081247,92.32830743374943,91.46026351770563,92.31844329833984,5201300,0.0,0.0,0.0
2000-06-27 00:00:00-04:00,92.16065492085929,92.62426947520804,91.54907827469711,91.63785552978516,4159500,0.0,0.0,0.0
2000-06-28 00:00:00-04:00,91.93376654972586,92.79194655936386,91.73648378888954,91.8943099975586,5347700,0.0,0.0,0.0
2000-06-29 00:00:00-04:00,91.3813846424435,92.01268954498198,90.60211765337259,91.02627563476562,6345700,0.0,0.0,0.0
2000-06-30 00:00:00-04:00,90.86845794434853,91.91405678739032,90.83886552426245,91.7167739868164,7420200,0.0,0.0,0.0
2000-07-03 00:00:00-04:00,91.81542436813008,93.07803441530677,91.65759811223299,92.9793930053711,1436600,0.0,0.0,0.0
2000-07-05 00:00:00-04:00,92.40730492699836,92.58485952655921,91.14469444123237,91.30252075195312,2748200,0.0,0.0,0.0
2000-07-06 00:00:00-04:00,91.4997600470358,92.46644573964142,91.0460096198944,92.0126953125,5963200,0.0,0.0,0.0
2000-07-07 00:00:00-04:00,92.60453705909408,93.92633168690817,92.32834116671503,93.4923095703125,3034800,0.0,0.0,0.0
2000-07-10 00:00:00-04:00,93.35420093201753,94.00523403234648,93.13718989857456,93.33447265625,2816100,0.0,0.0,0.0
2000-07-11 00:00:00-04:00,93.09777704579648,94.14337615226547,92.9004941955193,93.53179931640625,5431600,0.0,0.0,0.0
2000-07-12 00:00:00-04:00,94.24201300238124,94.77467667227118,93.86717560505127,94.14337158203125,5883000,0.0,0.0,0.0
2000-07-13 00:00:00-04:00,94.68591208630058,94.93251567023198,94.18284077508052,94.55767822265625,5356000,0.0,0.0,0.0
2000-07-14 00:00:00-04:00,94.9719053000458,95.4848403930664,94.48856261623793,95.4848403930664,5341900,0.0,0.0,0.0
2000-07-17 00:00:00-04:00,95.31720800115572,95.9485131146892,95.12978929557548,95.32707214355469,4208300,0.0,0.0,0.0
2000-07-18 00:00:00-04:00,95.09031060367559,95.09031060367559,94.2814511151381,94.54778289794922,4262100,0.0,0.0,0.0
2000-07-19 00:00:00-04:00,94.36038932110213,94.63658531744238,93.59098618844,93.78826904296875,8506800,0.0,0.0,0.0
2000-07-20 00:00:00-04:00,94.06444613508168,95.09031677246094,93.94607644615331,95.09031677246094,4538900,0.0,0.0,0.0
2000-07-21 00:00:00-04:00,94.53789069215675,94.53789069215675,93.23582458496094,93.23582458496094,5656900,0.0,0.0,0.0
2000-07-24 00:00:00-04:00,93.51203010852957,93.97564460379337,92.52561628881934,92.70317077636719,5628500,0.0,0.0,0.0
2000-07-25 00:00:00-04:00,93.2752956152468,93.33448044748998,92.66371901540063,92.99909973144531,4757100,0.0,0.0,0.0
2000-07-26 00:00:00-04:00,92.78208821679961,92.90045788069516,91.94363643087274,92.09159851074219,12062500,0.0,0.0,0.0
2000-07-27 00:00:00-04:00,92.13106422719521,92.5650863713062,91.34193305608433,91.77595520019531,7652600,0.0,0.0,0.0
2000-07-28 00:00:00-04:00,91.99297117992944,92.1113408619109,89.33951747551157,89.7044906616211,6229500,0.0,0.0,0.0
2000-07-31 00:00:00-04:00,90.23712426298982,90.9867986665739,89.68473259719102,90.27658081054688,5265500,0.0,0.0,0.0
2000-08-01 00:00:00-04:00,90.6711685220435,91.36165827362564,90.35551606417738,90.82899475097656,3946600,0.0,0.0,0.0
2000-08-02 00:00:00-04:00,90.82900254361078,91.79568827876216,90.6711763011371,91.28275299072266,7439800,0.0,0.0,0.0
2000-08-03 00:00:00-04:00,90.19771700218578,92.05217575069967,90.03989072571652,91.91407775878906,4607100,0.0,0.0,0.0
2000-08-04 00:00:00-04:00,92.367792896691,92.62426049764294,91.7956728637982,92.4072494506836,3686600,0.0,0.0,0.0
2000-08-07 00:00:00-04:00,92.62431955941116,93.70937548609223,92.40730837407494,93.51209259033203,4159800,0.0,0.0,0.0
2000-08-08 00:00:00-04:00,93.1174671995685,93.94605483142905,93.1174671995685,93.86714172363281,3658700,0.0,0.0,0.0
2000-08-09 00:00:00-04:00,94.15325567448427,94.20257639510999,93.03860738834318,93.07806396484375,5383800,0.0,0.0,0.0
2000-08-10 00:00:00-04:00,93.1372181625285,93.34436512094972,92.34808689235244,92.62428283691406,4193400,0.0,0.0,0.0
2000-08-11 00:00:00-04:00,92.5650892065621,93.43313352137216,91.89432769057252,93.05829620361328,5089400,0.0,0.0,0.0
2000-08-14 00:00:00-04:00,93.29500908199803,94.4195207161012,92.84125877350027,94.2419662475586,2966700,0.0,0.0,0.0
2000-08-15 00:00:00-04:00,94.28142506846986,94.57734918983982,93.78821819951993,94.16305541992188,5564600,0.0,0.0,0.0
2000-08-16 00:00:00-04:00,94.26173523436884,94.65630089043569,93.33450594261176,93.82771301269531,5191600,0.0,0.0,0.0
2000-08-17 00:00:00-04:00,93.86718261375856,94.97196660416849,93.65017147278517,94.81414031982422,5652200,0.0,0.0,0.0
2000-08-18 00:00:00-04:00,94.93244268938993,94.93244268938993,94.20249664211075,94.49842071533203,4626400,0.0,0.0,0.0
2000-08-21 00:00:00-04:00,94.71545889844927,95.14948099712993,94.32089335419411,95.01138305664062,2380600,0.0,0.0,0.0
2000-08-22 00:00:00-04:00,95.05085947350932,95.52433822555669,94.75493525347972,94.85357666015625,3075300,0.0,0.0,0.0
2000-08-23 00:00:00-04:00,94.57739829661463,95.50462769167947,94.24201745159118,95.22843170166016,5483200,0.0,0.0,0.0
2000-08-24 00:00:00-04:00,95.4256811193177,95.64269217830312,95.01138727943643,95.52432250976562,4529000,0.0,0.0,0.0
2000-08-25 00:00:00-04:00,95.42565557464096,95.72157966676822,95.28755766498156,95.4848403930664,2822200,0.0,0.0,0.0
2000-08-28 00:00:00-04:00,95.48483964135936,96.53043809197754,95.48483964135936,95.81035614013672,5518700,0.0,0.0,0.0
2000-08-29 00:00:00-04:00,95.60323344970325,95.87942933668135,95.26785272980129,95.83010864257812,3561900,0.0,0.0,0.0
2000-08-30 00:00:00-04:00,95.52432689298044,95.64269656694944,94.91275024414062,94.91275024414062,3964800,0.0,0.0,0.0
2000-08-31 00:00:00-04:00,95.36650974684495,96.6488480036809,95.26786834247297,96.17536926269531,4863100,0.0,0.0,0.0
2000-09-01 00:00:00-04:00,96.74745777317736,96.96446879183661,95.95832679623464,96.27397918701172,3191200,0.0,0.0,0.0
2000-09-05 00:00:00-04:00,95.87942251462725,96.08656941512182,95.20866112254961,95.50458526611328,3470800,0.0,0.0,0.0
2000-09-06 00:00:00-04:00,95.44539545731121,95.9287381999123,94.39979687127618,94.41952514648438,4322200,0.0,0.0,0.0
2000-09-07 00:00:00-04:00,94.85359428663395,95.37639383917052,94.58726243911532,95.22843170166016,4265500,0.0,0.0,0.0
2000-09-08 00:00:00-04:00,94.87330152872059,95.0113994931001,94.27158896963846,94.57737731933594,3518200,0.0,0.0,0.0
2000-09-11 00:00:00-04:00,94.53791905027207,95.44541994265781,93.86715752111738,94.43927764892578,3937500,0.0,0.0,0.0
2000-09-12 00:00:00-04:00,94.53790274212257,94.85355517197941,93.70931511374837,93.74877166748047,4769100,0.0,0.0,0.0
2000-09-13 00:00:00-04:00,93.4331055199916,94.28142130068409,93.21609450632607,93.995361328125,7691600,0.0,0.0,0.0
2000-09-14 00:00:00-04:00,94.61681125143369,94.6562678032483,93.53175607653193,94.4688491821289,3397100,0.0,0.0,0.0
2000-09-15 00:00:00-04:00,93.78653338837296,93.82608907516688,92.40208435058594,92.40208435058594,4085700,0.375,0.0,0.0
2000-09-18 00:00:00-04:00,92.63943255315927,93.01521163482238,91.26487222812841,91.55165100097656,5109300,0.0,0.0,0.0
2000-09-19 00:00:00-04:00,91.84828441818327,92.5998423010194,91.58128359138622,92.38228607177734,6588200,0.0,0.0,0.0
2000-09-20 00:00:00-04:00,92.20428606994095,92.42184230047921,90.60228109961379,91.699951171875,6508100,0.0,0.0,0.0
2000-09-21 00:00:00-04:00,91.43299379987879,92.12521849877469,90.26610073602569,90.30565643310547,5972300,0.0,0.0,0.0
2000-09-22 00:00:00-04:00,90.26607272680869,91.96696717345758,90.13751675118988,91.94718933105469,7791300,0.0,0.0,0.0
2000-09-25 00:00:00-04:00,92.36256728345847,92.44167869012524,90.95833981512324,91.29456329345703,9726300,0.0,0.0,0.0
2000-09-26 00:00:00-04:00,91.37365947670651,91.76921644413814,90.12765502929688,90.12765502929688,5302400,0.0,0.0,0.0
2000-09-27 00:00:00-04:00,90.85941452096316,91.11652649065678,89.94963370512417,90.60230255126953,7186200,0.0,0.0,0.0
2000-09-28 00:00:00-04:00,90.62205801010133,92.60973082328665,90.43416854019823,91.76917266845703,7036400,0.0,0.0,0.0
2000-09-29 00:00:00-04:00,92.0658257237925,92.38227109684956,90.89893341064453,90.89893341064453,9333600,0.0,0.0,0.0
2000-10-02 00:00:00-04:00,91.3142737521831,91.70983049358307,90.59238269912817,91.03738403320312,5517800,0.0,0.0,0.0
2000-10-03 00:00:00-04:00,91.47250254948933,92.2438382466634,90.04849818547567,90.18694305419922,9347200,0.0,0.0,0.0
2000-10-04 00:00:00-04:00,90.42428324708943,91.29450819522414,89.71228101679739,90.93850708007812,6148900,0.0,0.0,0.0
2000-10-05 00:00:00-04:00,90.76055101775792,91.6703320913724,90.70121746947872,91.25499725341797,4566900,0.0,0.0,0.0
2000-10-06 00:00:00-04:00,91.057197188824,91.54175438498521,88.44652168297588,89.27719116210938,10014900,0.0,0.0,0.0
2000-10-09 00:00:00-04:00,89.43539032936097,89.43539032936097,88.20916427884784,88.60472106933594,4508000,0.0,0.0,0.0
2000-10-10 00:00:00-04:00,88.66404490529327,89.39582488778174,87.14115142822266,87.14115142822266,6104700,0.0,0.0,0.0
2000-10-11 00:00:00-04:00,87.10162548397848,87.73451649566951,85.5193979547509,86.4094009399414,10346000,0.0,0.0,0.0
2000-10-12 00:00:00-04:00,86.88403814253114,87.08181651298989,84.03602960792506,84.25358581542969,12336900,0.0,0.0,0.0
2000-10-13 00:00:00-04:00,84.13492960672063,87.12138338448622,84.09537392754493,87.06204986572266,11778800,0.0,0.0,0.0
2000-10-16 00:00:00-04:00,86.96318024178534,87.48729310883272,86.5082898288763,87.45762634277344,5659000,0.0,0.0,0.0
2000-10-17 00:00:00-04:00,87.61582066707577,87.69493201756522,85.06447961379071,85.28203582763672,7831700,0.0,0.0,0.0
2000-10-18 00:00:00-04:00,83.9372041585059,86.15232358964461,82.37475384547058,84.96565246582031,10897300,0.0,0.0,0.0
2000-10-19 00:00:00-04:00,86.60720470423333,88.25865517073332,86.35009265555668,88.1696548461914,8767300,0.0,0.0,0.0
2000-10-20 00:00:00-04:00,87.5762655885725,89.35627098671422,87.5762655885725,88.54537963867188,7373500,0.0,0.0,0.0
2000-10-23 00:00:00-04:00,88.56516951785132,89.2573939334665,87.93227862357458,88.94094848632812,5290000,0.0,0.0,0.0
2000-10-24 00:00:00-04:00,89.21783542569008,89.83094846009408,87.97183151706263,88.34761047363281,5750700,0.0,0.0,0.0
2000-10-25 00:00:00-04:00,87.81359099292362,88.32781472396326,86.15225278494938,86.27091979980469,9137600,0.0,0.0,0.0
2000-10-26 00:00:00-04:00,86.78516767141642,87.12139097369857,84.82716138165566,86.5082778930664,9345800,0.0,0.0,0.0
2000-10-27 00:00:00-04:00,87.25983842349464,88.14984130859375,86.46872474785098,88.14984130859375,9762900,0.0,0.0,0.0
2000-10-30 00:00:00-05:00,87.6158331764362,89.2969496143588,87.43783261242086,88.94094848632812,10154100,0.0,0.0,0.0
2000-10-31 00:00:00-05:00,89.24752845309682,90.93853425536602,88.64430416105927,90.4737548828125,7752400,0.0,0.0,0.0
2000-11-01 00:00:00-05:00,90.0287227910923,90.66161363672389,89.37605410653474,90.16716766357422,6753600,0.0,0.0,0.0
